"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j32.depth16.csv",,,,"Date:","30 Jul 2014 06:19:46 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.794,0.144,0.000,0.006,2624984.520,83738.828,0.0,0.0,146.099,146.099,146.099,31.190,22.280,27.540,725843968.0,1060864.0,5503037440.0,1.29001127936e+11,0.000,0.0,0.282,1809.961,10.738,0.0,4294963200.0,30-07 06:19:46,2946.951,4121.806,0.0,384.0,282561.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.213,92.218,106.675
1.787,4.979,69.532,23.362,0.0,0.340,1333133312.0,0.0,0.0,0.0,20369.0,20368.0,20368.0,31.190,22.280,27.540,729006080.0,1060864.0,5503049728.0,1.28997953536e+11,3.0,22.0,33.0,326946.0,0.0,0.0,4294963200.0,30-07 06:19:47,441629.0,617126.0,0.0,384.0,282566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4080.0,1727.0,405.0
1.803,5.536,65.064,27.039,0.0,0.558,1563299840.0,0.0,0.0,0.0,23855.0,23855.0,23855.0,31.190,22.280,27.540,728498176.0,1060864.0,5503049728.0,1.2899846144e+11,5.0,13.0,0.0,381676.0,0.0,0.0,4294963200.0,30-07 06:19:48,503234.0,718242.0,0.0,384.0,282566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.764,5.508,66.222,25.947,0.0,0.559,1590300672.0,0.0,0.0,0.0,24267.0,24268.0,24268.0,31.190,22.280,27.540,728498176.0,1060864.0,5503049728.0,1.2899846144e+11,2.0,13.0,0.0,388279.0,0.0,0.0,4294963200.0,30-07 06:19:49,513570.0,735577.0,0.0,384.0,282566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.931,5.451,65.966,26.309,0.0,0.343,1553879040.0,16384.0,0.0,0.0,23710.0,23710.0,23710.0,31.190,22.280,27.540,728506368.0,1060864.0,5503049728.0,1.28998453248e+11,4.0,13.0,1.0,379367.0,2.0,0.0,4294963200.0,30-07 06:19:50,498409.0,712180.0,0.0,384.0,282566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,35.0,28.0
1.833,6.309,65.729,25.618,0.0,0.512,1574436864.0,0.0,0.0,0.0,24020.0,24019.0,24019.0,31.260,22.440,27.570,728473600.0,1060864.0,5503049728.0,1.28998486016e+11,5.0,11.0,0.0,384126.0,0.0,0.0,4294963200.0,30-07 06:19:51,506055.0,724243.0,0.0,384.0,282566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,43.0
1.789,5.792,65.630,26.107,0.0,0.681,1562873856.0,0.0,0.0,0.0,23850.0,23850.0,23850.0,31.260,22.440,27.570,728473600.0,1060864.0,5503049728.0,1.28998486016e+11,5.0,12.0,0.0,381745.0,0.0,0.0,4294963200.0,30-07 06:19:52,501931.0,716697.0,0.0,384.0,282566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.471,5.409,67.157,25.357,0.0,0.606,1604988928.0,0.0,0.0,0.0,24475.0,24475.0,24475.0,31.260,22.440,27.570,728473600.0,1060864.0,5503049728.0,1.28998486016e+11,5.0,12.0,0.0,391072.0,0.0,0.0,4294963200.0,30-07 06:19:53,518762.0,741712.0,0.0,384.0,282566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,24.0
1.589,5.925,66.595,25.462,0.0,0.429,1591672832.0,1880064.0,0.0,0.0,24287.0,24288.0,24288.0,31.260,22.440,27.570,729153536.0,1060864.0,5502369792.0,1.28998486016e+11,2.0,14.0,0.0,388585.0,60.0,0.0,4294963200.0,30-07 06:19:54,521191.0,734614.0,0.0,384.0,282566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,180.0,153.0
1.667,6.456,65.584,26.080,0.0,0.214,1566552064.0,0.0,0.0,0.0,23896.0,23896.0,23896.0,31.260,22.440,27.570,728690688.0,1060864.0,5503053824.0,1.28998264832e+11,2.0,30.0,0.0,382291.0,0.0,0.0,4294963200.0,30-07 06:19:55,510486.0,719257.0,0.0,384.0,282566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,46.0
1.840,6.076,66.196,25.417,0.0,0.471,1599709184.0,0.0,0.0,0.0,24416.0,24416.0,24416.0,31.320,22.600,27.590,728682496.0,1060864.0,5503053824.0,1.28998273024e+11,4.0,15.0,1.0,390728.0,0.0,0.0,4294963200.0,30-07 06:19:56,524571.0,741944.0,0.0,384.0,282566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
1.769,4.875,66.480,26.186,0.0,0.690,1571655680.0,0.0,0.0,0.0,23983.0,23982.0,23982.0,31.320,22.600,27.590,728690688.0,1060864.0,5503053824.0,1.28998264832e+11,1.0,13.0,0.0,383682.0,0.0,0.0,4294963200.0,30-07 06:19:57,511748.0,722090.0,0.0,384.0,282566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.099,5.656,66.838,24.550,0.0,0.857,1613975552.0,0.0,0.0,0.0,24627.0,24628.0,24628.0,31.320,22.600,27.590,728686592.0,1060864.0,5503057920.0,1.28998264832e+11,2.0,19.0,0.0,394052.0,0.0,0.0,4294963200.0,30-07 06:19:58,535127.0,750457.0,0.0,384.0,282566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.120,6.531,65.861,24.936,0.0,0.551,1599959040.0,0.0,0.0,0.0,24413.0,24413.0,24413.0,31.320,22.600,27.590,728686592.0,1060864.0,5503057920.0,1.28998264832e+11,6.0,12.0,0.0,390612.0,0.0,0.0,4294963200.0,30-07 06:19:59,532097.0,741178.0,0.0,384.0,282566.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
