"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j4.depth32.csv",,,,"Date:","01 Aug 2014 05:53:30 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.289,0.000,0.008,8617273.485,4992525.744,0.0,0.0,395.195,395.195,395.195,4.0,3.980,7.170,715411456.0,135258112.0,4622516224.0,1.29757884416e+11,0.000,0.0,0.268,3485.235,2358.737,0.0,4294963200.0,01-08 05:53:30,5760.218,11714.026,0.0,288.0,287238.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.430,91.506,104.988
0.167,0.458,99.376,0.0,0.0,0.0,0.0,28811264.0,0.0,0.0,880.0,880.0,880.0,4.0,3.980,7.170,716009472.0,135258112.0,4622516224.0,1.297572864e+11,1.0,0.0,5.0,0.0,14094.0,0.0,4294963200.0,01-08 05:53:31,15845.0,28876.0,0.0,288.0,287243.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,735.0,626.0,380.0
0.083,0.375,99.500,0.042,0.0,0.0,0.0,33546240.0,0.0,0.0,1024.0,1024.0,1024.0,4.0,3.980,7.170,716206080.0,135258112.0,4622520320.0,1.29757085696e+11,2.0,0.0,0.0,0.0,16380.0,0.0,4294963200.0,01-08 05:53:32,18253.0,33459.0,0.0,288.0,287243.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9.0,33.0,32.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,33468416.0,0.0,0.0,1021.0,1021.0,1021.0,4.0,3.980,7.150,716021760.0,135258112.0,4622524416.0,1.2975726592e+11,0.0,1.0,0.0,0.0,16342.0,0.0,4294963200.0,01-08 05:53:33,18234.0,33387.0,0.0,288.0,287243.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.209,99.708,0.0,0.0,0.0,0.0,33316864.0,0.0,0.0,1017.0,1016.0,1016.0,4.0,3.980,7.150,716021760.0,135258112.0,4622524416.0,1.2975726592e+11,0.0,1.0,0.0,0.0,16262.0,0.0,4294963200.0,01-08 05:53:34,18136.0,33223.0,0.0,288.0,287243.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.042,0.209,99.708,0.042,0.0,0.0,0.0,33325056.0,0.0,0.0,1017.0,1018.0,1017.0,4.0,3.980,7.150,716021760.0,135258112.0,4622524416.0,1.2975726592e+11,0.0,1.0,0.0,0.0,16274.0,0.0,4294963200.0,01-08 05:53:35,18160.0,33240.0,0.0,288.0,287243.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33570816.0,0.0,0.0,1024.0,1024.0,1025.0,4.0,3.980,7.150,716021760.0,135258112.0,4622524416.0,1.2975726592e+11,0.0,1.0,0.0,0.0,16390.0,0.0,4294963200.0,01-08 05:53:36,18256.0,33477.0,0.0,288.0,287243.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33169408.0,0.0,0.0,1012.0,1012.0,1012.0,4.0,3.980,7.150,716017664.0,135258112.0,4622528512.0,1.2975726592e+11,0.0,1.0,0.0,0.0,16194.0,0.0,4294963200.0,01-08 05:53:37,18096.0,33069.0,0.0,288.0,287243.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,51.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,33148928.0,0.0,0.0,1012.0,1012.0,1012.0,4.0,3.980,7.140,716017664.0,135258112.0,4622528512.0,1.2975726592e+11,0.0,1.0,0.0,0.0,16188.0,0.0,4294963200.0,01-08 05:53:38,18002.0,33069.0,0.0,288.0,287243.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.0,0.126,99.874,0.0,0.0,0.0,0.0,33501184.0,0.0,0.0,1022.0,1022.0,1022.0,4.0,3.980,7.140,715952128.0,135258112.0,4622528512.0,1.29757331456e+11,0.0,1.0,0.0,0.0,16352.0,0.0,4294963200.0,01-08 05:53:39,18223.0,33376.0,0.0,288.0,287243.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,72.0
