"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j1.depth1.csv",,,,"Date:","30 Jul 2014 05:08:01 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.030,99.839,0.109,0.000,0.005,1411559.834,83823.818,0.0,0.0,114.398,114.398,114.397,63.990,63.720,60.640,725438464.0,1060864.0,5498920960.0,1.2900564992e+11,0.000,0.0,0.282,1301.693,10.757,0.0,4294963200.0,30-07 05:08:01,2315.189,3237.404,0.0,336.0,282354.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.981,91.903,106.389
0.375,0.208,96.248,3.168,0.0,0.0,54947840.0,0.0,0.0,0.0,1678.0,1678.0,1677.0,63.990,63.720,60.640,724848640.0,1060864.0,5498925056.0,1.29006235648e+11,0.0,1.0,2.0,26872.0,0.0,0.0,4294963200.0,30-07 05:08:02,16287.0,27606.0,0.0,336.0,282359.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,170.0,397.0,376.0
0.042,0.251,96.032,3.676,0.0,0.0,63066112.0,0.0,0.0,0.0,1924.0,1924.0,1925.0,58.940,62.680,60.320,724594688.0,1060864.0,5498925056.0,1.290064896e+11,1.0,0.0,0.0,30804.0,0.0,0.0,4294963200.0,30-07 05:08:03,18615.0,31511.0,0.0,336.0,282359.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.0,0.167,96.112,3.721,0.0,0.0,63197184.0,1650688.0,0.0,0.0,1929.0,1929.0,1929.0,58.940,62.680,60.320,725360640.0,1060864.0,5498556416.0,1.29006092288e+11,0.0,1.0,0.0,30862.0,34.0,0.0,4294963200.0,30-07 05:08:04,18638.0,31612.0,0.0,336.0,282359.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,185.0,154.0
0.083,0.292,95.952,3.673,0.0,0.0,63127552.0,0.0,0.0,0.0,1927.0,1926.0,1926.0,58.940,62.680,60.320,724647936.0,1060864.0,5499285504.0,1.29006075904e+11,0.0,1.0,0.0,30820.0,0.0,0.0,4294963200.0,30-07 05:08:05,18615.0,31521.0,0.0,336.0,282359.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.084,0.209,95.992,3.716,0.0,0.0,64180224.0,57344.0,0.0,0.0,1958.0,1959.0,1959.0,58.940,62.680,60.320,724578304.0,1060864.0,5499289600.0,1.2900614144e+11,0.0,1.0,0.0,31326.0,2.0,0.0,4294963200.0,30-07 05:08:06,18932.0,32081.0,0.0,336.0,282359.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,43.0,93.0
0.125,0.125,96.069,3.680,0.0,0.0,64262144.0,0.0,0.0,0.0,1961.0,1961.0,1961.0,58.940,62.680,60.320,724697088.0,1060864.0,5499289600.0,1.29006022656e+11,0.0,1.0,0.0,31394.0,0.0,0.0,4294963200.0,30-07 05:08:07,19001.0,32105.0,0.0,336.0,282359.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.167,0.167,95.990,3.676,0.0,0.0,65036288.0,0.0,0.0,0.0,1985.0,1985.0,1985.0,54.300,61.660,60.0,724697088.0,1060864.0,5499289600.0,1.29006022656e+11,0.0,1.0,0.0,31740.0,0.0,0.0,4294963200.0,30-07 05:08:08,19026.0,32442.0,0.0,336.0,282359.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.292,95.912,3.713,0.0,0.0,63148032.0,0.0,0.0,0.0,1927.0,1927.0,1927.0,54.300,61.660,60.0,724824064.0,1060864.0,5499289600.0,1.2900589568e+11,0.0,1.0,0.0,30834.0,0.0,0.0,4294963200.0,30-07 05:08:09,18637.0,31537.0,0.0,336.0,282359.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
