"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j32.depth1.csv",,,,"Date:","30 Jul 2014 16:47:51 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.736,0.167,0.000,0.006,4829978.327,2877300.697,0.0,0.0,255.114,255.114,255.114,14.940,20.740,38.350,689041408.0,58683392.0,4456284160.0,1.30027061248e+11,0.000,0.0,0.280,2065.568,1508.190,0.0,4294963200.0,30-07 16:47:51,2958.157,7553.304,0.0,144.0,283137.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.446,92.643,106.967
0.546,1.511,97.608,0.336,0.0,0.0,0.0,730128384.0,0.0,0.0,5574.0,5573.0,5573.0,14.940,20.740,38.350,693506048.0,58691584.0,4456423424.0,1.30022449152e+11,0.0,1.0,33.0,0.0,89287.0,0.0,4294963200.0,30-07 16:47:52,103435.0,179805.0,0.0,240.0,283142.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4122.0,1738.0,430.0
0.337,1.684,97.937,0.0,0.0,0.042,0.0,858537984.0,0.0,0.0,6550.0,6550.0,6550.0,14.940,20.740,38.350,693886976.0,58691584.0,4456423424.0,1.30022068224e+11,2.0,0.0,0.0,0.0,104800.0,0.0,4294963200.0,30-07 16:47:53,114523.0,210306.0,0.0,240.0,283142.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.505,1.599,97.897,0.0,0.0,0.0,0.0,857833472.0,0.0,0.0,6544.0,6545.0,6545.0,14.940,20.740,38.350,694009856.0,58691584.0,4456427520.0,1.30021941248e+11,0.0,1.0,0.0,0.0,104714.0,0.0,4294963200.0,30-07 16:47:54,114785.0,210132.0,0.0,240.0,283142.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.463,1.724,97.813,0.0,0.0,0.0,0.0,855359488.0,0.0,0.0,6526.0,6526.0,6526.0,14.940,20.740,38.350,694009856.0,58691584.0,4456427520.0,1.30021941248e+11,2.0,0.0,0.0,0.0,104415.0,0.0,4294963200.0,30-07 16:47:55,114124.0,209535.0,0.0,240.0,283142.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.506,1.433,98.062,0.0,0.0,0.0,0.0,855453696.0,0.0,0.0,6527.0,6527.0,6527.0,16.300,20.930,38.320,694128640.0,58691584.0,4456427520.0,1.30021822464e+11,0.0,1.0,0.0,0.0,104426.0,0.0,4294963200.0,30-07 16:47:56,114183.0,209580.0,0.0,240.0,283142.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,28.0,61.0
0.462,1.763,97.691,0.042,0.0,0.042,0.0,856236032.0,0.0,0.0,6532.0,6532.0,6532.0,16.300,20.930,38.320,694120448.0,58699776.0,4456427520.0,1.30021822464e+11,0.0,1.0,0.0,0.0,104524.0,0.0,4294963200.0,30-07 16:47:57,114428.0,209746.0,0.0,240.0,283142.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.379,1.559,98.062,0.0,0.0,0.0,0.0,857743360.0,0.0,0.0,6545.0,6544.0,6544.0,16.300,20.930,38.320,694120448.0,58699776.0,4456427520.0,1.30021822464e+11,0.0,1.0,0.0,0.0,104705.0,0.0,4294963200.0,30-07 16:47:58,114544.0,210110.0,0.0,240.0,283142.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.379,1.518,98.103,0.0,0.0,0.0,0.0,858038272.0,0.0,0.0,6546.0,6547.0,6547.0,16.300,20.930,38.320,694120448.0,58699776.0,4456427520.0,1.30021822464e+11,0.0,1.0,0.0,0.0,104742.0,0.0,4294963200.0,30-07 16:47:59,114553.0,210195.0,0.0,240.0,283142.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
