"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j4.depth8.csv",,,,"Date:","30 Jul 2014 06:35:13 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.783,0.152,0.000,0.006,3192309.377,83720.909,0.0,0.0,154.462,154.462,154.462,5.010,31.090,36.710,722751488.0,1060864.0,5503778816.0,1.2900347904e+11,0.000,0.0,0.282,1944.002,10.734,0.0,4294963200.0,30-07 06:35:13,3124.316,4372.758,0.0,288.0,282587.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.325,92.331,106.782
0.335,0.628,88.740,10.297,0.0,0.0,583417856.0,0.0,0.0,0.0,4453.0,4453.0,4453.0,5.010,31.090,36.710,723148800.0,1060864.0,5504106496.0,1.29002754048e+11,0.0,4.0,5.0,71324.0,0.0,0.0,4294963200.0,30-07 06:35:14,61562.0,73026.0,0.0,288.0,282592.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,545.0,530.0,363.0
0.209,0.838,88.312,10.641,0.0,0.0,689750016.0,0.0,0.0,0.0,5262.0,5262.0,5262.0,5.010,31.090,36.710,723275776.0,1060864.0,5503787008.0,1.2900294656e+11,0.0,4.0,0.0,84198.0,0.0,0.0,4294963200.0,30-07 06:35:15,66911.0,85917.0,0.0,288.0,282592.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.291,1.124,86.012,12.573,0.0,0.0,685539328.0,0.0,0.0,0.0,5231.0,5231.0,5231.0,5.010,31.090,36.710,723275776.0,1060864.0,5503787008.0,1.2900294656e+11,0.0,4.0,0.0,83738.0,0.0,0.0,4294963200.0,30-07 06:35:16,71123.0,85799.0,0.0,288.0,282592.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.420,0.336,86.675,12.568,0.0,0.0,714506240.0,0.0,0.0,0.0,5451.0,5451.0,5450.0,5.010,31.090,36.710,723275776.0,1060864.0,5503787008.0,1.2900294656e+11,1.0,3.0,0.0,87178.0,0.0,0.0,4294963200.0,30-07 06:35:17,74439.0,89033.0,0.0,288.0,282592.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.543,0.669,86.837,11.952,0.0,0.0,729563136.0,0.0,0.0,0.0,5566.0,5566.0,5567.0,4.930,30.640,36.540,723275776.0,1060864.0,5503787008.0,1.2900294656e+11,0.0,4.0,0.0,89055.0,0.0,0.0,4294963200.0,30-07 06:35:18,73904.0,90819.0,0.0,288.0,282592.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.168,0.796,86.672,12.322,0.0,0.042,726319104.0,1388544.0,0.0,0.0,5541.0,5541.0,5541.0,4.930,30.640,36.540,723947520.0,1060864.0,5503107072.0,1.29002954752e+11,1.0,4.0,0.0,88643.0,42.0,0.0,4294963200.0,30-07 06:35:19,75024.0,90462.0,0.0,288.0,282592.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,183.0,153.0
0.251,0.628,88.270,10.850,0.0,0.0,679591936.0,0.0,0.0,0.0,5185.0,5185.0,5185.0,4.930,30.640,36.540,723521536.0,1060864.0,5503787008.0,1.290027008e+11,0.0,4.0,0.0,82970.0,0.0,0.0,4294963200.0,30-07 06:35:20,66931.0,84566.0,0.0,288.0,282592.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,60.0
0.126,0.921,86.982,11.930,0.0,0.042,682098688.0,0.0,0.0,0.0,5204.0,5204.0,5204.0,4.930,30.640,36.540,723521536.0,1060864.0,5503787008.0,1.290027008e+11,0.0,4.0,0.0,83258.0,0.0,0.0,4294963200.0,30-07 06:35:21,71206.0,84815.0,0.0,288.0,282592.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
