"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j8.depth64.csv",,,,"Date:","30 Jul 2014 06:12:54 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.800,0.139,0.000,0.006,2381008.570,83745.812,0.0,0.0,142.396,142.396,142.396,7.600,13.010,29.900,723369984.0,1060864.0,5502574592.0,1.29004064768e+11,0.000,0.0,0.282,1750.617,10.740,0.0,4294963200.0,30-07 06:12:54,2873.793,4019.343,0.0,96.0,282513.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.164,92.168,106.628
0.797,1.300,79.832,17.862,0.0,0.210,612597760.0,0.0,0.0,0.0,9352.0,9351.0,9351.0,7.470,12.890,29.770,724090880.0,1060864.0,5502578688.0,1.29003339776e+11,1.0,7.0,9.0,149810.0,0.0,0.0,4294963200.0,30-07 06:12:55,147905.0,181469.0,0.0,96.0,282518.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1125.0,770.0,361.0
0.674,1.348,74.768,22.957,0.0,0.253,718319616.0,0.0,0.0,0.0,10960.0,10961.0,10961.0,7.470,12.890,29.770,724361216.0,1060864.0,5502582784.0,1.29003065344e+11,0.0,8.0,0.0,175411.0,0.0,0.0,4294963200.0,30-07 06:12:56,171345.0,212870.0,0.0,96.0,282518.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
0.212,1.184,77.411,20.854,0.0,0.338,715894784.0,0.0,0.0,0.0,10923.0,10924.0,10923.0,7.470,12.890,29.770,724361216.0,1060864.0,5502582784.0,1.29003065344e+11,0.0,8.0,0.0,174725.0,0.0,0.0,4294963200.0,30-07 06:12:57,169498.0,211658.0,0.0,96.0,282518.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.545,1.803,77.149,20.252,0.0,0.252,720199680.0,0.0,0.0,0.0,10991.0,10990.0,10991.0,7.470,12.890,29.770,724484096.0,1060864.0,5502586880.0,1.29002938368e+11,0.0,8.0,0.0,175911.0,0.0,0.0,4294963200.0,30-07 06:12:58,173535.0,214428.0,0.0,96.0,282518.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.630,1.764,77.278,20.202,0.0,0.126,716271616.0,0.0,0.0,0.0,10928.0,10928.0,10928.0,7.470,12.890,29.770,724484096.0,1060864.0,5502586880.0,1.29002938368e+11,0.0,8.0,0.0,174782.0,0.0,0.0,4294963200.0,30-07 06:12:59,171863.0,211713.0,0.0,96.0,282518.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.093,1.261,77.385,20.219,0.0,0.042,721956864.0,0.0,0.0,0.0,11014.0,11013.0,11013.0,7.510,12.810,29.660,724484096.0,1060864.0,5502586880.0,1.29002938368e+11,1.0,8.0,0.0,176217.0,0.0,0.0,4294963200.0,30-07 06:13:00,173814.0,214297.0,0.0,96.0,282518.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,62.0
0.712,1.842,77.396,19.883,0.0,0.167,729235456.0,0.0,0.0,0.0,11130.0,11131.0,11131.0,7.510,12.810,29.660,724484096.0,1060864.0,5502586880.0,1.29002938368e+11,1.0,8.0,0.0,178073.0,0.0,0.0,4294963200.0,30-07 06:13:01,177514.0,219195.0,0.0,96.0,282518.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.463,1.935,77.451,20.025,0.0,0.126,730120192.0,0.0,0.0,0.0,11141.0,11140.0,11140.0,7.510,12.810,29.660,724484096.0,1060864.0,5502586880.0,1.29002938368e+11,1.0,8.0,0.0,178260.0,0.0,0.0,4294963200.0,30-07 06:13:02,176410.0,219221.0,0.0,96.0,282518.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
