"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j32.depth4.csv",,,,"Date:","30 Jul 2014 21:38:09 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.572,0.297,0.000,0.008,8480734.946,4355807.411,0.0,0.0,360.142,360.142,360.142,20.760,23.780,29.500,701014016.0,63664128.0,4470693888.0,1.29995698176e+11,0.000,0.0,0.281,3630.722,1627.451,0.0,4294963200.0,30-07 21:38:09,5070.755,10523.495,0.0,384.0,283759.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.204,93.718,107.927
1.238,3.459,59.607,35.312,0.0,0.384,4098818048.0,4096.0,0.0,0.0,15640.0,15640.0,15641.0,20.760,23.780,29.500,704585728.0,63664128.0,4470394880.0,1.29992425472e+11,2.0,29.0,33.0,250623.0,1.0,0.0,4294963200.0,30-07 21:38:10,323229.0,431955.0,0.0,528.0,283764.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4478.0,1846.0,468.0
1.460,3.736,58.394,36.110,0.043,0.258,4818059264.0,0.0,0.0,0.0,18379.0,18379.0,18378.0,21.660,23.920,29.510,705093632.0,63664128.0,4470394880.0,1.29991917568e+11,1.0,31.0,0.0,294020.0,0.0,0.0,4294963200.0,30-07 21:38:11,369784.0,500662.0,0.0,528.0,283764.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,36.0,36.0
1.571,4.331,58.217,35.541,0.0,0.340,4832460800.0,0.0,0.0,0.0,18435.0,18435.0,18435.0,21.660,23.920,29.510,705093632.0,63664128.0,4470394880.0,1.29991917568e+11,2.0,30.0,0.0,294994.0,0.0,0.0,4294963200.0,30-07 21:38:12,368709.0,501979.0,0.0,528.0,283764.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.659,4.339,57.975,35.644,0.0,0.383,4816568320.0,0.0,0.0,0.0,18373.0,18373.0,18372.0,21.660,23.920,29.510,705220608.0,63664128.0,4470394880.0,1.29991790592e+11,1.0,30.0,0.0,293966.0,0.0,0.0,4294963200.0,30-07 21:38:13,368274.0,499630.0,0.0,528.0,283764.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,39.0
1.229,4.873,58.771,34.661,0.0,0.466,4824678400.0,1781760.0,0.0,0.0,18406.0,18406.0,18407.0,21.660,23.920,29.510,705765376.0,63664128.0,4469977088.0,1.29991663616e+11,0.0,32.0,0.0,294479.0,15.0,0.0,4294963200.0,30-07 21:38:14,367559.0,500312.0,0.0,528.0,283764.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,255.0,227.0
1.618,4.300,58.067,35.717,0.0,0.298,4830101504.0,0.0,0.0,0.0,18425.0,18425.0,18425.0,21.660,23.920,29.510,705093632.0,63664128.0,4470394880.0,1.29991917568e+11,1.0,30.0,0.0,294779.0,0.0,0.0,4294963200.0,30-07 21:38:15,368250.0,502491.0,0.0,528.0,283764.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,38.0
1.872,4.168,57.890,35.729,0.0,0.340,4818894848.0,0.0,0.0,0.0,18384.0,18384.0,18384.0,22.490,24.050,29.530,705085440.0,63664128.0,4470394880.0,1.2999192576e+11,0.0,31.0,0.0,294166.0,0.0,0.0,4294963200.0,30-07 21:38:16,369379.0,501487.0,0.0,528.0,283764.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.782,4.497,57.955,35.426,0.0,0.339,4834705408.0,0.0,0.0,0.0,18442.0,18442.0,18442.0,22.490,24.050,29.530,705019904.0,63664128.0,4470394880.0,1.29991991296e+11,1.0,32.0,0.0,295084.0,0.0,0.0,4294963200.0,30-07 21:38:17,368174.0,503339.0,0.0,528.0,283764.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,108.0
