"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j16.depth8.csv",,,,"Date:","30 Jul 2014 16:45:10 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.736,0.167,0.000,0.006,4830330.156,2815495.884,0.0,0.0,254.660,254.660,254.660,14.940,25.0,42.890,688353280.0,58421248.0,4455907328.0,1.30028388352e+11,0.000,0.0,0.280,2065.718,1500.730,0.0,4294963200.0,30-07 16:45:10,2950.085,7538.663,0.0,96.0,283113.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.431,92.626,106.951
0.590,1.054,98.314,0.042,0.0,0.0,0.0,732463104.0,0.0,0.0,5591.0,5591.0,5591.0,15.030,24.850,42.750,690769920.0,58421248.0,4456218624.0,1.30025660416e+11,0.0,1.0,17.0,0.0,89569.0,0.0,4294963200.0,30-07 16:45:11,98398.0,180172.0,0.0,96.0,283118.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2332.0,1279.0,408.0
0.421,1.683,97.897,0.0,0.0,0.0,0.0,853409792.0,0.0,0.0,6511.0,6511.0,6511.0,15.030,24.850,42.750,690647040.0,58429440.0,4456222720.0,1.30025771008e+11,1.0,0.0,0.0,0.0,104176.0,0.0,4294963200.0,30-07 16:45:12,113993.0,209062.0,0.0,96.0,283118.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.673,1.430,97.855,0.0,0.0,0.042,0.0,853966848.0,0.0,0.0,6515.0,6515.0,6515.0,15.030,24.850,42.750,690647040.0,58429440.0,4456222720.0,1.30025771008e+11,1.0,0.0,0.0,0.0,104245.0,0.0,4294963200.0,30-07 16:45:13,113951.0,209193.0,0.0,96.0,283118.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.630,1.638,97.732,0.0,0.0,0.0,0.0,856424448.0,0.0,0.0,6534.0,6534.0,6534.0,15.030,24.850,42.750,690642944.0,58429440.0,4456226816.0,1.30025771008e+11,0.0,1.0,0.0,0.0,104545.0,0.0,4294963200.0,30-07 16:45:14,114340.0,209800.0,0.0,96.0,283118.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.630,1.555,97.815,0.0,0.0,0.0,0.0,855900160.0,0.0,0.0,6531.0,6530.0,6530.0,15.030,24.850,42.750,690642944.0,58429440.0,4456226816.0,1.30025771008e+11,0.0,1.0,0.0,0.0,104480.0,0.0,4294963200.0,30-07 16:45:15,114516.0,209662.0,0.0,96.0,283118.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.296,1.352,98.352,0.0,0.0,0.0,0.0,856489984.0,0.0,0.0,6534.0,6535.0,6535.0,15.110,24.700,42.600,690610176.0,58429440.0,4456226816.0,1.30025803776e+11,0.0,1.0,0.0,0.0,104552.0,0.0,4294963200.0,30-07 16:45:16,114353.0,209817.0,0.0,96.0,283118.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,44.0
0.590,1.350,98.060,0.0,0.0,0.0,0.0,856145920.0,0.0,0.0,6532.0,6532.0,6532.0,15.110,24.700,42.600,690601984.0,58437632.0,4456226816.0,1.30025803776e+11,0.0,1.0,0.0,0.0,104512.0,0.0,4294963200.0,30-07 16:45:17,114588.0,209726.0,0.0,96.0,283118.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.588,1.596,97.816,0.0,0.0,0.0,0.0,856383488.0,0.0,0.0,6534.0,6534.0,6534.0,15.110,24.700,42.600,690601984.0,58437632.0,4456226816.0,1.30025803776e+11,0.0,1.0,0.0,0.0,104540.0,0.0,4294963200.0,30-07 16:45:18,114458.0,209793.0,0.0,96.0,283118.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.504,1.930,97.566,0.0,0.0,0.0,0.0,855359488.0,0.0,0.0,6526.0,6526.0,6525.0,15.110,24.700,42.600,690601984.0,58437632.0,4456226816.0,1.30025803776e+11,0.0,1.0,0.0,0.0,104414.0,0.0,4294963200.0,30-07 16:45:19,114324.0,209533.0,0.0,96.0,283118.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.546,1.804,97.650,0.0,0.0,0.0,0.0,858058752.0,0.0,0.0,6531.0,6530.0,6531.0,15.110,24.700,42.600,690429952.0,58437632.0,4456230912.0,1.30025971712e+11,0.0,1.0,0.0,0.0,104511.0,0.0,4294963200.0,30-07 16:45:20,114538.0,209751.0,0.0,96.0,283118.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,250.0,237.0
0.629,1.760,97.569,0.042,0.0,0.0,0.0,855875584.0,0.0,0.0,6529.0,6530.0,6530.0,15.180,24.560,42.460,690429952.0,58437632.0,4456230912.0,1.30025971712e+11,0.0,1.0,0.0,0.0,104475.0,0.0,4294963200.0,30-07 16:45:21,114304.0,209664.0,0.0,96.0,283118.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
