"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j4.depth64.csv",,,,"Date:","30 Jul 2014 23:16:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.088,99.566,0.302,0.000,0.008,9041203.420,4387547.910,0.0,0.0,364.046,364.046,364.046,4.0,4.0,3.960,700219392.0,72970240.0,4474068992.0,1.29983811584e+11,0.000,0.0,0.280,3656.692,1665.282,0.0,4294963200.0,30-07 23:16:56,5147.995,10640.596,0.0,288.0,283795.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.013,93.741,107.911
0.209,0.167,99.625,0.0,0.0,0.0,0.0,14491648.0,0.0,0.0,885.0,885.0,885.0,4.0,4.0,3.960,700776448.0,72970240.0,4474073088.0,1.29983250432e+11,0.0,1.0,5.0,0.0,14178.0,0.0,4294963200.0,30-07 23:16:57,15986.0,29121.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,827.0,639.0,376.0
0.0,0.293,99.707,0.0,0.0,0.0,0.0,16707584.0,0.0,0.0,1020.0,1020.0,1019.0,4.0,4.0,3.960,700350464.0,72970240.0,4474400768.0,1.29983348736e+11,2.0,0.0,0.0,0.0,16316.0,0.0,4294963200.0,30-07 23:16:58,18173.0,33327.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.042,0.125,99.791,0.042,0.0,0.0,0.0,18288640.0,0.0,0.0,1028.0,1028.0,1029.0,4.0,4.0,3.960,699887616.0,72978432.0,4474400768.0,1.29983803392e+11,0.0,1.0,0.0,0.0,16476.0,0.0,4294963200.0,30-07 23:16:59,18394.0,33624.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,185.0,162.0
0.042,0.084,99.874,0.0,0.0,0.0,0.0,16889856.0,0.0,0.0,1031.0,1031.0,1031.0,4.0,4.0,3.960,700096512.0,72978432.0,4474400768.0,1.29983594496e+11,0.0,1.0,0.0,0.0,16492.0,0.0,4294963200.0,30-07 23:17:00,18326.0,33677.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,34.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,16939008.0,0.0,0.0,1034.0,1034.0,1034.0,4.0,4.0,3.960,700096512.0,72978432.0,4474400768.0,1.29983594496e+11,0.0,1.0,0.0,0.0,16544.0,0.0,4294963200.0,30-07 23:17:01,18433.0,33769.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.125,0.333,99.500,0.042,0.0,0.0,0.0,16766976.0,0.0,0.0,1023.0,1023.0,1023.0,4.0,4.0,3.960,700096512.0,72978432.0,4474400768.0,1.29983594496e+11,2.0,0.0,0.0,0.0,16376.0,0.0,4294963200.0,30-07 23:17:02,18192.0,33448.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,34.0
0.125,0.458,99.417,0.0,0.0,0.0,0.0,16910336.0,0.0,0.0,1032.0,1032.0,1032.0,4.0,4.0,3.960,700063744.0,72978432.0,4474400768.0,1.29983627264e+11,0.0,1.0,0.0,0.0,16510.0,0.0,4294963200.0,30-07 23:17:03,18367.0,33705.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,66.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,16898048.0,0.0,0.0,1031.0,1030.0,1030.0,4.0,4.0,3.960,700006400.0,72986624.0,4474392576.0,1.29983684608e+11,0.0,1.0,0.0,0.0,16484.0,0.0,4294963200.0,30-07 23:17:04,18342.0,33661.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,34.0
0.167,0.167,99.666,0.0,0.0,0.0,0.0,16957440.0,0.0,0.0,1035.0,1036.0,1035.0,4.0,4.0,3.960,699998208.0,72986624.0,4474400768.0,1.29983684608e+11,0.0,1.0,0.0,0.0,16552.0,0.0,4294963200.0,30-07 23:17:05,18448.0,33796.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,33.0
0.083,0.375,99.500,0.042,0.0,0.0,0.0,16849920.0,0.0,0.0,1028.0,1028.0,1029.0,4.0,4.0,3.960,699990016.0,72986624.0,4474408960.0,1.29983684608e+11,0.0,1.0,0.0,0.0,16456.0,0.0,4294963200.0,30-07 23:17:06,18370.0,33590.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,50.0,48.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,16860160.0,0.0,0.0,1029.0,1029.0,1029.0,4.0,4.0,3.960,699813888.0,72986624.0,4474408960.0,1.29983860736e+11,0.0,1.0,0.0,0.0,16476.0,0.0,4294963200.0,30-07 23:17:07,18424.0,33660.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,62.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,16777216.0,0.0,0.0,1024.0,1023.0,1023.0,4.0,4.0,3.960,699813888.0,72986624.0,4474408960.0,1.29983860736e+11,0.0,1.0,0.0,0.0,16368.0,0.0,4294963200.0,30-07 23:17:08,18199.0,33427.0,0.0,288.0,283800.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
