"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j16.depth1.csv",,,,"Date:","30 Jul 2014 20:07:39 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.642,0.242,0.000,0.007,5761833.443,4366306.852,0.0,0.0,317.324,317.324,317.324,7.990,7.150,15.720,692985856.0,63664128.0,4465401856.0,1.30009018368e+11,0.000,0.0,0.280,2940.440,1631.416,0.0,4294963200.0,30-07 20:07:39,4183.613,9297.486,0.0,144.0,283401.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.571,93.063,107.308
1.102,2.797,67.288,28.771,0.0,0.042,472008704.0,1585152.0,0.0,0.0,14411.0,14411.0,14412.0,8.630,7.300,15.720,695410688.0,63664128.0,4465258496.0,1.30006736896e+11,0.0,16.0,17.0,230895.0,15.0,0.0,4294963200.0,30-07 20:07:40,260521.0,355658.0,0.0,192.0,283406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2442.0,1290.0,599.0
0.807,3.398,63.934,31.521,0.0,0.340,550787072.0,0.0,0.0,0.0,16808.0,16808.0,16808.0,8.630,7.300,15.720,695668736.0,63664128.0,4465446912.0,1.30006290432e+11,1.0,15.0,0.0,268936.0,0.0,0.0,4294963200.0,30-07 20:07:41,297025.0,413243.0,0.0,192.0,283406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,26.0
0.853,3.156,68.401,27.420,0.0,0.171,551014400.0,0.0,0.0,0.0,16816.0,16816.0,16815.0,8.630,7.300,15.720,695668736.0,63664128.0,4465446912.0,1.30006290432e+11,3.0,13.0,0.0,269048.0,0.0,0.0,4294963200.0,30-07 20:07:42,294730.0,410109.0,0.0,192.0,283406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
1.148,3.148,66.057,29.434,0.0,0.213,550973440.0,0.0,0.0,0.0,16814.0,16814.0,16815.0,8.630,7.300,15.720,695668736.0,63664128.0,4465446912.0,1.30006290432e+11,1.0,16.0,0.0,269025.0,0.0,0.0,4294963200.0,30-07 20:07:43,296391.0,413337.0,0.0,192.0,283406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.890,3.518,63.841,31.581,0.0,0.170,550815744.0,0.0,0.0,0.0,16810.0,16809.0,16809.0,8.630,7.300,15.720,695476224.0,63664128.0,4465446912.0,1.30006482944e+11,1.0,14.0,0.0,268950.0,0.0,0.0,4294963200.0,30-07 20:07:44,296412.0,412758.0,0.0,192.0,283406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,64.0
1.520,3.336,66.934,27.872,0.0,0.338,550647808.0,16384.0,0.0,0.0,16804.0,16805.0,16805.0,9.220,7.440,15.720,695476224.0,63664128.0,4465446912.0,1.30006482944e+11,1.0,15.0,0.0,268876.0,1.0,0.0,4294963200.0,30-07 20:07:45,295512.0,411214.0,0.0,192.0,283406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,25.0
1.228,3.260,67.146,28.069,0.042,0.254,550651904.0,0.0,0.0,0.0,16805.0,16805.0,16805.0,9.220,7.440,15.720,695476224.0,63664128.0,4465446912.0,1.30006482944e+11,0.0,16.0,0.0,268871.0,0.0,0.0,4294963200.0,30-07 20:07:46,294471.0,409542.0,0.0,192.0,283406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.686,2.999,65.981,30.206,0.0,0.129,550377472.0,0.0,0.0,0.0,16795.0,16795.0,16795.0,9.220,7.440,15.720,695476224.0,63664128.0,4465446912.0,1.30006482944e+11,2.0,12.0,0.0,268732.0,0.0,0.0,4294963200.0,30-07 20:07:47,295798.0,412022.0,0.0,192.0,283406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.020,3.145,64.471,31.067,0.0,0.297,550561792.0,0.0,0.0,0.0,16803.0,16803.0,16803.0,9.220,7.440,15.720,695472128.0,63664128.0,4465451008.0,1.30006482944e+11,1.0,15.0,0.0,268838.0,0.0,0.0,4294963200.0,30-07 20:07:48,295341.0,411427.0,0.0,192.0,283406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,31.0
0.766,3.362,68.298,27.319,0.0,0.255,551041024.0,0.0,0.0,0.0,16816.0,16816.0,16816.0,9.220,7.440,15.720,695472128.0,63664128.0,4465451008.0,1.30006482944e+11,1.0,15.0,0.0,269052.0,0.0,0.0,4294963200.0,30-07 20:07:49,296216.0,410993.0,0.0,192.0,283406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.724,3.196,66.510,29.357,0.0,0.213,550397952.0,4096.0,0.0,0.0,16797.0,16797.0,16797.0,9.760,7.580,15.720,695472128.0,63664128.0,4465451008.0,1.30006482944e+11,2.0,16.0,0.0,268757.0,1.0,0.0,4294963200.0,30-07 20:07:50,296018.0,411612.0,0.0,192.0,283406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
1.324,2.904,65.756,29.889,0.0,0.128,550365184.0,0.0,0.0,0.0,16796.0,16796.0,16796.0,9.760,7.580,15.720,695472128.0,63664128.0,4465451008.0,1.30006482944e+11,2.0,13.0,0.0,268741.0,0.0,0.0,4294963200.0,30-07 20:07:51,297163.0,410876.0,0.0,192.0,283406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.271,3.178,69.068,26.186,0.0,0.297,550963200.0,0.0,0.0,0.0,16813.0,16813.0,16813.0,9.760,7.580,15.720,695468032.0,63664128.0,4465455104.0,1.30006482944e+11,4.0,15.0,0.0,269015.0,0.0,0.0,4294963200.0,30-07 20:07:52,295825.0,411664.0,0.0,192.0,283406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,47.0
1.273,3.056,66.893,28.523,0.0,0.255,551088128.0,0.0,0.0,0.0,16819.0,16819.0,16819.0,9.760,7.580,15.720,695341056.0,63664128.0,4465455104.0,1.3000660992e+11,3.0,14.0,0.0,269084.0,0.0,0.0,4294963200.0,30-07 20:07:53,297418.0,411638.0,0.0,192.0,283406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.523,3.047,67.795,27.296,0.0,0.339,551131136.0,0.0,0.0,0.0,16819.0,16818.0,16818.0,9.760,7.580,15.720,695341056.0,63664128.0,4465455104.0,1.3000660992e+11,2.0,15.0,0.0,269094.0,0.0,0.0,4294963200.0,30-07 20:07:54,295515.0,410266.0,0.0,192.0,283406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.557,3.535,65.909,28.704,0.0,0.295,550590464.0,0.0,0.0,0.0,16802.0,16803.0,16803.0,10.260,7.720,15.720,695341056.0,63664128.0,4465455104.0,1.3000660992e+11,2.0,14.0,0.0,268867.0,0.0,0.0,4294963200.0,30-07 20:07:55,296263.0,410588.0,0.0,192.0,283406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.603,3.544,68.481,26.245,0.0,0.127,551481344.0,0.0,0.0,0.0,16830.0,16830.0,16830.0,10.260,7.720,15.720,695341056.0,63664128.0,4465455104.0,1.3000660992e+11,4.0,14.0,0.0,269267.0,0.0,0.0,4294963200.0,30-07 20:07:56,295011.0,410532.0,0.0,192.0,283406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,34.0
1.229,3.475,64.068,31.144,0.0,0.085,551254016.0,0.0,0.0,0.0,16824.0,16823.0,16823.0,10.260,7.720,15.720,695341056.0,63664128.0,4465455104.0,1.3000660992e+11,3.0,14.0,0.0,269173.0,0.0,0.0,4294963200.0,30-07 20:07:57,304814.0,411912.0,0.0,192.0,283406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.191,2.766,67.106,28.511,0.0,0.426,552151040.0,0.0,0.0,0.0,16850.0,16851.0,16851.0,10.260,7.720,15.720,695341056.0,63664128.0,4465455104.0,1.3000660992e+11,2.0,13.0,0.0,269606.0,0.0,0.0,4294963200.0,30-07 20:07:58,303951.0,412457.0,0.0,192.0,283406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.151,2.984,65.047,30.733,0.0,0.085,550895616.0,0.0,0.0,0.0,16812.0,16812.0,16811.0,10.260,7.720,15.720,695341056.0,63664128.0,4465455104.0,1.3000660992e+11,3.0,14.0,0.0,268988.0,0.0,0.0,4294963200.0,30-07 20:07:59,304446.0,412337.0,0.0,192.0,283406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.141,3.887,62.188,32.573,0.0,0.211,550367232.0,0.0,0.0,0.0,16796.0,16795.0,16796.0,10.720,7.860,15.720,695336960.0,63664128.0,4465459200.0,1.3000660992e+11,3.0,15.0,0.0,268726.0,0.0,0.0,4294963200.0,30-07 20:08:00,306313.0,413400.0,0.0,192.0,283406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
1.529,2.972,63.694,31.635,0.0,0.170,550481920.0,0.0,0.0,0.0,16799.0,16800.0,16800.0,10.720,7.860,15.720,695336960.0,63664128.0,4465459200.0,1.3000660992e+11,1.0,16.0,0.0,268798.0,0.0,0.0,4294963200.0,30-07 20:08:01,306843.0,413534.0,0.0,192.0,283406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.363,2.896,66.652,29.003,0.0,0.085,551612416.0,0.0,0.0,0.0,16834.0,16834.0,16833.0,10.720,7.860,15.720,695336960.0,63664128.0,4465459200.0,1.3000660992e+11,0.0,16.0,0.0,269332.0,0.0,0.0,4294963200.0,30-07 20:08:02,303596.0,412957.0,0.0,192.0,283406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.936,3.191,67.915,27.660,0.0,0.298,551548928.0,0.0,0.0,0.0,16832.0,16832.0,16832.0,10.720,7.860,15.720,695336960.0,63664128.0,4465459200.0,1.3000660992e+11,1.0,15.0,0.0,269322.0,0.0,0.0,4294963200.0,30-07 20:08:03,304882.0,411957.0,0.0,192.0,283406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.228,3.431,63.024,32.190,0.0,0.127,550850560.0,0.0,0.0,0.0,16810.0,16810.0,16811.0,10.720,7.860,15.720,695332864.0,63664128.0,4465463296.0,1.3000660992e+11,0.0,16.0,0.0,268963.0,0.0,0.0,4294963200.0,30-07 20:08:04,306605.0,413986.0,0.0,192.0,283406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.189,3.356,66.525,28.717,0.0,0.212,551479296.0,0.0,0.0,0.0,16830.0,16830.0,16830.0,11.140,8.0,15.720,695332864.0,63664128.0,4465463296.0,1.3000660992e+11,1.0,15.0,0.0,269291.0,0.0,0.0,4294963200.0,30-07 20:08:05,305528.0,411440.0,0.0,192.0,283406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,35.0
1.310,3.422,66.667,28.433,0.0,0.169,550776832.0,0.0,0.0,0.0,16809.0,16808.0,16808.0,11.140,8.0,15.720,695332864.0,63664128.0,4465463296.0,1.3000660992e+11,1.0,15.0,0.0,268925.0,0.0,0.0,4294963200.0,30-07 20:08:06,306090.0,410670.0,0.0,192.0,283406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.225,3.927,67.525,27.238,0.0,0.084,551677952.0,0.0,0.0,0.0,16834.0,16835.0,16835.0,11.140,8.0,15.720,695332864.0,63664128.0,4465463296.0,1.3000660992e+11,2.0,13.0,0.0,269361.0,0.0,0.0,4294963200.0,30-07 20:08:07,306210.0,410760.0,0.0,192.0,283406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.600,2.912,67.966,28.223,0.0,0.300,551645184.0,0.0,0.0,0.0,16836.0,16836.0,16836.0,11.140,8.0,15.720,695332864.0,63664128.0,4465463296.0,1.3000660992e+11,3.0,14.0,0.0,269373.0,0.0,0.0,4294963200.0,30-07 20:08:08,307491.0,410887.0,0.0,192.0,283406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.234,2.935,66.652,28.966,0.0,0.213,551401472.0,0.0,0.0,0.0,16828.0,16827.0,16827.0,11.140,8.0,15.720,695324672.0,63664128.0,4465463296.0,1.30006618112e+11,3.0,13.0,0.0,269241.0,0.0,0.0,4294963200.0,30-07 20:08:09,309550.0,412738.0,0.0,192.0,283406.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
