"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j16.depth4.csv",,,,"Date:","30 Jul 2014 05:28:28 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.031,99.832,0.115,0.000,0.005,1545980.074,83800.914,0.0,0.0,118.460,118.460,118.459,14.830,10.430,21.090,725450752.0,1060864.0,5500399616.0,1.29004158976e+11,0.000,0.0,0.282,1366.982,10.752,0.0,4294963200.0,30-07 05:28:28,2376.387,3318.534,0.0,432.0,282429.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.059,92.011,106.489
1.102,3.264,68.122,27.257,0.0,0.254,513964032.0,1486848.0,0.0,0.0,15690.0,15690.0,15690.0,14.830,10.430,21.090,726405120.0,1060864.0,5499727872.0,1.29003876352e+11,1.0,15.0,17.0,251339.0,44.0,0.0,4294963200.0,30-07 05:28:29,300992.0,411442.0,0.0,480.0,282434.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2016.0,1174.0,503.0
1.276,3.741,61.692,33.163,0.0,0.128,586211328.0,0.0,0.0,0.0,17894.0,17894.0,17894.0,14.920,10.520,21.060,725798912.0,1060864.0,5500407808.0,1.29003802624e+11,1.0,13.0,0.0,286420.0,0.0,0.0,4294963200.0,30-07 05:28:30,339996.0,460771.0,0.0,480.0,282434.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.979,3.576,60.962,34.270,0.0,0.213,582215680.0,0.0,0.0,0.0,17763.0,17763.0,17763.0,14.920,10.520,21.060,725798912.0,1060864.0,5500407808.0,1.29003802624e+11,2.0,14.0,0.0,284074.0,0.0,0.0,4294963200.0,30-07 05:28:31,340419.0,456404.0,0.0,480.0,282434.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.512,3.964,61.040,34.271,0.0,0.213,587689984.0,0.0,0.0,0.0,17934.0,17934.0,17934.0,14.920,10.520,21.060,725790720.0,1060864.0,5500407808.0,1.29003810816e+11,0.0,16.0,0.0,286918.0,0.0,0.0,4294963200.0,30-07 05:28:32,347821.0,464208.0,0.0,480.0,282434.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.061,3.946,61.561,33.263,0.0,0.170,581345280.0,0.0,0.0,0.0,17747.0,17747.0,17747.0,14.920,10.520,21.060,725786624.0,1060864.0,5500411904.0,1.29003810816e+11,4.0,14.0,0.0,284106.0,0.0,0.0,4294963200.0,30-07 05:28:33,343594.0,457239.0,0.0,480.0,282434.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
1.451,3.285,57.679,37.372,0.0,0.213,590718976.0,16384.0,0.0,0.0,18022.0,18022.0,18022.0,14.920,10.520,21.060,725786624.0,1060864.0,5500411904.0,1.29003810816e+11,2.0,14.0,0.0,288176.0,1.0,0.0,4294963200.0,30-07 05:28:34,352579.0,470335.0,0.0,480.0,282434.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,29.0,26.0
0.973,4.228,60.888,33.531,0.0,0.381,598016000.0,0.0,0.0,0.0,18251.0,18250.0,18250.0,15.010,10.620,21.040,725786624.0,1060864.0,5500411904.0,1.29003810816e+11,0.0,16.0,0.0,292074.0,0.0,0.0,4294963200.0,30-07 05:28:35,354327.0,477337.0,0.0,480.0,282434.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.894,3.535,61.755,33.390,0.0,0.426,589504512.0,0.0,0.0,0.0,17994.0,17995.0,17995.0,15.010,10.620,21.040,725786624.0,1060864.0,5500411904.0,1.29003810816e+11,1.0,13.0,0.0,288003.0,0.0,0.0,4294963200.0,30-07 05:28:36,344252.0,466021.0,0.0,480.0,282434.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
