"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j8.depth64.csv",,,,"Date:","30 Jul 2014 03:55:12 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.014,0.019,99.898,0.065,0.000,0.004,630697.297,83908.257,0.0,0.0,66.794,66.794,66.794,8.0,7.160,6.820,728166400.0,1060864.0,5496143872.0,1.29005699072e+11,0.000,0.0,0.282,538.977,10.777,0.0,4294963200.0,30-07 03:55:12,1303.627,1811.788,0.0,288.0,282379.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.108,91.901,106.417
0.842,1.559,81.676,15.880,0.0,0.042,178013184.0,0.0,0.0,0.0,10869.0,10869.0,10869.0,8.0,7.160,6.820,728879104.0,1060864.0,5496156160.0,1.2900497408e+11,0.0,8.0,9.0,174105.0,0.0,0.0,4294963200.0,30-07 03:55:13,176914.0,225840.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,1138.0,776.0,369.0
0.885,1.980,80.918,16.133,0.0,0.084,204597248.0,0.0,0.0,0.0,12488.0,12488.0,12487.0,8.0,7.180,6.820,729133056.0,1060864.0,5496156160.0,1.29004720128e+11,0.0,8.0,0.0,199797.0,0.0,0.0,4294963200.0,30-07 03:55:14,196600.0,257477.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,33.0
0.634,1.944,81.488,15.850,0.0,0.085,207098880.0,0.0,0.0,0.0,12640.0,12640.0,12641.0,8.0,7.180,6.820,729100288.0,1060864.0,5496156160.0,1.29004752896e+11,1.0,7.0,0.0,202246.0,0.0,0.0,4294963200.0,30-07 03:55:15,193382.0,262634.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.635,1.819,81.007,16.497,0.0,0.042,207200256.0,0.0,0.0,0.0,12647.0,12647.0,12646.0,8.0,7.180,6.820,729100288.0,1060864.0,5496156160.0,1.29004752896e+11,1.0,7.0,0.0,202367.0,0.0,0.0,4294963200.0,30-07 03:55:16,195149.0,262425.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.677,1.945,80.846,16.490,0.0,0.042,209689600.0,16384.0,0.0,0.0,12800.0,12800.0,12800.0,8.0,7.180,6.820,729096192.0,1060864.0,5496160256.0,1.29004752896e+11,0.0,8.0,0.0,204837.0,2.0,0.0,4294963200.0,30-07 03:55:17,197439.0,267634.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,28.0,27.0
0.760,1.942,81.005,16.125,0.042,0.127,212618240.0,0.0,0.0,0.0,12976.0,12976.0,12977.0,8.0,7.180,6.820,729096192.0,1060864.0,5496160256.0,1.29004752896e+11,0.0,8.0,0.0,207598.0,0.0,0.0,4294963200.0,30-07 03:55:18,200136.0,272269.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.676,2.028,80.566,16.688,0.0,0.042,206196736.0,0.0,0.0,0.0,12585.0,12585.0,12585.0,8.0,7.190,6.830,729030656.0,1060864.0,5496160256.0,1.29004818432e+11,1.0,7.0,0.0,201332.0,0.0,0.0,4294963200.0,30-07 03:55:19,192996.0,260495.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,62.0
0.675,2.108,81.197,15.978,0.0,0.042,207761408.0,0.0,0.0,0.0,12683.0,12682.0,12682.0,8.0,7.190,6.830,729022464.0,1060864.0,5496160256.0,1.29004826624e+11,1.0,8.0,0.0,202936.0,0.0,0.0,4294963200.0,30-07 03:55:20,198335.0,263915.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.591,2.155,81.115,16.139,0.0,0.0,206061568.0,0.0,0.0,0.0,12575.0,12576.0,12576.0,8.0,7.190,6.830,729018368.0,1060864.0,5496164352.0,1.29004826624e+11,0.0,8.0,0.0,201255.0,0.0,0.0,4294963200.0,30-07 03:55:21,197348.0,260567.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.631,2.229,80.446,16.526,0.0,0.168,204651520.0,8192.0,0.0,0.0,12492.0,12492.0,12492.0,8.0,7.190,6.830,729018368.0,1060864.0,5496164352.0,1.29004826624e+11,1.0,8.0,0.0,199790.0,2.0,0.0,4294963200.0,30-07 03:55:22,196610.0,257280.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.634,2.072,81.564,15.687,0.0,0.042,208959488.0,0.0,0.0,0.0,12752.0,12752.0,12752.0,8.0,7.190,6.830,729018368.0,1060864.0,5496164352.0,1.29004826624e+11,0.0,8.0,0.0,204078.0,0.0,0.0,4294963200.0,30-07 03:55:23,201194.0,266174.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,39.0
0.674,2.318,81.037,15.887,0.0,0.084,213953536.0,0.0,0.0,0.0,13059.0,13059.0,13058.0,8.0,7.200,6.840,728985600.0,1060864.0,5496164352.0,1.29004859392e+11,0.0,8.0,0.0,208947.0,0.0,0.0,4294963200.0,30-07 03:55:24,208082.0,275108.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.590,2.235,80.515,16.533,0.0,0.127,207908864.0,0.0,0.0,0.0,12691.0,12691.0,12692.0,8.0,7.200,6.840,728985600.0,1060864.0,5496164352.0,1.29004859392e+11,0.0,8.0,0.0,203016.0,0.0,0.0,4294963200.0,30-07 03:55:25,198271.0,263978.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,37.0,37.0
0.506,2.110,80.422,16.878,0.0,0.084,206723072.0,0.0,0.0,0.0,12617.0,12617.0,12617.0,8.0,7.200,6.840,728985600.0,1060864.0,5496164352.0,1.29004859392e+11,1.0,8.0,0.0,201905.0,0.0,0.0,4294963200.0,30-07 03:55:26,193191.0,262440.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.052,2.146,79.933,16.744,0.0,0.126,210532352.0,8192.0,0.0,0.0,12850.0,12850.0,12849.0,8.0,7.200,6.840,728985600.0,1060864.0,5496164352.0,1.29004859392e+11,2.0,6.0,0.0,205636.0,2.0,0.0,4294963200.0,30-07 03:55:27,195958.0,269550.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,28.0
0.719,1.986,81.234,15.976,0.0,0.085,209929216.0,0.0,0.0,0.0,12812.0,12811.0,12812.0,8.0,7.200,6.840,728985600.0,1060864.0,5496164352.0,1.29004859392e+11,1.0,7.0,0.0,204923.0,0.0,0.0,4294963200.0,30-07 03:55:28,200700.0,267754.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.294,2.817,80.362,16.484,0.0,0.042,205095936.0,0.0,0.0,0.0,12519.0,12519.0,12519.0,8.0,7.220,6.840,728985600.0,1060864.0,5496164352.0,1.29004859392e+11,2.0,8.0,0.0,200324.0,0.0,0.0,4294963200.0,30-07 03:55:29,196026.0,258554.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.718,2.027,80.785,16.427,0.0,0.042,207538176.0,0.0,0.0,0.0,12666.0,12667.0,12667.0,8.0,7.220,6.840,728981504.0,1060864.0,5496168448.0,1.29004859392e+11,2.0,8.0,0.0,202662.0,0.0,0.0,4294963200.0,30-07 03:55:30,200451.0,263221.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.804,1.861,81.514,15.778,0.0,0.042,211974144.0,0.0,0.0,0.0,12940.0,12940.0,12940.0,8.0,7.220,6.840,728981504.0,1060864.0,5496168448.0,1.29004859392e+11,1.0,7.0,0.0,207058.0,0.0,0.0,4294963200.0,30-07 03:55:31,205683.0,271990.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.715,2.397,80.782,16.022,0.0,0.084,209008640.0,143360.0,0.0,0.0,12754.0,12754.0,12754.0,8.0,7.220,6.840,728948736.0,1060864.0,5496168448.0,1.2900489216e+11,1.0,7.0,0.0,204026.0,3.0,0.0,4294963200.0,30-07 03:55:32,202491.0,265372.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,34.0
0.550,2.241,81.649,15.560,0.0,0.0,211773440.0,0.0,0.0,0.0,12927.0,12927.0,12927.0,8.0,7.220,6.840,728948736.0,1060864.0,5496168448.0,1.2900489216e+11,1.0,8.0,0.0,206867.0,0.0,0.0,4294963200.0,30-07 03:55:33,204984.0,271568.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.550,2.072,81.691,15.560,0.0,0.127,211995648.0,1388544.0,0.0,0.0,12940.0,12939.0,12939.0,8.0,7.230,6.850,729624576.0,1060864.0,5495492608.0,1.2900489216e+11,1.0,7.0,0.0,207021.0,10.0,0.0,4294963200.0,30-07 03:55:34,205418.0,272473.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,174.0,153.0
0.846,1.734,82.149,15.186,0.0,0.085,210554880.0,0.0,0.0,0.0,12850.0,12851.0,12851.0,8.0,7.230,6.850,729071616.0,1060864.0,5496172544.0,1.29004765184e+11,1.0,7.0,0.0,205623.0,0.0,0.0,4294963200.0,30-07 03:55:35,202560.0,268939.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.803,1.860,80.634,16.660,0.0,0.042,211100672.0,0.0,0.0,0.0,12887.0,12887.0,12886.0,8.0,7.230,6.850,729071616.0,1060864.0,5496172544.0,1.29004765184e+11,3.0,7.0,0.0,206219.0,0.0,0.0,4294963200.0,30-07 03:55:36,204865.0,270444.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,36.0
0.633,2.238,81.419,15.709,0.0,0.0,209960960.0,12288.0,0.0,0.0,12813.0,12813.0,12814.0,8.0,7.230,6.850,729071616.0,1060864.0,5496172544.0,1.29004765184e+11,1.0,7.0,0.0,204971.0,2.0,0.0,4294963200.0,30-07 03:55:37,202753.0,267450.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,24.0
0.966,2.143,80.966,15.840,0.042,0.042,209561600.0,0.0,0.0,0.0,12791.0,12791.0,12791.0,8.0,7.230,6.850,729071616.0,1060864.0,5496172544.0,1.29004765184e+11,1.0,8.0,0.0,204666.0,0.0,0.0,4294963200.0,30-07 03:55:38,202270.0,267026.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.716,2.486,81.247,15.550,0.0,0.0,213409792.0,0.0,0.0,0.0,13025.0,13025.0,13025.0,8.0,7.240,6.860,729071616.0,1060864.0,5496172544.0,1.29004765184e+11,0.0,8.0,0.0,208403.0,0.0,0.0,4294963200.0,30-07 03:55:39,207150.0,274010.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.550,2.159,81.414,15.876,0.0,0.0,210273280.0,0.0,0.0,0.0,12834.0,12834.0,12834.0,8.0,7.240,6.860,729071616.0,1060864.0,5496172544.0,1.29004765184e+11,0.0,8.0,0.0,205288.0,0.0,0.0,4294963200.0,30-07 03:55:40,204081.0,268305.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,36.0,43.0
0.637,1.741,81.911,15.669,0.0,0.042,213687296.0,0.0,0.0,0.0,13045.0,13045.0,13045.0,8.0,7.240,6.860,729071616.0,1060864.0,5496172544.0,1.29004765184e+11,2.0,6.0,0.0,208796.0,0.0,0.0,4294963200.0,30-07 03:55:41,207245.0,275098.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,26.0
0.719,2.030,79.569,17.640,0.0,0.042,211538944.0,12288.0,0.0,0.0,12908.0,12908.0,12908.0,8.0,7.240,6.860,729067520.0,1060864.0,5496176640.0,1.29004765184e+11,0.0,8.0,0.0,206484.0,2.0,0.0,4294963200.0,30-07 03:55:42,204978.0,270851.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.678,1.779,81.576,15.925,0.0,0.042,211923968.0,0.0,0.0,0.0,12936.0,12936.0,12936.0,8.0,7.240,6.860,729067520.0,1060864.0,5496176640.0,1.29004765184e+11,2.0,6.0,0.0,207031.0,0.0,0.0,4294963200.0,30-07 03:55:43,205985.0,271722.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.636,1.824,81.510,15.988,0.0,0.042,210771968.0,0.0,0.0,0.0,12864.0,12864.0,12864.0,8.0,7.250,6.860,729067520.0,1060864.0,5496176640.0,1.29004765184e+11,0.0,8.0,0.0,205717.0,0.0,0.0,4294963200.0,30-07 03:55:44,204109.0,269176.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,29.0
0.677,1.820,80.406,17.012,0.0,0.085,209935360.0,0.0,0.0,0.0,12814.0,12814.0,12814.0,8.0,7.250,6.860,729067520.0,1060864.0,5496176640.0,1.29004765184e+11,0.0,8.0,0.0,205098.0,0.0,0.0,4294963200.0,30-07 03:55:45,203875.0,268014.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.631,2.648,81.295,15.301,0.0,0.126,213994496.0,0.0,0.0,0.0,13061.0,13061.0,13061.0,8.0,7.250,6.860,729063424.0,1060864.0,5496180736.0,1.29004765184e+11,1.0,7.0,0.0,208953.0,0.0,0.0,4294963200.0,30-07 03:55:46,207749.0,276001.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.763,1.780,81.822,15.593,0.0,0.042,211954688.0,12288.0,0.0,0.0,12937.0,12937.0,12937.0,8.0,7.250,6.860,729063424.0,1060864.0,5496180736.0,1.29004765184e+11,0.0,8.0,0.0,207011.0,2.0,0.0,4294963200.0,30-07 03:55:47,207133.0,271785.0,0.0,240.0,282384.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
