"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j1.depth16.csv",,,,"Date:","01 Aug 2014 05:14:02 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.289,0.000,0.008,8625966.643,4963662.994,0.0,0.0,394.561,394.561,394.561,1.970,28.280,49.140,716378112.0,135258112.0,4620845056.0,1.29758588928e+11,0.000,0.0,0.268,3488.751,2344.589,0.0,4294963200.0,01-08 05:14:02,5748.332,11693.419,0.0,336.0,287205.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.500,91.488,104.984
0.208,0.208,96.252,3.332,0.0,0.0,0.0,28938240.0,0.0,0.0,883.0,883.0,884.0,1.890,27.830,48.880,716574720.0,135258112.0,4620546048.0,1.29758691328e+11,0.0,1.0,2.0,0.0,14156.0,0.0,4294963200.0,01-08 05:14:03,8740.0,14875.0,0.0,336.0,287210.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,210.0,423.0,360.0
0.0,0.209,95.912,3.880,0.0,0.0,0.0,33787904.0,0.0,0.0,1031.0,1030.0,1030.0,1.890,27.830,48.880,716402688.0,135258112.0,4620546048.0,1.2975886336e+11,0.0,1.0,0.0,0.0,16487.0,0.0,4294963200.0,01-08 05:14:04,10120.0,17201.0,0.0,336.0,287210.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,36.0
0.0,0.250,95.912,3.838,0.0,0.0,0.0,34152448.0,0.0,0.0,1042.0,1043.0,1042.0,1.890,27.830,48.880,716402688.0,135258112.0,4620546048.0,1.2975886336e+11,0.0,1.0,0.0,0.0,16674.0,0.0,4294963200.0,01-08 05:14:05,10226.0,17375.0,0.0,336.0,287210.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.209,95.872,3.878,0.0,0.0,0.0,33202176.0,0.0,0.0,1013.0,1013.0,1014.0,1.890,27.830,48.880,716378112.0,135258112.0,4620546048.0,1.29758887936e+11,0.0,1.0,0.0,0.0,16210.0,0.0,4294963200.0,01-08 05:14:06,9926.0,16913.0,0.0,336.0,287210.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
0.042,0.167,95.912,3.880,0.0,0.0,0.0,33513472.0,0.0,0.0,1023.0,1023.0,1022.0,1.890,27.830,48.880,716124160.0,135258112.0,4620546048.0,1.29759141888e+11,0.0,1.0,0.0,0.0,16366.0,0.0,4294963200.0,01-08 05:14:07,10089.0,17086.0,0.0,336.0,287210.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,64.0
0.125,0.291,95.712,3.872,0.0,0.0,0.0,33755136.0,0.0,0.0,1030.0,1030.0,1031.0,1.820,27.390,48.620,716115968.0,135258112.0,4620546048.0,1.2975915008e+11,0.0,1.0,0.0,0.0,16482.0,0.0,4294963200.0,01-08 05:14:08,10139.0,17176.0,0.0,336.0,287210.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.209,95.912,3.838,0.0,0.0,0.0,34140160.0,0.0,0.0,1041.0,1041.0,1041.0,1.820,27.390,48.620,716075008.0,135258112.0,4620857344.0,1.29758879744e+11,0.0,1.0,0.0,0.0,16657.0,0.0,4294963200.0,01-08 05:14:09,10172.0,17375.0,0.0,336.0,287210.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.042,0.042,96.032,3.885,0.0,0.0,0.0,33816576.0,0.0,0.0,1032.0,1032.0,1032.0,1.820,27.390,48.620,716075008.0,135258112.0,4620857344.0,1.29758879744e+11,0.0,1.0,0.0,0.0,16514.0,0.0,4294963200.0,01-08 05:14:10,10114.0,17230.0,0.0,336.0,287210.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
