"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j32.depth1.csv",,,,"Date:","30 Jul 2014 21:37:40 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.573,0.297,0.000,0.008,8419323.336,4355864.323,0.0,0.0,359.912,359.912,359.912,13.460,22.910,29.420,700829696.0,63664128.0,4469604352.0,1.29996972032e+11,0.000,0.0,0.281,3627.014,1627.473,0.0,4294963200.0,30-07 21:37:40,5066.206,10517.255,0.0,384.0,283755.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.192,93.708,107.918
1.316,3.737,58.726,35.966,0.0,0.255,4119379968.0,4096.0,0.0,0.0,15719.0,15719.0,15720.0,14.940,23.060,29.430,704933888.0,63664128.0,4470358016.0,1.29992114176e+11,1.0,31.0,33.0,251901.0,1.0,0.0,4294963200.0,30-07 21:37:41,323422.0,430510.0,0.0,432.0,283760.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4512.0,1863.0,460.0
1.198,4.407,56.782,37.356,0.0,0.257,4821696512.0,0.0,0.0,0.0,18392.0,18392.0,18393.0,14.940,23.060,29.430,705028096.0,63664128.0,4470358016.0,1.29992019968e+11,2.0,29.0,0.0,294248.0,0.0,0.0,4294963200.0,30-07 21:37:42,363401.0,499492.0,0.0,432.0,283760.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,36.0,36.0
1.610,4.831,56.483,36.864,0.0,0.212,4831690752.0,0.0,0.0,0.0,18432.0,18433.0,18432.0,14.940,23.060,29.430,705028096.0,63664128.0,4470358016.0,1.29992019968e+11,4.0,28.0,0.0,294906.0,0.0,0.0,4294963200.0,30-07 21:37:43,354265.0,499318.0,0.0,432.0,283760.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
1.444,4.459,56.688,37.070,0.0,0.340,4825923584.0,0.0,0.0,0.0,18408.0,18409.0,18409.0,14.940,23.060,29.430,705024000.0,63664128.0,4470362112.0,1.29992019968e+11,1.0,32.0,0.0,294568.0,0.0,0.0,4294963200.0,30-07 21:37:44,354389.0,499554.0,0.0,432.0,283760.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.583,4.063,56.801,37.382,0.0,0.171,4822810624.0,0.0,0.0,0.0,18399.0,18398.0,18398.0,14.940,23.060,29.430,704950272.0,63664128.0,4470362112.0,1.29992093696e+11,1.0,32.0,0.0,294362.0,0.0,0.0,4294963200.0,30-07 21:37:45,358496.0,499230.0,0.0,432.0,283760.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9.0,31.0,96.0
1.448,4.557,56.729,37.010,0.0,0.256,4835786752.0,0.0,0.0,0.0,18447.0,18447.0,18447.0,16.310,23.210,29.450,704950272.0,63664128.0,4470362112.0,1.29992093696e+11,1.0,28.0,0.0,295150.0,0.0,0.0,4294963200.0,30-07 21:37:46,360987.0,502430.0,0.0,432.0,283760.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.538,4.015,56.984,37.035,0.0,0.427,4826120192.0,0.0,0.0,0.0,18410.0,18411.0,18410.0,16.310,23.210,29.450,704950272.0,63664128.0,4470362112.0,1.29992093696e+11,1.0,30.0,0.0,294543.0,0.0,0.0,4294963200.0,30-07 21:37:47,359767.0,500739.0,0.0,432.0,283760.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.653,4.748,56.210,37.219,0.0,0.170,4832165888.0,0.0,0.0,0.0,18431.0,18430.0,18431.0,16.310,23.210,29.450,705077248.0,63664128.0,4470362112.0,1.2999196672e+11,2.0,27.0,0.0,294922.0,0.0,0.0,4294963200.0,30-07 21:37:48,359874.0,501670.0,0.0,432.0,283760.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
