"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j4.depth64.csv",,,,"Date:","30 Jul 2014 06:35:51 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.783,0.153,0.000,0.006,3204075.821,83720.139,0.0,0.0,154.550,154.550,154.550,4.560,28.100,35.500,721055744.0,1060864.0,5503762432.0,1.29005191168e+11,0.000,0.0,0.282,1945.411,10.734,0.0,4294963200.0,30-07 06:35:51,3125.473,4374.157,0.0,384.0,282593.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.339,92.344,106.795
0.502,0.586,87.788,11.125,0.0,0.0,588316672.0,0.0,0.0,0.0,4491.0,4491.0,4491.0,4.560,28.100,35.500,721338368.0,1060864.0,5503832064.0,1.29004838912e+11,0.0,4.0,5.0,71981.0,0.0,0.0,4294963200.0,30-07 06:35:52,61832.0,73879.0,0.0,384.0,282598.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,595.0,567.0,362.0
0.335,0.461,86.373,12.830,0.0,0.0,685178880.0,0.0,0.0,0.0,5227.0,5227.0,5226.0,4.520,27.700,35.330,721829888.0,1060864.0,5503836160.0,1.29004343296e+11,0.0,4.0,0.0,83581.0,0.0,0.0,4294963200.0,30-07 06:35:53,70951.0,85564.0,0.0,384.0,282598.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.252,0.462,86.681,12.605,0.0,0.0,689553408.0,1421312.0,0.0,0.0,5261.0,5260.0,5261.0,4.520,27.700,35.330,722763776.0,1060864.0,5503156224.0,1.29004089344e+11,0.0,4.0,0.0,84175.0,50.0,0.0,4294963200.0,30-07 06:35:54,73933.0,86269.0,0.0,384.0,282598.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,188.0,152.0
0.502,0.669,85.780,13.049,0.0,0.0,721305600.0,0.0,0.0,0.0,5503.0,5504.0,5503.0,4.520,27.700,35.330,722210816.0,1060864.0,5503836160.0,1.29003962368e+11,0.0,4.0,0.0,88041.0,0.0,0.0,4294963200.0,30-07 06:35:55,76167.0,89967.0,0.0,384.0,282598.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.126,0.921,85.565,13.305,0.0,0.084,720289792.0,0.0,0.0,0.0,5496.0,5496.0,5497.0,4.520,27.700,35.330,722202624.0,1060864.0,5503836160.0,1.2900397056e+11,0.0,4.0,0.0,87988.0,0.0,0.0,4294963200.0,30-07 06:35:56,76544.0,89801.0,0.0,384.0,282598.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.335,0.671,87.008,11.987,0.0,0.0,718962688.0,16384.0,0.0,0.0,5485.0,5485.0,5485.0,4.520,27.700,35.330,722202624.0,1060864.0,5503836160.0,1.2900397056e+11,0.0,4.0,1.0,87776.0,2.0,0.0,4294963200.0,30-07 06:35:57,73695.0,89537.0,0.0,384.0,282598.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,48.0
0.126,0.588,86.812,12.474,0.0,0.0,697171968.0,0.0,0.0,0.0,5318.0,5318.0,5318.0,4.480,27.300,35.170,722210816.0,1060864.0,5503836160.0,1.29003962368e+11,1.0,4.0,0.0,85040.0,0.0,0.0,4294963200.0,30-07 06:35:58,71215.0,87060.0,0.0,384.0,282598.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.377,0.753,86.109,12.762,0.0,0.0,680181760.0,0.0,0.0,0.0,5190.0,5189.0,5189.0,4.480,27.300,35.170,722210816.0,1060864.0,5503836160.0,1.29003962368e+11,0.0,4.0,0.0,83026.0,0.0,0.0,4294963200.0,30-07 06:35:59,70572.0,84741.0,0.0,384.0,282598.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
