"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j1.depth8.csv",,,,"Date:","30 Jul 2014 06:32:28 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.783,0.152,0.000,0.006,3162992.914,83724.277,0.0,0.0,154.249,154.248,154.248,36.120,52.350,43.430,722341888.0,1060864.0,5503164416.0,1.2900450304e+11,0.000,0.0,0.282,1940.540,10.735,0.0,4294963200.0,30-07 06:32:28,3122.067,4369.407,0.0,336.0,282556.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.263,92.270,106.722
0.292,0.125,96.335,3.249,0.0,0.0,167067648.0,0.0,0.0,0.0,1275.0,1275.0,1275.0,36.120,52.350,43.430,722755584.0,1060864.0,5503541248.0,1.29003712512e+11,0.0,1.0,2.0,20420.0,0.0,0.0,4294963200.0,30-07 06:32:29,12507.0,21141.0,0.0,336.0,282561.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,173.0,402.0,368.0
0.084,0.084,96.033,3.800,0.0,0.0,194519040.0,0.0,0.0,0.0,1485.0,1485.0,1485.0,36.120,52.350,43.430,722747392.0,1060864.0,5503541248.0,1.29003720704e+11,0.0,1.0,0.0,23758.0,0.0,0.0,4294963200.0,30-07 06:32:30,14407.0,24465.0,0.0,336.0,282561.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.084,0.167,95.950,3.800,0.0,0.0,193748992.0,12288.0,0.0,0.0,1478.0,1478.0,1478.0,36.120,52.350,43.430,722862080.0,1060864.0,5503545344.0,1.2900360192e+11,0.0,1.0,0.0,23662.0,1.0,0.0,4294963200.0,30-07 06:32:31,14432.0,24387.0,0.0,336.0,282561.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.0,0.125,96.074,3.801,0.0,0.0,194052096.0,0.0,0.0,0.0,1480.0,1480.0,1480.0,33.310,51.490,43.210,722862080.0,1060864.0,5503545344.0,1.2900360192e+11,0.0,1.0,0.0,23666.0,0.0,0.0,4294963200.0,30-07 06:32:32,14380.0,24367.0,0.0,336.0,282561.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.042,0.292,95.870,3.796,0.0,0.0,195444736.0,0.0,0.0,0.0,1491.0,1491.0,1491.0,33.310,51.490,43.210,722862080.0,1060864.0,5503545344.0,1.2900360192e+11,0.0,1.0,0.0,23858.0,0.0,0.0,4294963200.0,30-07 06:32:33,14490.0,24570.0,0.0,336.0,282561.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,48.0
0.0,0.084,96.112,3.804,0.0,0.0,194871296.0,0.0,0.0,0.0,1487.0,1487.0,1486.0,33.310,51.490,43.210,722853888.0,1060864.0,5503545344.0,1.29003610112e+11,0.0,1.0,0.0,23786.0,0.0,0.0,4294963200.0,30-07 06:32:34,14494.0,24486.0,0.0,336.0,282561.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.416,95.752,3.790,0.0,0.0,198410240.0,0.0,0.0,0.0,1513.0,1513.0,1514.0,33.310,51.490,43.210,722853888.0,1060864.0,5503545344.0,1.29003610112e+11,0.0,1.0,0.0,24220.0,0.0,0.0,4294963200.0,30-07 06:32:35,14636.0,24906.0,0.0,336.0,282561.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.084,0.167,95.948,3.801,0.0,0.0,194084864.0,0.0,0.0,0.0,1481.0,1481.0,1481.0,33.310,51.490,43.210,722853888.0,1060864.0,5503545344.0,1.29003610112e+11,0.0,1.0,0.0,23696.0,0.0,0.0,4294963200.0,30-07 06:32:36,14494.0,24370.0,0.0,336.0,282561.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.292,95.832,3.793,0.0,0.0,192872448.0,0.0,0.0,0.0,1472.0,1472.0,1471.0,30.720,50.650,42.980,722853888.0,1060864.0,5503545344.0,1.29003610112e+11,0.0,1.0,0.0,23542.0,0.0,0.0,4294963200.0,30-07 06:32:37,14349.0,24241.0,0.0,336.0,282561.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,44.0
0.083,0.250,95.868,3.798,0.0,0.0,194576384.0,0.0,0.0,0.0,1484.0,1484.0,1485.0,30.720,50.650,42.980,722849792.0,1060864.0,5503549440.0,1.29003610112e+11,0.0,1.0,0.0,23752.0,0.0,0.0,4294963200.0,30-07 06:32:38,14368.0,24442.0,0.0,336.0,282561.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.125,0.084,95.992,3.800,0.0,0.0,194953216.0,0.0,0.0,0.0,1488.0,1487.0,1487.0,30.720,50.650,42.980,722493440.0,1060864.0,5503553536.0,1.29003962368e+11,0.0,1.0,0.0,23796.0,0.0,0.0,4294963200.0,30-07 06:32:39,14373.0,24490.0,0.0,336.0,282561.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
