"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j32.depth8.csv",,,,"Date:","30 Jul 2014 20:19:09 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.078,99.631,0.251,0.000,0.007,5960419.953,4364969.080,0.0,0.0,323.341,323.341,323.341,31.720,24.170,19.620,696070144.0,63664128.0,4466028544.0,1.30005307392e+11,0.000,0.0,0.280,3037.366,1630.911,0.0,4294963200.0,30-07 20:19:09,4303.036,9460.726,0.0,336.0,283437.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.589,93.094,107.335
2.467,5.147,62.399,29.349,0.0,0.638,686934016.0,0.0,0.0,0.0,20974.0,20974.0,20975.0,31.720,24.170,19.620,699084800.0,63664128.0,4466032640.0,1.3000228864e+11,2.0,23.0,33.0,336095.0,0.0,0.0,4294963200.0,30-07 20:19:10,453832.0,638367.0,0.0,384.0,283442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4906.0,1753.0,393.0
2.266,6.627,63.916,26.635,0.0,0.556,827899904.0,0.0,0.0,0.0,25265.0,25265.0,25265.0,31.740,24.300,19.690,698949632.0,63664128.0,4466057216.0,1.30002399232e+11,4.0,26.0,0.0,404244.0,0.0,0.0,4294963200.0,30-07 20:19:11,533888.0,763304.0,0.0,384.0,283442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.440,6.378,63.827,26.841,0.043,0.471,833363968.0,0.0,0.0,0.0,25432.0,25432.0,25432.0,31.740,24.300,19.690,698949632.0,63664128.0,4466057216.0,1.30002399232e+11,3.0,20.0,0.0,406920.0,0.0,0.0,4294963200.0,30-07 20:19:12,536789.0,765552.0,0.0,384.0,283442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.355,5.594,65.166,27.448,0.0,0.437,833003520.0,0.0,0.0,0.0,25421.0,25421.0,25421.0,31.740,24.300,19.690,698949632.0,63664128.0,4466057216.0,1.30002399232e+11,3.0,19.0,0.0,406734.0,0.0,0.0,4294963200.0,30-07 20:19:13,535573.0,763954.0,0.0,384.0,283442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.601,5.971,64.907,26.742,0.0,0.779,829863936.0,0.0,0.0,0.0,25318.0,25318.0,25318.0,31.740,24.300,19.690,698945536.0,63664128.0,4466061312.0,1.30002399232e+11,1.0,4.0,0.0,404665.0,0.0,0.0,4294963200.0,30-07 20:19:14,534620.0,761424.0,0.0,384.0,283442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.349,6.408,63.819,26.613,0.0,0.812,823662592.0,0.0,0.0,0.0,25143.0,25143.0,25143.0,31.740,24.300,19.690,698945536.0,63664128.0,4466061312.0,1.30002399232e+11,5.0,25.0,0.0,402651.0,0.0,0.0,4294963200.0,30-07 20:19:15,545259.0,759713.0,0.0,384.0,283442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,13.0,25.0,25.0
1.802,6.735,64.007,26.941,0.0,0.515,827824128.0,0.0,0.0,0.0,25264.0,25264.0,25264.0,31.760,24.430,19.750,698945536.0,63664128.0,4466061312.0,1.30002399232e+11,4.0,21.0,0.0,404248.0,0.0,0.0,4294963200.0,30-07 20:19:16,540097.0,762417.0,0.0,384.0,283442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.262,6.445,63.594,26.803,0.0,0.896,828483584.0,0.0,0.0,0.0,25283.0,25283.0,25283.0,31.760,24.430,19.750,698753024.0,63664128.0,4466061312.0,1.30002591744e+11,3.0,22.0,0.0,404570.0,0.0,0.0,4294963200.0,30-07 20:19:17,539935.0,764268.0,0.0,384.0,283442.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,65.0
