"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j32.depth64.csv",,,,"Date:","30 Jul 2014 16:01:15 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.061,99.739,0.168,0.000,0.006,4836077.557,2204737.075,0.0,0.0,246.726,246.726,246.726,31.300,31.020,31.010,691855360.0,54112256.0,4453814272.0,1.3003128832e+11,0.000,0.0,0.280,2068.176,1370.718,0.0,4294963200.0,30-07 16:01:15,2809.542,7284.182,0.0,144.0,283051.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.366,92.499,106.841
0.421,1.514,97.897,0.126,0.0,0.042,0.0,395296768.0,0.0,0.0,6035.0,6036.0,6035.0,31.300,31.020,31.010,702324736.0,54112256.0,4454256640.0,1.30020376576e+11,0.0,1.0,33.0,0.0,96684.0,0.0,4294963200.0,30-07 16:01:16,98878.0,194457.0,0.0,192.0,283056.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,6457.0,4058.0,435.0
0.422,1.602,97.976,0.0,0.0,0.0,0.0,463876096.0,0.0,0.0,7078.0,7078.0,7078.0,31.300,31.020,31.010,703209472.0,54112256.0,4454260736.0,1.30019487744e+11,2.0,0.0,0.0,0.0,113240.0,0.0,4294963200.0,30-07 16:01:17,113696.0,227178.0,0.0,192.0,283056.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,27.0,25.0
0.464,1.603,97.933,0.0,0.0,0.0,0.0,462409728.0,0.0,0.0,7056.0,7055.0,7056.0,31.300,31.020,31.010,703209472.0,54112256.0,4454260736.0,1.30019487744e+11,2.0,0.0,0.0,0.0,112897.0,0.0,4294963200.0,30-07 16:01:18,122277.0,226483.0,0.0,192.0,283056.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.296,1.522,98.182,0.0,0.0,0.0,0.0,462630912.0,0.0,0.0,7031.0,7032.0,7032.0,31.300,31.020,31.010,703750144.0,54120448.0,4454252544.0,1.30018947072e+11,2.0,0.0,1.0,0.0,112568.0,0.0,4294963200.0,30-07 16:01:19,123286.0,225818.0,0.0,192.0,283056.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,269.0,220.0
0.506,1.476,97.976,0.0,0.0,0.042,0.0,461426688.0,0.0,0.0,7040.0,7040.0,7039.0,31.350,31.040,31.020,703750144.0,54120448.0,4454260736.0,1.3001893888e+11,0.0,1.0,0.0,0.0,112624.0,0.0,4294963200.0,30-07 16:01:20,122983.0,225933.0,0.0,192.0,283056.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.505,1.808,97.687,0.0,0.0,0.0,0.0,461537280.0,0.0,0.0,7042.0,7042.0,7043.0,31.350,31.040,31.020,703750144.0,54120448.0,4454260736.0,1.3001893888e+11,0.0,1.0,0.0,0.0,112686.0,0.0,4294963200.0,30-07 16:01:21,123382.0,226061.0,0.0,192.0,283056.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.628,2.095,97.235,0.042,0.0,0.0,0.0,461856768.0,0.0,0.0,7047.0,7047.0,7047.0,31.350,31.040,31.020,703684608.0,54120448.0,4454260736.0,1.30019004416e+11,1.0,1.0,0.0,0.0,112756.0,0.0,4294963200.0,30-07 16:01:22,123466.0,226194.0,0.0,192.0,283056.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,71.0
0.712,2.011,97.277,0.0,0.0,0.0,0.0,462110720.0,0.0,0.0,7052.0,7052.0,7051.0,31.350,31.040,31.020,703684608.0,54120448.0,4454260736.0,1.30019004416e+11,1.0,0.0,0.0,0.0,112818.0,0.0,4294963200.0,30-07 16:01:23,123410.0,226331.0,0.0,192.0,283056.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.506,1.518,97.976,0.0,0.0,0.0,0.0,462569472.0,0.0,0.0,7058.0,7058.0,7059.0,31.350,31.040,31.020,703680512.0,54128640.0,4454256640.0,1.30019004416e+11,2.0,0.0,0.0,0.0,112935.0,0.0,4294963200.0,30-07 16:01:24,123469.0,226520.0,0.0,192.0,283056.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.379,1.811,97.767,0.0,0.0,0.042,0.0,461991936.0,0.0,0.0,7049.0,7049.0,7049.0,31.410,31.060,31.020,703680512.0,54128640.0,4454264832.0,1.30018996224e+11,0.0,1.0,1.0,0.0,112790.0,0.0,4294963200.0,30-07 16:01:25,123459.0,226292.0,0.0,192.0,283056.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
