"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs16k.j64.depth32.csv",,,,"Date:","30 Jul 2014 17:35:10 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.065,99.734,0.167,0.000,0.006,4823799.393,4260247.943,0.0,0.0,262.558,262.558,262.558,63.790,57.020,48.810,690020352.0,63336448.0,4458901504.0,1.30018811904e+11,0.000,0.0,0.280,2062.925,1630.578,0.0,4294963200.0,30-07 17:35:10,3090.235,7792.745,0.0,0.0,283291.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.682,92.905,107.210
0.419,1.468,97.736,0.377,0.0,0.0,0.0,1209675776.0,0.0,0.0,4617.0,4617.0,4617.0,63.790,57.020,48.810,730275840.0,63336448.0,4458901504.0,1.29978556416e+11,0.0,1.0,65.0,0.0,73974.0,0.0,4294963200.0,30-07 17:35:11,84805.0,149291.0,0.0,96.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,16616.0,11665.0,534.0
0.421,1.221,98.359,0.0,0.0,0.0,0.0,1437163520.0,0.0,0.0,5483.0,5483.0,5482.0,63.810,57.140,48.890,731156480.0,63344640.0,4458901504.0,1.29977667584e+11,2.0,0.0,0.0,0.0,87710.0,0.0,4294963200.0,30-07 17:35:12,95934.0,176115.0,0.0,96.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.295,1.473,98.232,0.0,0.0,0.0,0.0,1438662656.0,0.0,0.0,5488.0,5488.0,5489.0,63.810,57.140,48.890,731152384.0,63344640.0,4458905600.0,1.29977667584e+11,0.0,1.0,0.0,0.0,87811.0,0.0,4294963200.0,30-07 17:35:13,96300.0,176333.0,0.0,96.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.253,1.390,98.357,0.0,0.0,0.0,0.0,1439793152.0,0.0,0.0,5492.0,5492.0,5492.0,63.810,57.140,48.890,731152384.0,63344640.0,4458905600.0,1.29977667584e+11,0.0,1.0,0.0,0.0,87878.0,0.0,4294963200.0,30-07 17:35:14,96284.0,176465.0,0.0,96.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.379,1.263,98.358,0.0,0.0,0.0,0.0,1439416320.0,0.0,0.0,5491.0,5491.0,5491.0,63.810,57.140,48.890,731021312.0,63344640.0,4458909696.0,1.2997779456e+11,0.0,1.0,0.0,0.0,87853.0,0.0,4294963200.0,30-07 17:35:15,96138.0,176417.0,0.0,96.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.379,1.223,98.398,0.0,0.0,0.0,0.0,1439797248.0,0.0,0.0,5493.0,5492.0,5492.0,63.810,57.140,48.890,731017216.0,63344640.0,4458913792.0,1.2997779456e+11,0.0,1.0,0.0,0.0,87879.0,0.0,4294963200.0,30-07 17:35:16,96109.0,176478.0,0.0,96.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.711,1.589,97.658,0.042,0.0,0.0,0.0,1439129600.0,0.0,0.0,5490.0,5491.0,5490.0,63.830,57.250,48.970,731017216.0,63352832.0,4458905600.0,1.2997779456e+11,0.0,1.0,0.0,0.0,87844.0,0.0,4294963200.0,30-07 17:35:17,95973.0,176397.0,0.0,96.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.378,1.471,98.151,0.0,0.0,0.0,0.0,1439580160.0,0.0,0.0,5491.0,5491.0,5492.0,63.830,57.250,48.970,730882048.0,63352832.0,4458913792.0,1.29977921536e+11,0.0,1.0,0.0,0.0,87865.0,0.0,4294963200.0,30-07 17:35:18,96181.0,176450.0,0.0,96.0,283296.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,58.0
