"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j16.depth16.csv",,,,"Date:","30 Jul 2014 06:55:40 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.768,0.165,0.000,0.006,4199741.478,83697.739,0.0,0.0,161.440,161.440,161.440,13.440,22.240,29.870,725553152.0,1060864.0,5504454656.0,1.29000001536e+11,0.000,0.0,0.282,2055.949,10.729,0.0,4294963200.0,30-07 06:55:40,3260.318,4558.228,0.0,432.0,282727.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.636,92.619,107.061
0.294,1.552,79.824,18.289,0.0,0.042,1742209024.0,0.0,0.0,0.0,6648.0,6648.0,6648.0,13.440,22.240,29.870,725893120.0,1060864.0,5505138688.0,1.28998977536e+11,2.0,14.0,17.0,106615.0,0.0,0.0,4294963200.0,30-07 06:55:41,110183.0,142479.0,0.0,480.0,282732.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2113.0,1100.0,418.0
0.461,1.926,77.261,20.352,0.0,0.0,2068037632.0,0.0,0.0,0.0,7893.0,7893.0,7893.0,13.440,22.240,29.870,725757952.0,1060864.0,5505142784.0,1.28999108608e+11,1.0,16.0,0.0,126257.0,0.0,0.0,4294963200.0,30-07 06:55:42,129513.0,165801.0,0.0,480.0,282732.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.252,1.553,80.319,17.793,0.0,0.084,1947090944.0,0.0,0.0,0.0,7425.0,7425.0,7425.0,13.440,22.240,29.870,725757952.0,1060864.0,5505142784.0,1.28999108608e+11,1.0,15.0,0.0,118779.0,0.0,0.0,4294963200.0,30-07 06:55:43,120602.0,154452.0,0.0,480.0,282732.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.337,1.262,77.619,20.530,0.0,0.252,2013233152.0,0.0,0.0,0.0,7676.0,7676.0,7676.0,13.440,22.240,29.870,725753856.0,1060864.0,5505146880.0,1.28999108608e+11,0.0,16.0,0.0,122719.0,0.0,0.0,4294963200.0,30-07 06:55:44,126364.0,161217.0,0.0,480.0,282732.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.922,1.886,73.889,23.303,0.0,0.0,2458222592.0,0.0,0.0,0.0,9378.0,9378.0,9378.0,13.640,22.140,29.800,725880832.0,1060864.0,5505146880.0,1.28998981632e+11,0.0,16.0,0.0,150076.0,0.0,0.0,4294963200.0,30-07 06:55:45,158847.0,205620.0,0.0,480.0,282732.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.212,1.482,71.041,27.138,0.0,0.127,2384019456.0,0.0,0.0,0.0,9100.0,9100.0,9100.0,13.640,22.140,29.800,725880832.0,1060864.0,5505146880.0,1.28998981632e+11,1.0,15.0,0.0,145681.0,0.0,0.0,4294963200.0,30-07 06:55:46,153637.0,197032.0,0.0,480.0,282732.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,61.0
0.505,1.810,77.988,19.655,0.0,0.042,2349285376.0,0.0,0.0,0.0,8956.0,8956.0,8956.0,13.640,22.140,29.800,725880832.0,1060864.0,5505146880.0,1.28998981632e+11,0.0,16.0,0.0,143200.0,0.0,0.0,4294963200.0,30-07 06:55:47,148715.0,191621.0,0.0,480.0,282732.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.589,1.641,76.936,20.833,0.0,0.0,2285273088.0,0.0,0.0,0.0,8723.0,8723.0,8722.0,13.640,22.140,29.800,725880832.0,1060864.0,5505146880.0,1.28998981632e+11,2.0,14.0,0.0,139744.0,0.0,0.0,4294963200.0,30-07 06:55:48,144999.0,187623.0,0.0,480.0,282732.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
