"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j4.depth8.csv",,,,"Date:","30 Jul 2014 18:08:31 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.066,99.729,0.172,0.000,0.006,4851357.277,4380201.555,0.0,0.0,264.741,264.741,264.741,3.990,3.440,9.480,688455680.0,63664128.0,4459732992.0,1.30019217408e+11,0.000,0.0,0.280,2092.222,1636.663,0.0,4294963200.0,30-07 18:08:31,3117.822,7833.083,0.0,48.0,283269.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.664,92.952,107.244
0.334,0.710,86.561,12.396,0.0,0.0,67406848.0,0.0,0.0,0.0,4116.0,4116.0,4116.0,3.990,3.440,9.480,689246208.0,63664128.0,4460113920.0,1.30018045952e+11,2.0,2.0,5.0,65942.0,0.0,0.0,4294963200.0,30-07 18:08:32,60139.0,69100.0,0.0,48.0,283274.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,717.0,530.0,364.0
0.293,0.836,84.664,14.208,0.0,0.0,78543872.0,0.0,0.0,0.0,4794.0,4794.0,4794.0,3.990,3.440,9.480,689373184.0,63664128.0,4460113920.0,1.30017918976e+11,0.0,4.0,0.0,76702.0,0.0,0.0,4294963200.0,30-07 18:08:33,69267.0,80141.0,0.0,48.0,283274.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.168,0.754,84.715,14.322,0.0,0.042,78474240.0,0.0,0.0,0.0,4790.0,4790.0,4790.0,3.990,3.440,9.480,689340416.0,63664128.0,4460113920.0,1.30017951744e+11,0.0,4.0,0.0,76634.0,0.0,0.0,4294963200.0,30-07 18:08:34,70108.0,80122.0,0.0,48.0,283274.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.126,0.462,84.887,14.526,0.0,0.0,78530560.0,0.0,0.0,0.0,4793.0,4793.0,4793.0,3.990,3.440,9.480,689340416.0,63664128.0,4460113920.0,1.30017951744e+11,0.0,4.0,0.0,76692.0,0.0,0.0,4294963200.0,30-07 18:08:35,69800.0,80154.0,0.0,48.0,283274.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,35.0
0.251,0.670,84.261,14.734,0.0,0.084,78408704.0,8192.0,0.0,0.0,4786.0,4786.0,4785.0,3.990,3.450,9.460,689340416.0,63664128.0,4460113920.0,1.30017951744e+11,1.0,3.0,0.0,76571.0,2.0,0.0,4294963200.0,30-07 18:08:36,75434.0,80125.0,0.0,48.0,283274.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,28.0
0.292,0.876,84.808,14.023,0.0,0.0,78436352.0,0.0,0.0,0.0,4787.0,4787.0,4788.0,3.990,3.450,9.460,689340416.0,63664128.0,4460113920.0,1.30017951744e+11,0.0,4.0,0.0,76595.0,0.0,0.0,4294963200.0,30-07 18:08:37,68875.0,80153.0,0.0,48.0,283274.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.377,0.586,84.812,14.226,0.0,0.0,78561280.0,0.0,0.0,0.0,4795.0,4795.0,4795.0,3.990,3.450,9.460,689340416.0,63664128.0,4460113920.0,1.30017951744e+11,0.0,4.0,0.0,76718.0,0.0,0.0,4294963200.0,30-07 18:08:38,69187.0,80114.0,0.0,48.0,283274.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.251,0.795,84.818,14.136,0.0,0.0,78617600.0,0.0,0.0,0.0,4799.0,4798.0,4798.0,3.990,3.450,9.460,689274880.0,63664128.0,4460113920.0,1.3001801728e+11,0.0,4.0,0.0,76768.0,0.0,0.0,4294963200.0,30-07 18:08:39,69532.0,80195.0,0.0,48.0,283274.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,56.0
0.251,0.544,84.799,14.405,0.0,0.0,78536704.0,0.0,0.0,0.0,4793.0,4794.0,4794.0,3.990,3.450,9.460,689274880.0,63664128.0,4460113920.0,1.3001801728e+11,0.0,4.0,0.0,76708.0,0.0,0.0,4294963200.0,30-07 18:08:40,69642.0,80059.0,0.0,48.0,283274.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.672,85.013,14.232,0.0,0.0,78508032.0,8192.0,0.0,0.0,4792.0,4792.0,4791.0,3.990,3.460,9.430,689270784.0,63664128.0,4460118016.0,1.3001801728e+11,0.0,4.0,0.0,76669.0,2.0,0.0,4294963200.0,30-07 18:08:41,69509.0,80037.0,0.0,48.0,283274.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.377,0.377,84.828,14.417,0.0,0.0,78503936.0,0.0,0.0,0.0,4791.0,4791.0,4792.0,3.990,3.460,9.430,689266688.0,63664128.0,4460122112.0,1.3001801728e+11,0.0,4.0,0.0,76661.0,0.0,0.0,4294963200.0,30-07 18:08:42,66663.0,80091.0,0.0,48.0,283274.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.168,0.796,84.715,14.322,0.0,0.0,78445568.0,0.0,0.0,0.0,4788.0,4788.0,4788.0,3.990,3.460,9.430,689266688.0,63664128.0,4460122112.0,1.3001801728e+11,0.0,4.0,0.0,76608.0,0.0,0.0,4294963200.0,30-07 18:08:43,66410.0,80313.0,0.0,48.0,283274.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
