"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j8.depth4.csv",,,,"Date:","30 Jul 2014 06:36:35 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.782,0.153,0.000,0.006,3223713.308,83719.802,0.0,0.0,154.697,154.697,154.697,5.840,25.110,34.140,721567744.0,1060864.0,5503893504.0,1.29004548096e+11,0.000,0.0,0.282,1947.777,10.734,0.0,4294963200.0,30-07 06:36:35,3127.696,4376.804,0.0,240.0,282603.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.353,92.358,106.808
0.712,0.838,81.182,17.267,0.0,0.0,907231232.0,0.0,0.0,0.0,6924.0,6924.0,6924.0,5.840,25.110,34.140,722804736.0,1060864.0,5503897600.0,1.29003307008e+11,1.0,8.0,9.0,110968.0,0.0,0.0,4294963200.0,30-07 06:36:36,106378.0,126664.0,0.0,240.0,282608.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1043.0,679.0,383.0
0.462,1.301,78.296,19.941,0.0,0.0,1077690368.0,4096.0,0.0,0.0,8224.0,8224.0,8224.0,5.840,25.110,34.140,722837504.0,1060864.0,5503901696.0,1.29003270144e+11,0.0,8.0,0.0,131594.0,1.0,0.0,4294963200.0,30-07 06:36:37,126579.0,151135.0,0.0,240.0,282608.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
0.588,0.967,78.184,20.219,0.0,0.042,1055653888.0,0.0,0.0,0.0,8054.0,8054.0,8054.0,6.020,24.820,34.0,722706432.0,1060864.0,5503905792.0,1.2900339712e+11,2.0,6.0,0.0,128878.0,0.0,0.0,4294963200.0,30-07 06:36:38,122411.0,146811.0,0.0,240.0,282608.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.462,1.092,78.254,20.151,0.0,0.042,1054212096.0,0.0,0.0,0.0,8044.0,8044.0,8044.0,6.020,24.820,34.0,722706432.0,1060864.0,5503905792.0,1.2900339712e+11,1.0,8.0,0.0,128722.0,0.0,0.0,4294963200.0,30-07 06:36:39,121082.0,146207.0,0.0,240.0,282608.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.420,1.513,78.529,19.538,0.0,0.0,1157890048.0,0.0,0.0,0.0,8833.0,8833.0,8833.0,6.020,24.820,34.0,722960384.0,1060864.0,5503905792.0,1.29003143168e+11,1.0,7.0,0.0,141322.0,0.0,0.0,4294963200.0,30-07 06:36:40,137151.0,168102.0,0.0,240.0,282608.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.503,1.718,78.206,19.573,0.0,0.0,1168531456.0,0.0,0.0,0.0,8914.0,8914.0,8913.0,6.020,24.820,34.0,722960384.0,1060864.0,5503905792.0,1.29003143168e+11,0.0,8.0,0.0,142520.0,0.0,0.0,4294963200.0,30-07 06:36:41,139273.0,170669.0,0.0,240.0,282608.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.713,1.217,79.060,18.968,0.0,0.042,1172938752.0,0.0,0.0,0.0,8952.0,8952.0,8953.0,6.020,24.820,34.0,723021824.0,1060864.0,5503905792.0,1.29003081728e+11,2.0,8.0,0.0,143365.0,0.0,0.0,4294963200.0,30-07 06:36:42,139540.0,172350.0,0.0,240.0,282608.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,59.0
0.463,1.346,79.731,18.461,0.0,0.0,1163141120.0,0.0,0.0,0.0,8873.0,8873.0,8873.0,6.170,24.550,33.860,723013632.0,1060864.0,5503905792.0,1.2900308992e+11,1.0,8.0,0.0,141908.0,0.0,0.0,4294963200.0,30-07 06:36:43,137186.0,169899.0,0.0,240.0,282608.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
