"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j64.depth32.csv",,,,"Date:","30 Jul 2014 11:43:45 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.052,99.750,0.168,0.000,0.006,4870066.421,826863.759,0.0,0.0,208.228,208.228,208.228,62.150,63.580,63.820,694824960.0,28798976.0,4443201536.0,1.30064244736e+11,0.000,0.0,0.281,2082.712,736.639,0.0,4294963200.0,30-07 11:43:45,4081.137,6049.249,0.0,192.0,282899.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.860,92.469,106.916
0.503,1.929,95.975,1.468,0.0,0.126,0.0,116459520.0,0.0,0.0,7112.0,7112.0,7112.0,62.150,63.580,63.820,704741376.0,28798976.0,4443209728.0,1.30054320128e+11,1.0,0.0,65.0,0.0,113930.0,0.0,4294963200.0,30-07 11:43:46,158934.0,229502.0,0.0,288.0,282904.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8969.0,4056.0,464.0
0.504,1.973,97.523,0.0,0.0,0.0,0.0,114331648.0,0.0,0.0,6978.0,6978.0,6978.0,62.150,63.580,63.820,705855488.0,28798976.0,4443500544.0,1.300529152e+11,0.0,1.0,0.0,0.0,111624.0,0.0,4294963200.0,30-07 11:43:47,122065.0,223926.0,0.0,288.0,282904.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
0.466,1.610,97.924,0.0,0.0,0.0,0.0,129597440.0,0.0,0.0,7908.0,7908.0,7908.0,62.150,63.580,63.820,706109440.0,28807168.0,4443492352.0,1.30052661248e+11,1.0,1.0,1.0,0.0,126559.0,0.0,4294963200.0,30-07 11:43:48,138207.0,253874.0,0.0,288.0,282904.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,28.0
0.548,1.727,97.725,0.0,0.0,0.0,0.0,120762368.0,0.0,0.0,7371.0,7371.0,7371.0,62.150,63.580,63.820,706228224.0,28807168.0,4443500544.0,1.30052534272e+11,0.0,1.0,0.0,0.0,117919.0,0.0,4294963200.0,30-07 11:43:49,129181.0,236532.0,0.0,288.0,282904.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.589,1.809,97.560,0.042,0.0,0.0,0.0,120013824.0,0.0,0.0,7325.0,7325.0,7325.0,62.300,63.590,63.820,706228224.0,28807168.0,4443500544.0,1.30052534272e+11,0.0,1.0,0.0,0.0,117182.0,0.0,4294963200.0,30-07 11:43:50,128157.0,235089.0,0.0,288.0,282904.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.772,97.806,0.0,0.0,0.0,0.0,121891840.0,0.0,0.0,7440.0,7440.0,7439.0,62.300,63.590,63.820,706068480.0,28807168.0,4443500544.0,1.30052694016e+11,0.0,1.0,0.0,0.0,119062.0,0.0,4294963200.0,30-07 11:43:51,130145.0,238824.0,0.0,288.0,282904.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,82.0
0.295,1.815,97.847,0.0,0.0,0.042,0.0,120363008.0,0.0,0.0,7346.0,7346.0,7346.0,62.300,63.590,63.820,706068480.0,28807168.0,4443500544.0,1.30052694016e+11,1.0,0.0,0.0,0.0,117522.0,0.0,4294963200.0,30-07 11:43:52,128514.0,235731.0,0.0,288.0,282904.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,1.771,97.765,0.0,0.0,0.0,0.0,122674176.0,0.0,0.0,7486.0,7486.0,7487.0,62.300,63.590,63.820,706068480.0,28815360.0,4443492352.0,1.30052694016e+11,0.0,1.0,0.0,0.0,119799.0,0.0,4294963200.0,30-07 11:43:53,130931.0,240344.0,0.0,288.0,282904.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,36.0,25.0
0.675,1.772,97.553,0.0,0.0,0.0,0.0,129440768.0,0.0,0.0,7899.0,7899.0,7899.0,62.300,63.590,63.820,706088960.0,28815360.0,4443504640.0,1.30052661248e+11,0.0,1.0,0.0,0.0,126376.0,0.0,4294963200.0,30-07 11:43:54,138240.0,253468.0,0.0,288.0,282904.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.547,1.853,97.600,0.0,0.0,0.0,0.0,121847808.0,0.0,0.0,7439.0,7439.0,7438.0,62.430,63.600,63.830,706174976.0,28815360.0,4443504640.0,1.30052575232e+11,0.0,1.0,0.0,0.0,119024.0,0.0,4294963200.0,30-07 11:43:55,130183.0,238719.0,0.0,288.0,282904.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,59.0
0.715,1.766,97.519,0.0,0.0,0.0,0.0,120842240.0,0.0,0.0,7374.0,7374.0,7375.0,62.430,63.600,63.830,706310144.0,28815360.0,4443504640.0,1.30052440064e+11,2.0,0.0,0.0,0.0,117974.0,0.0,4294963200.0,30-07 11:43:56,129131.0,236704.0,0.0,288.0,282904.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.935,97.518,0.0,0.0,0.0,0.0,120267776.0,0.0,0.0,7342.0,7342.0,7342.0,62.430,63.600,63.830,706310144.0,28815360.0,4443504640.0,1.30052440064e+11,0.0,1.0,0.0,0.0,117479.0,0.0,4294963200.0,30-07 11:43:57,128659.0,235646.0,0.0,288.0,282904.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.506,1.686,97.808,0.0,0.0,0.0,0.0,118951936.0,0.0,0.0,7258.0,7258.0,7258.0,62.430,63.600,63.830,706306048.0,28823552.0,4443500544.0,1.30052440064e+11,2.0,0.0,1.0,0.0,116141.0,0.0,4294963200.0,30-07 11:43:58,127234.0,233048.0,0.0,288.0,282904.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,25.0
0.591,1.603,97.764,0.042,0.0,0.0,0.0,119970816.0,0.0,0.0,7323.0,7323.0,7322.0,62.430,63.600,63.830,706297856.0,28823552.0,4443508736.0,1.30052440064e+11,0.0,1.0,0.0,0.0,117143.0,0.0,4294963200.0,30-07 11:43:59,133584.0,235008.0,0.0,288.0,282904.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
