"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j64.depth1.csv",,,,"Date:","30 Jul 2014 21:27:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.086,99.580,0.291,0.000,0.008,7782239.442,4357066.487,0.0,0.0,355.930,355.930,355.930,30.800,23.250,28.020,700727296.0,63664128.0,4469436416.0,1.29997242368e+11,0.000,0.0,0.281,3562.707,1627.927,0.0,4294963200.0,30-07 21:27:16,4983.500,10403.607,0.0,384.0,283703.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.977,93.515,107.728
1.922,5.340,61.683,30.884,0.0,0.171,2579300352.0,0.0,0.0,0.0,19687.0,19687.0,19687.0,30.800,23.250,28.020,709935104.0,63664128.0,4469706752.0,1.29987764224e+11,1.0,25.0,65.0,315441.0,0.0,0.0,4294963200.0,30-07 21:27:17,432757.0,604487.0,0.0,576.0,283708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,9008.0,3340.0,483.0
2.227,6.424,61.927,29.036,0.0,0.385,3156582400.0,0.0,0.0,0.0,24081.0,24082.0,24083.0,30.800,23.250,28.020,709808128.0,63664128.0,4469706752.0,1.299878912e+11,2.0,26.0,0.0,385356.0,0.0,0.0,4294963200.0,30-07 21:27:18,518832.0,739145.0,0.0,576.0,283708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
2.362,5.839,62.130,29.111,0.043,0.515,3152928768.0,0.0,0.0,0.0,24055.0,24054.0,24054.0,33.460,23.930,28.210,709804032.0,63664128.0,4469710848.0,1.299878912e+11,2.0,28.0,0.0,384855.0,0.0,0.0,4294963200.0,30-07 21:27:19,518177.0,738008.0,0.0,576.0,283708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
2.445,5.963,62.076,29.000,0.0,0.515,3144409088.0,0.0,0.0,0.0,23990.0,23990.0,23989.0,33.460,23.930,28.210,709804032.0,63664128.0,4469710848.0,1.299878912e+11,2.0,26.0,0.0,383834.0,0.0,0.0,4294963200.0,30-07 21:27:20,518126.0,737463.0,0.0,576.0,283708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
2.009,6.242,62.121,28.901,0.0,0.727,3143663616.0,0.0,0.0,0.0,23984.0,23984.0,23985.0,33.460,23.930,28.210,709804032.0,63664128.0,4469710848.0,1.299878912e+11,4.0,40.0,0.0,383750.0,0.0,0.0,4294963200.0,30-07 21:27:21,516901.0,736845.0,0.0,576.0,283708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,51.0,51.0
2.015,6.218,62.093,29.031,0.0,0.643,3143729152.0,0.0,0.0,0.0,23984.0,23985.0,23984.0,33.460,23.930,28.210,709484544.0,63664128.0,4469710848.0,1.29988210688e+11,3.0,23.0,0.0,383727.0,0.0,0.0,4294963200.0,30-07 21:27:22,517558.0,737110.0,0.0,576.0,283708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,113.0
2.516,6.269,61.791,28.827,0.043,0.554,3142959104.0,0.0,0.0,0.0,23979.0,23978.0,23978.0,33.460,23.930,28.210,709484544.0,63664128.0,4469710848.0,1.29988210688e+11,2.0,23.0,0.0,383663.0,0.0,0.0,4294963200.0,30-07 21:27:23,518801.0,736917.0,0.0,576.0,283708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
1.821,5.635,62.852,29.215,0.0,0.477,3137486848.0,4096.0,0.0,0.0,23937.0,23938.0,23937.0,35.900,24.590,28.400,709484544.0,63664128.0,4469710848.0,1.29988210688e+11,4.0,26.0,0.0,383015.0,1.0,0.0,4294963200.0,30-07 21:27:24,529936.0,735646.0,0.0,576.0,283708.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,37.0
