"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j8.depth1.csv",,,,"Date:","30 Jul 2014 23:25:25 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.088,99.566,0.302,0.000,0.008,9039151.177,4390398.190,0.0,0.0,364.197,364.197,364.197,4.0,4.0,3.960,699637760.0,73805824.0,4474728448.0,1.29982898176e+11,0.000,0.0,0.280,3655.862,1668.649,0.0,4294963200.0,30-07 23:25:25,5150.980,10645.827,0.0,288.0,283801.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.985,93.734,107.901
0.209,0.209,96.578,3.005,0.0,0.0,0.0,14350336.0,0.0,0.0,877.0,876.0,876.0,4.0,4.0,3.960,700477440.0,73805824.0,4474748928.0,1.29982038016e+11,1.0,0.0,9.0,0.0,14040.0,0.0,4294963200.0,30-07 23:25:26,19567.0,28966.0,0.0,288.0,283806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1393.0,719.0,370.0
0.0,0.334,99.666,0.0,0.0,0.0,0.0,16941056.0,0.0,0.0,1034.0,1035.0,1034.0,4.0,4.0,3.960,700968960.0,73805824.0,4474753024.0,1.299815424e+11,2.0,0.0,0.0,0.0,16545.0,0.0,4294963200.0,30-07 23:25:27,18438.0,33776.0,0.0,288.0,283806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,16738304.0,0.0,0.0,1021.0,1021.0,1022.0,4.0,4.0,3.960,700968960.0,73805824.0,4474753024.0,1.299815424e+11,0.0,1.0,0.0,0.0,16331.0,0.0,4294963200.0,30-07 23:25:28,18191.0,33333.0,0.0,288.0,283806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,16990208.0,0.0,0.0,1036.0,1036.0,1036.0,4.320,4.070,3.980,700960768.0,73814016.0,4474753024.0,1.299815424e+11,0.0,1.0,0.0,0.0,16586.0,0.0,4294963200.0,30-07 23:25:29,18479.0,33878.0,0.0,288.0,283806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,34.0
0.0,0.125,99.875,0.0,0.0,0.0,0.0,16914432.0,0.0,0.0,1032.0,1032.0,1032.0,4.320,4.070,3.980,700960768.0,73814016.0,4474753024.0,1.299815424e+11,1.0,0.0,0.0,0.0,16520.0,0.0,4294963200.0,30-07 23:25:30,18336.0,33722.0,0.0,288.0,283806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.167,0.042,99.749,0.042,0.0,0.0,0.0,16919552.0,0.0,0.0,1033.0,1033.0,1033.0,4.320,4.070,3.980,700960768.0,73814016.0,4474753024.0,1.299815424e+11,2.0,0.0,0.0,0.0,16524.0,0.0,4294963200.0,30-07 23:25:31,18378.0,33733.0,0.0,288.0,283806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,34.0
0.083,0.417,99.500,0.0,0.0,0.0,0.0,16698368.0,0.0,0.0,1019.0,1019.0,1019.0,4.320,4.070,3.980,700960768.0,73814016.0,4474753024.0,1.299815424e+11,0.0,1.0,0.0,0.0,16306.0,0.0,4294963200.0,30-07 23:25:32,18132.0,33300.0,0.0,288.0,283806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,16912384.0,0.0,0.0,1033.0,1032.0,1032.0,4.320,4.070,3.980,700895232.0,73814016.0,4474753024.0,1.29981607936e+11,0.0,1.0,0.0,0.0,16502.0,0.0,4294963200.0,30-07 23:25:33,18351.0,33687.0,0.0,288.0,283806.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,74.0
