"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j1.depth16.csv",,,,"Date:","30 Jul 2014 21:50:28 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.088,99.567,0.302,0.000,0.008,9062194.640,4358227.809,0.0,0.0,362.486,362.486,362.486,1.020,8.870,21.200,698990592.0,64466944.0,4470505472.0,1.299971072e+11,0.000,0.0,0.281,3665.182,1630.668,0.0,4294963200.0,30-07 21:50:28,5118.709,10589.571,0.0,480.0,283760.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.277,93.789,107.994
0.208,0.291,96.211,3.289,0.0,0.0,0.0,14827520.0,0.0,0.0,904.0,905.0,905.0,1.020,8.870,21.200,699387904.0,64475136.0,4470882304.0,1.29996324864e+11,0.0,1.0,2.0,0.0,14486.0,0.0,4294963200.0,30-07 21:50:29,8985.0,15203.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,224.0,423.0,371.0
0.0,0.084,96.030,3.886,0.0,0.0,0.0,17233920.0,0.0,0.0,1052.0,1052.0,1051.0,1.020,8.870,21.200,699617280.0,64475136.0,4470882304.0,1.29996095488e+11,0.0,1.0,0.0,0.0,16818.0,0.0,4294963200.0,30-07 21:50:30,10263.0,17532.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,37.0
0.083,0.167,95.872,3.878,0.0,0.0,0.0,17281024.0,0.0,0.0,1054.0,1054.0,1055.0,1.020,8.870,21.200,699482112.0,64475136.0,4470882304.0,1.29996230656e+11,0.0,1.0,0.0,0.0,16890.0,0.0,4294963200.0,30-07 21:50:31,10349.0,17598.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,37.0
0.042,0.167,95.950,3.841,0.0,0.0,0.0,17199104.0,0.0,0.0,1050.0,1050.0,1050.0,1.020,8.870,21.200,699482112.0,64475136.0,4470882304.0,1.29996230656e+11,0.0,1.0,0.0,0.0,16796.0,0.0,4294963200.0,30-07 21:50:32,10252.0,17505.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,36.0
0.042,0.292,95.793,3.873,0.0,0.0,0.0,17215488.0,0.0,0.0,1051.0,1051.0,1051.0,1.010,8.730,21.090,699478016.0,64475136.0,4470886400.0,1.29996230656e+11,0.0,1.0,0.0,0.0,16812.0,0.0,4294963200.0,30-07 21:50:33,10259.0,17514.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.083,95.993,3.881,0.0,0.0,0.0,17262592.0,0.0,0.0,1052.0,1052.0,1052.0,1.010,8.730,21.090,699473920.0,64483328.0,4470882304.0,1.29996230656e+11,1.0,0.0,0.0,0.0,16842.0,0.0,4294963200.0,30-07 21:50:34,10345.0,17542.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,35.0
0.209,0.167,95.786,3.838,0.0,0.0,0.0,19091456.0,0.0,0.0,1061.0,1061.0,1061.0,1.010,8.730,21.090,699428864.0,64483328.0,4470726656.0,1.2999643136e+11,0.0,1.0,0.0,0.0,16993.0,0.0,4294963200.0,30-07 21:50:35,9773.0,17726.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,267.0,231.0
0.125,0.083,95.915,3.877,0.0,0.0,0.0,17041408.0,0.0,0.0,1040.0,1040.0,1040.0,1.010,8.730,21.090,699346944.0,64483328.0,4470882304.0,1.29996357632e+11,0.0,1.0,0.0,0.0,16640.0,0.0,4294963200.0,30-07 21:50:36,8716.0,17341.0,0.0,480.0,283765.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
