"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j2.depth4.csv",,,,"Date:","30 Jul 2014 21:17:41 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.586,0.286,0.000,0.008,7370668.878,4358176.370,0.0,0.0,352.866,352.866,352.866,8.450,37.740,37.640,697421824.0,63664128.0,4468510720.0,1.30001473536e+11,0.000,0.0,0.280,3513.139,1628.346,0.0,4294963200.0,30-07 21:17:41,4924.867,10324.676,0.0,240.0,283575.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.820,93.367,107.585
0.250,0.167,96.536,3.047,0.0,0.0,259342336.0,0.0,0.0,0.0,1979.0,1979.0,1980.0,8.450,37.740,37.640,697266176.0,63664128.0,4468822016.0,1.30001317888e+11,0.0,2.0,3.0,31714.0,0.0,0.0,4294963200.0,30-07 21:17:42,18237.0,32481.0,0.0,240.0,283580.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,330.0,457.0,368.0
0.125,0.251,96.112,3.512,0.0,0.0,302383104.0,4096.0,0.0,0.0,2307.0,2307.0,2307.0,8.450,37.740,37.640,697765888.0,63664128.0,4468822016.0,1.30000818176e+11,0.0,2.0,0.0,36910.0,1.0,0.0,4294963200.0,30-07 21:17:43,22266.0,37654.0,0.0,240.0,283580.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,38.0
0.209,0.251,95.990,3.551,0.0,0.0,301539328.0,0.0,0.0,0.0,2301.0,2301.0,2301.0,7.940,37.150,37.450,697765888.0,63664128.0,4468822016.0,1.30000818176e+11,0.0,2.0,0.0,36810.0,0.0,0.0,4294963200.0,30-07 21:17:44,22038.0,37521.0,0.0,240.0,283580.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.208,0.417,95.832,3.543,0.0,0.0,301998080.0,0.0,0.0,0.0,2304.0,2304.0,2304.0,7.940,37.150,37.450,697765888.0,63664128.0,4468822016.0,1.30000818176e+11,0.0,2.0,0.0,36866.0,0.0,0.0,4294963200.0,30-07 21:17:45,22237.0,37586.0,0.0,240.0,283580.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,37.0
0.209,0.209,96.032,3.551,0.0,0.0,301760512.0,0.0,0.0,0.0,2302.0,2302.0,2302.0,7.940,37.150,37.450,697765888.0,63664128.0,4468822016.0,1.30000818176e+11,0.0,2.0,0.0,36834.0,0.0,0.0,4294963200.0,30-07 21:17:46,22056.0,37570.0,0.0,240.0,283580.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.125,0.376,95.952,3.548,0.0,0.0,301858816.0,0.0,0.0,0.0,2303.0,2303.0,2303.0,7.940,37.150,37.450,697765888.0,63664128.0,4468822016.0,1.30000818176e+11,0.0,2.0,0.0,36849.0,0.0,0.0,4294963200.0,30-07 21:17:47,22149.0,37573.0,0.0,240.0,283580.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.084,0.251,96.072,3.552,0.0,0.042,301416448.0,0.0,0.0,0.0,2300.0,2300.0,2299.0,7.940,37.150,37.450,697765888.0,63664128.0,4468822016.0,1.30000818176e+11,0.0,2.0,0.0,36795.0,0.0,0.0,4294963200.0,30-07 21:17:48,21978.0,37524.0,0.0,240.0,283580.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.209,0.251,96.032,3.509,0.0,0.0,301809664.0,0.0,0.0,0.0,2302.0,2302.0,2303.0,7.460,36.560,37.260,697765888.0,63664128.0,4468822016.0,1.30000818176e+11,0.0,2.0,0.0,36841.0,0.0,0.0,4294963200.0,30-07 21:17:49,22221.0,37548.0,0.0,240.0,283580.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,42.0
