"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j32.depth2.csv",,,,"Date:","30 Jul 2014 08:11:31 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.021,0.045,99.758,0.169,0.000,0.006,4898440.481,328295.564,0.0,0.0,178.736,178.736,178.736,31.840,30.200,23.820,693297152.0,7933952.0,4434501632.0,1.30095337472e+11,0.000,0.0,0.282,2094.846,249.636,0.0,4294963200.0,30-07 08:11:31,3568.083,5097.800,0.0,240.0,282849.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.654,92.762,107.296
0.753,2.299,96.739,0.209,0.0,0.0,0.0,112719872.0,0.0,0.0,6884.0,6884.0,6884.0,31.840,30.200,23.820,697602048.0,7933952.0,4434878464.0,1.30090655744e+11,1.0,1.0,33.0,0.0,110262.0,0.0,4294963200.0,30-07 08:11:32,129047.0,221746.0,0.0,288.0,282854.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4039.0,1649.0,396.0
0.549,1.817,97.592,0.042,0.0,0.0,0.0,132408320.0,0.0,0.0,8079.0,8079.0,8079.0,31.840,30.200,23.820,697475072.0,7942144.0,4434878464.0,1.30090774528e+11,2.0,0.0,1.0,0.0,129293.0,0.0,4294963200.0,30-07 08:11:33,147026.0,259303.0,0.0,288.0,282854.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,29.0
0.550,1.524,97.883,0.042,0.0,0.0,0.0,130463744.0,0.0,0.0,7963.0,7963.0,7963.0,31.850,30.230,23.870,697618432.0,7942144.0,4434882560.0,1.30090627072e+11,1.0,0.0,0.0,0.0,127389.0,0.0,4294963200.0,30-07 08:11:34,145070.0,255483.0,0.0,288.0,282854.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.548,1.938,97.388,0.042,0.0,0.084,0.0,130499584.0,0.0,0.0,7965.0,7965.0,7965.0,31.850,30.230,23.870,697491456.0,7942144.0,4434882560.0,1.30090754048e+11,2.0,0.0,0.0,0.0,127454.0,0.0,4294963200.0,30-07 08:11:35,145175.0,255613.0,0.0,288.0,282854.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.715,2.019,97.265,0.0,0.0,0.0,0.0,130237440.0,0.0,0.0,7949.0,7949.0,7949.0,31.850,30.230,23.870,697491456.0,7942144.0,4434882560.0,1.30090754048e+11,0.0,1.0,0.0,0.0,127186.0,0.0,4294963200.0,30-07 08:11:36,142909.0,255031.0,0.0,288.0,282854.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.714,2.183,97.061,0.042,0.0,0.0,0.0,130867200.0,0.0,0.0,7988.0,7988.0,7988.0,31.850,30.230,23.870,697270272.0,7942144.0,4434882560.0,1.30090975232e+11,0.0,1.0,0.0,0.0,127800.0,0.0,4294963200.0,30-07 08:11:37,144736.0,256340.0,0.0,288.0,282854.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,67.0
0.715,2.019,97.225,0.042,0.0,0.0,0.0,131386368.0,0.0,0.0,8018.0,8018.0,8017.0,31.850,30.230,23.870,697262080.0,7950336.0,4434882560.0,1.30090975232e+11,1.0,0.0,0.0,0.0,128284.0,0.0,4294963200.0,30-07 08:11:38,146156.0,257277.0,0.0,288.0,282854.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.590,1.981,97.428,0.0,0.0,0.0,0.0,131191808.0,0.0,0.0,8007.0,8007.0,8008.0,31.860,30.260,23.910,697262080.0,7950336.0,4434882560.0,1.30090975232e+11,1.0,1.0,0.0,0.0,128106.0,0.0,4294963200.0,30-07 08:11:39,146120.0,256913.0,0.0,288.0,282854.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,24.0
