"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j16.depth8.csv",,,,"Date:","30 Jul 2014 06:55:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.040,99.769,0.165,0.000,0.006,4184019.517,83697.728,0.0,0.0,161.382,161.382,161.382,12.430,22.670,30.170,723374080.0,1060864.0,5505118208.0,1.29001517056e+11,0.000,0.0,0.282,2055.003,10.729,0.0,4294963200.0,30-07 06:55:23,3259.330,4556.990,0.0,480.0,282725.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.631,92.614,107.057
0.590,0.759,79.924,18.726,0.0,0.0,1723678720.0,20480.0,0.0,0.0,6576.0,6575.0,6575.0,12.430,22.670,30.170,725528576.0,1060864.0,5505126400.0,1.28999354368e+11,1.0,15.0,17.0,105300.0,2.0,0.0,4294963200.0,30-07 06:55:24,109065.0,137388.0,0.0,480.0,282730.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2071.0,1088.0,399.0
0.631,0.968,73.286,24.947,0.0,0.168,2022359040.0,0.0,0.0,0.0,7714.0,7715.0,7715.0,12.710,22.560,30.100,725274624.0,1060864.0,5505126400.0,1.2899960832e+11,0.0,16.0,0.0,123436.0,0.0,0.0,4294963200.0,30-07 06:55:25,127001.0,162400.0,0.0,480.0,282730.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.670,1.508,73.104,24.717,0.0,0.0,2023292928.0,0.0,0.0,0.0,7722.0,7722.0,7722.0,12.710,22.560,30.100,725274624.0,1060864.0,5505126400.0,1.2899960832e+11,1.0,15.0,0.0,123732.0,0.0,0.0,4294963200.0,30-07 06:55:26,126862.0,161625.0,0.0,480.0,282730.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.546,1.386,73.499,24.486,0.042,0.042,2000683008.0,0.0,0.0,0.0,7628.0,7628.0,7628.0,12.710,22.560,30.100,725274624.0,1060864.0,5505126400.0,1.2899960832e+11,0.0,16.0,0.0,121870.0,0.0,0.0,4294963200.0,30-07 06:55:27,125990.0,160412.0,0.0,480.0,282730.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.548,1.518,73.229,24.663,0.0,0.042,2368667648.0,0.0,0.0,0.0,9038.0,9038.0,9038.0,12.710,22.560,30.100,725274624.0,1060864.0,5505126400.0,1.2899960832e+11,0.0,16.0,0.0,144615.0,0.0,0.0,4294963200.0,30-07 06:55:28,151978.0,195228.0,0.0,480.0,282730.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.507,1.688,68.848,28.873,0.0,0.084,2508095488.0,0.0,0.0,0.0,9565.0,9565.0,9565.0,12.710,22.560,30.100,725241856.0,1060864.0,5505126400.0,1.28999641088e+11,0.0,16.0,0.0,153053.0,0.0,0.0,4294963200.0,30-07 06:55:29,163444.0,211439.0,0.0,480.0,282730.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,58.0
0.505,2.019,71.771,25.621,0.0,0.084,2533883904.0,0.0,0.0,0.0,9667.0,9667.0,9667.0,12.970,22.450,30.020,725241856.0,1060864.0,5505126400.0,1.28999641088e+11,0.0,16.0,0.0,154702.0,0.0,0.0,4294963200.0,30-07 06:55:30,164390.0,211941.0,0.0,480.0,282730.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.546,1.804,74.402,23.206,0.0,0.042,2252636160.0,0.0,0.0,0.0,8593.0,8592.0,8592.0,12.970,22.450,30.020,725356544.0,1060864.0,5505130496.0,1.28999522304e+11,1.0,15.0,0.0,137433.0,0.0,0.0,4294963200.0,30-07 06:55:31,144028.0,182906.0,0.0,480.0,282730.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.377,1.759,73.325,24.456,0.042,0.042,2011021312.0,0.0,0.0,0.0,7671.0,7672.0,7672.0,12.970,22.450,30.020,725352448.0,1060864.0,5505134592.0,1.28999522304e+11,1.0,15.0,0.0,122739.0,0.0,0.0,4294963200.0,30-07 06:55:32,128336.0,160657.0,0.0,480.0,282730.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.460,1.758,76.015,21.725,0.0,0.042,1969324032.0,0.0,0.0,0.0,7516.0,7516.0,7516.0,12.970,22.450,30.020,725319680.0,1060864.0,5505134592.0,1.28999555072e+11,2.0,15.0,0.0,120393.0,0.0,0.0,4294963200.0,30-07 06:55:33,124256.0,156563.0,0.0,480.0,282730.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,52.0
0.544,1.549,72.332,25.534,0.0,0.042,1958068224.0,0.0,0.0,0.0,7466.0,7466.0,7466.0,12.970,22.450,30.020,725319680.0,1060864.0,5505134592.0,1.28999555072e+11,1.0,15.0,0.0,119319.0,0.0,0.0,4294963200.0,30-07 06:55:34,124574.0,154316.0,0.0,480.0,282730.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.628,1.632,72.248,25.492,0.0,0.0,1970569216.0,0.0,0.0,0.0,7522.0,7522.0,7522.0,13.220,22.350,29.950,725319680.0,1060864.0,5505134592.0,1.28999555072e+11,3.0,16.0,0.0,120627.0,0.0,0.0,4294963200.0,30-07 06:55:35,129103.0,158207.0,0.0,480.0,282730.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.463,1.557,70.383,27.556,0.0,0.042,2130755584.0,0.0,0.0,0.0,8130.0,8130.0,8130.0,13.220,22.350,29.950,725319680.0,1060864.0,5505134592.0,1.28999555072e+11,1.0,16.0,0.0,130021.0,0.0,0.0,4294963200.0,30-07 06:55:36,139634.0,173501.0,0.0,480.0,282730.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
