"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j8.depth16.csv",,,,"Date:","30 Jul 2014 06:12:06 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.800,0.139,0.000,0.006,2365288.556,83747.017,0.0,0.0,142.159,142.159,142.159,7.160,13.830,30.990,722939904.0,1060864.0,5502152704.0,1.29004916736e+11,0.000,0.0,0.282,1746.805,10.741,0.0,4294963200.0,30-07 06:12:06,2870.181,4014.740,0.0,144.0,282509.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.156,92.160,106.620
0.545,1.300,83.263,14.681,0.0,0.210,614453248.0,0.0,0.0,0.0,9379.0,9379.0,9379.0,7.160,13.830,30.990,722644992.0,1060864.0,5502509056.0,1.29004855296e+11,1.0,7.0,9.0,150253.0,0.0,0.0,4294963200.0,30-07 06:12:07,144519.0,182731.0,0.0,192.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1050.0,705.0,376.0
0.922,1.803,79.916,17.317,0.0,0.042,716955648.0,0.0,0.0,0.0,10942.0,10942.0,10942.0,7.160,13.830,30.990,723402752.0,1060864.0,5502533632.0,1.2900407296e+11,2.0,8.0,0.0,175126.0,0.0,0.0,4294963200.0,30-07 06:12:08,164162.0,212094.0,0.0,192.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.545,1.886,79.547,17.812,0.0,0.210,715370496.0,0.0,0.0,0.0,10914.0,10914.0,10914.0,7.160,13.830,30.990,723398656.0,1060864.0,5502537728.0,1.2900407296e+11,0.0,8.0,0.0,174554.0,0.0,0.0,4294963200.0,30-07 06:12:09,161919.0,211327.0,0.0,192.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.714,1.805,79.639,17.716,0.0,0.126,719986688.0,0.0,0.0,0.0,10988.0,10988.0,10988.0,7.220,13.730,30.870,723398656.0,1060864.0,5502537728.0,1.2900407296e+11,0.0,8.0,0.0,175879.0,0.0,0.0,4294963200.0,30-07 06:12:10,163090.0,213505.0,0.0,192.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.548,1.474,80.202,17.692,0.0,0.084,715079680.0,0.0,0.0,0.0,10909.0,10909.0,10909.0,7.220,13.730,30.870,723398656.0,1060864.0,5502537728.0,1.2900407296e+11,0.0,8.0,0.0,174475.0,0.0,0.0,4294963200.0,30-07 06:12:11,161469.0,211050.0,0.0,192.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.423,1.353,80.634,17.505,0.0,0.085,722350080.0,0.0,0.0,0.0,11022.0,11022.0,11022.0,7.220,13.730,30.870,723333120.0,1060864.0,5502537728.0,1.29004138496e+11,1.0,7.0,0.0,176356.0,0.0,0.0,4294963200.0,30-07 06:12:12,163458.0,214926.0,0.0,192.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,54.0
0.675,1.477,80.667,17.180,0.0,0.0,727810048.0,0.0,0.0,0.0,11107.0,11107.0,11107.0,7.220,13.730,30.870,723460096.0,1060864.0,5502537728.0,1.2900401152e+11,0.0,8.0,0.0,177713.0,0.0,0.0,4294963200.0,30-07 06:12:13,165760.0,218256.0,0.0,192.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.799,1.555,80.454,17.108,0.0,0.084,726433792.0,8192.0,0.0,0.0,11085.0,11085.0,11085.0,7.220,13.730,30.870,723460096.0,1060864.0,5502537728.0,1.2900401152e+11,1.0,7.0,0.0,177413.0,1.0,0.0,4294963200.0,30-07 06:12:14,164706.0,218359.0,0.0,192.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,28.0
0.546,1.806,77.824,19.530,0.0,0.294,724795392.0,0.0,0.0,0.0,11060.0,11060.0,11060.0,7.290,13.630,30.740,723456000.0,1060864.0,5502541824.0,1.2900401152e+11,1.0,8.0,0.0,176956.0,0.0,0.0,4294963200.0,30-07 06:12:15,165287.0,217121.0,0.0,192.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.716,1.600,80.463,17.053,0.0,0.168,738975744.0,0.0,0.0,0.0,11274.0,11274.0,11273.0,7.290,13.630,30.740,723456000.0,1060864.0,5502541824.0,1.2900401152e+11,0.0,8.0,0.0,180285.0,0.0,0.0,4294963200.0,30-07 06:12:16,168441.0,223227.0,0.0,192.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
0.422,1.518,80.902,16.948,0.0,0.211,723779584.0,0.0,0.0,0.0,11047.0,11046.0,11047.0,7.290,13.630,30.740,723456000.0,1060864.0,5502541824.0,1.2900401152e+11,3.0,5.0,0.0,176877.0,0.0,0.0,4294963200.0,30-07 06:12:17,164694.0,216324.0,0.0,192.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.547,1.768,80.303,17.214,0.0,0.168,736174080.0,0.0,0.0,0.0,11230.0,11231.0,11231.0,7.290,13.630,30.740,723456000.0,1060864.0,5502541824.0,1.2900401152e+11,0.0,8.0,0.0,179589.0,0.0,0.0,4294963200.0,30-07 06:12:18,167422.0,221492.0,0.0,192.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.421,1.851,80.395,17.291,0.0,0.042,712331264.0,0.0,0.0,0.0,10869.0,10869.0,10869.0,7.290,13.630,30.740,723439616.0,1060864.0,5502541824.0,1.29004027904e+11,1.0,8.0,0.0,173915.0,0.0,0.0,4294963200.0,30-07 06:12:19,160950.0,210769.0,0.0,192.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.715,1.429,79.865,17.865,0.0,0.126,710352896.0,0.0,0.0,0.0,10841.0,10841.0,10841.0,7.340,13.540,30.620,723439616.0,1060864.0,5502541824.0,1.29004027904e+11,3.0,8.0,0.0,173512.0,0.0,0.0,4294963200.0,30-07 06:12:20,162371.0,210396.0,0.0,192.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.879,1.716,79.615,17.497,0.0,0.293,716161024.0,0.0,0.0,0.0,10926.0,10926.0,10926.0,7.340,13.540,30.620,723439616.0,1060864.0,5502541824.0,1.29004027904e+11,1.0,7.0,0.0,174747.0,0.0,0.0,4294963200.0,30-07 06:12:21,161452.0,212083.0,0.0,192.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.591,1.267,79.814,18.159,0.0,0.169,713154560.0,0.0,0.0,0.0,10882.0,10882.0,10882.0,7.340,13.540,30.620,723435520.0,1060864.0,5502545920.0,1.29004027904e+11,0.0,7.0,0.0,174128.0,0.0,0.0,4294963200.0,30-07 06:12:22,163817.0,211318.0,0.0,192.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.758,1.389,79.966,17.761,0.0,0.126,712040448.0,0.0,0.0,0.0,10867.0,10867.0,10867.0,7.340,13.540,30.620,723435520.0,1060864.0,5502545920.0,1.29004027904e+11,0.0,7.0,0.0,173914.0,0.0,0.0,4294963200.0,30-07 06:12:23,161897.0,211213.0,0.0,192.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.629,2.054,79.589,17.645,0.0,0.084,718614528.0,0.0,0.0,0.0,10963.0,10963.0,10963.0,7.340,13.540,30.620,723435520.0,1060864.0,5502545920.0,1.29004027904e+11,1.0,7.0,0.0,175368.0,0.0,0.0,4294963200.0,30-07 06:12:24,162845.0,213499.0,0.0,192.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.504,1.765,79.664,17.899,0.0,0.168,718020608.0,0.0,0.0,0.0,10958.0,10958.0,10958.0,7.390,13.450,30.500,723435520.0,1060864.0,5502545920.0,1.29004027904e+11,0.0,8.0,0.0,175407.0,0.0,0.0,4294963200.0,30-07 06:12:25,163619.0,213424.0,0.0,192.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.548,1.474,79.992,17.776,0.0,0.211,718028800.0,0.0,0.0,0.0,10954.0,10954.0,10954.0,7.390,13.450,30.500,723435520.0,1060864.0,5502545920.0,1.29004027904e+11,0.0,8.0,0.0,175178.0,0.0,0.0,4294963200.0,30-07 06:12:26,166119.0,212586.0,0.0,192.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.591,1.183,80.482,17.617,0.0,0.127,712847360.0,0.0,0.0,0.0,10879.0,10879.0,10879.0,7.390,13.450,30.500,723431424.0,1060864.0,5502550016.0,1.29004027904e+11,0.0,8.0,0.0,174114.0,0.0,0.0,4294963200.0,30-07 06:12:27,164886.0,210660.0,0.0,192.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.590,1.307,80.093,17.756,0.0,0.253,718229504.0,0.0,0.0,0.0,10958.0,10958.0,10958.0,7.390,13.450,30.500,723304448.0,1060864.0,5502550016.0,1.2900415488e+11,0.0,8.0,0.0,175275.0,0.0,0.0,4294963200.0,30-07 06:12:28,165517.0,212497.0,0.0,192.0,282514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,27.0
