"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j4.depth2.csv",,,,"Date:","30 Jul 2014 16:39:44 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.736,0.167,0.000,0.006,4831040.531,2691864.913,0.0,0.0,253.751,253.751,253.751,23.100,51.780,56.490,689758208.0,57888768.0,4455464960.0,1.30027958272e+11,0.000,0.0,0.280,2066.022,1485.810,0.0,4294963200.0,30-07 16:39:44,2933.876,7509.422,0.0,96.0,283069.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.363,92.557,106.884
0.629,1.551,97.610,0.210,0.0,0.0,0.0,736288768.0,0.0,0.0,5620.0,5621.0,5621.0,23.100,51.780,56.490,690290688.0,57888768.0,4455469056.0,1.30027421696e+11,0.0,1.0,5.0,0.0,90036.0,0.0,4294963200.0,30-07 16:39:45,102701.0,180936.0,0.0,144.0,283074.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,561.0,528.0,385.0
0.378,1.888,97.440,0.294,0.0,0.0,0.0,861421568.0,0.0,0.0,6572.0,6572.0,6572.0,21.570,50.990,56.210,690180096.0,57896960.0,4455841792.0,1.3002715136e+11,0.0,1.0,0.0,0.0,105156.0,0.0,4294963200.0,30-07 16:39:46,119862.0,211025.0,0.0,144.0,283074.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,41.0
0.589,1.389,97.643,0.379,0.0,0.0,0.0,864993280.0,0.0,0.0,6600.0,6600.0,6599.0,21.570,50.990,56.210,690180096.0,57896960.0,4455841792.0,1.3002715136e+11,0.0,1.0,0.0,0.0,105590.0,0.0,4294963200.0,30-07 16:39:47,120342.0,211891.0,0.0,144.0,283074.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.503,1.846,97.315,0.336,0.0,0.0,0.0,864960512.0,0.0,0.0,6599.0,6599.0,6600.0,21.570,50.990,56.210,690180096.0,57896960.0,4455841792.0,1.3002715136e+11,0.0,1.0,0.0,0.0,105586.0,0.0,4294963200.0,30-07 16:39:48,120478.0,211878.0,0.0,144.0,283074.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.544,1.967,97.155,0.335,0.0,0.0,0.0,864337920.0,0.0,0.0,6594.0,6594.0,6594.0,21.570,50.990,56.210,690180096.0,57896960.0,4455841792.0,1.3002715136e+11,0.0,1.0,0.0,0.0,105512.0,0.0,4294963200.0,30-07 16:39:49,117772.0,211739.0,0.0,144.0,283074.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,1.767,97.560,0.337,0.0,0.0,0.0,863731712.0,0.0,0.0,6590.0,6590.0,6590.0,21.570,50.990,56.210,690180096.0,57896960.0,4455841792.0,1.3002715136e+11,2.0,0.0,0.0,0.0,105436.0,0.0,4294963200.0,30-07 16:39:50,120353.0,211580.0,0.0,144.0,283074.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,54.0
0.463,1.432,97.767,0.337,0.0,0.0,0.0,863657984.0,0.0,0.0,6589.0,6589.0,6589.0,20.160,50.200,55.930,690069504.0,57905152.0,4455845888.0,1.30027249664e+11,0.0,1.0,0.0,0.0,105428.0,0.0,4294963200.0,30-07 16:39:51,120161.0,211570.0,0.0,144.0,283074.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.505,1.556,97.687,0.252,0.0,0.0,0.0,861134848.0,0.0,0.0,6570.0,6570.0,6570.0,20.160,50.200,55.930,690069504.0,57905152.0,4455845888.0,1.30027249664e+11,0.0,1.0,0.0,0.0,105120.0,0.0,4294963200.0,30-07 16:39:52,119959.0,210944.0,0.0,144.0,283074.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.626,2.253,96.704,0.375,0.0,0.042,0.0,872374272.0,0.0,0.0,6656.0,6656.0,6656.0,20.160,50.200,55.930,689938432.0,57905152.0,4455849984.0,1.3002737664e+11,2.0,0.0,0.0,0.0,106492.0,0.0,4294963200.0,30-07 16:39:53,120013.0,213704.0,0.0,144.0,283074.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,20.0,28.0,60.0
0.503,1.762,97.273,0.461,0.0,0.0,0.0,870744064.0,0.0,0.0,6644.0,6644.0,6643.0,20.160,50.200,55.930,689676288.0,57905152.0,4455849984.0,1.30027638784e+11,1.0,0.0,0.0,0.0,106320.0,0.0,4294963200.0,30-07 16:39:54,120732.0,213058.0,0.0,144.0,283074.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,31.0,30.0,114.0
