"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs16k.j8.depth4.csv",,,,"Date:","30 Jul 2014 21:35:36 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.087,99.574,0.295,0.000,0.008,8273668.364,4356103.610,0.0,0.0,359.375,359.375,359.375,7.140,27.790,31.720,698060800.0,63664128.0,4470063104.0,1.29999282176e+11,0.000,0.0,0.281,3618.297,1627.563,0.0,4294963200.0,30-07 21:35:36,5057.202,10506.180,0.0,288.0,283707.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,160.129,93.653,107.863
0.755,0.755,79.581,18.910,0.0,0.0,1629814784.0,0.0,0.0,0.0,6219.0,6219.0,6220.0,7.140,27.790,31.720,698658816.0,63664128.0,4470411264.0,1.29998336e+11,1.0,7.0,9.0,99650.0,0.0,0.0,4294963200.0,30-07 21:35:37,97384.0,112617.0,0.0,288.0,283712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1161.0,760.0,411.0
0.379,0.968,76.862,21.792,0.0,0.0,1897381888.0,0.0,0.0,0.0,7238.0,7238.0,7238.0,7.140,27.790,31.720,698871808.0,63664128.0,4470071296.0,1.29998462976e+11,0.0,8.0,0.0,115807.0,0.0,0.0,4294963200.0,30-07 21:35:38,112212.0,130886.0,0.0,288.0,283712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.629,0.965,76.594,21.686,0.0,0.126,1896693760.0,0.0,0.0,0.0,7236.0,7236.0,7235.0,7.140,27.790,31.720,698871808.0,63664128.0,4470071296.0,1.29998462976e+11,1.0,6.0,0.0,115771.0,0.0,0.0,4294963200.0,30-07 21:35:39,110853.0,131002.0,0.0,288.0,283712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,36.0
0.545,1.132,76.771,21.551,0.0,0.0,1898151936.0,0.0,0.0,0.0,7240.0,7240.0,7241.0,7.140,27.790,31.720,698871808.0,63664128.0,4470071296.0,1.29998462976e+11,1.0,7.0,0.0,115852.0,0.0,0.0,4294963200.0,30-07 21:35:40,111154.0,131008.0,0.0,288.0,283712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.463,1.051,76.493,21.993,0.0,0.0,1896775680.0,126976.0,0.0,0.0,7235.0,7235.0,7235.0,7.210,27.460,31.590,699125760.0,63664128.0,4470071296.0,1.29998209024e+11,0.0,8.0,0.0,115749.0,2.0,0.0,4294963200.0,30-07 21:35:41,112355.0,131020.0,0.0,288.0,283712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,41.0,38.0
0.421,0.926,76.777,21.876,0.0,0.0,1897709568.0,0.0,0.0,0.0,7241.0,7240.0,7240.0,7.210,27.460,31.590,699125760.0,63664128.0,4470071296.0,1.29998209024e+11,1.0,7.0,0.0,115851.0,0.0,0.0,4294963200.0,30-07 21:35:42,112450.0,130964.0,0.0,288.0,283712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.547,0.926,76.768,21.759,0.0,0.0,1897562112.0,0.0,0.0,0.0,7238.0,7239.0,7239.0,7.210,27.460,31.590,699117568.0,63664128.0,4470071296.0,1.29998217216e+11,0.0,8.0,0.0,115809.0,0.0,0.0,4294963200.0,30-07 21:35:43,111718.0,130823.0,0.0,288.0,283712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,69.0
0.546,1.050,76.616,21.788,0.0,0.0,1897676800.0,0.0,0.0,0.0,7239.0,7239.0,7239.0,7.210,27.460,31.590,699113472.0,63664128.0,4470075392.0,1.29998217216e+11,0.0,8.0,0.0,115829.0,0.0,0.0,4294963200.0,30-07 21:35:44,111779.0,131098.0,0.0,288.0,283712.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,34.0
