"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j8.depth64.csv",,,,"Date:","30 Jul 2014 05:25:47 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.030,99.834,0.113,0.000,0.005,1506612.406,83804.112,0.0,0.0,117.263,117.263,117.263,8.010,7.790,22.440,723898368.0,1060864.0,5500227584.0,1.29005883392e+11,0.000,0.0,0.282,1347.805,10.753,0.0,4294963200.0,30-07 05:25:47,2354.687,3288.947,0.0,336.0,282415.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.052,92.001,106.480
0.715,1.473,79.335,18.392,0.0,0.084,323645440.0,0.0,0.0,0.0,9882.0,9882.0,9882.0,8.010,7.790,22.440,723759104.0,1060864.0,5500239872.0,1.29006010368e+11,1.0,8.0,9.0,158359.0,0.0,0.0,4294963200.0,30-07 05:25:48,157727.0,197904.0,0.0,336.0,282420.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1134.0,785.0,377.0
0.801,1.559,78.677,18.879,0.0,0.084,378716160.0,0.0,0.0,0.0,11558.0,11558.0,11558.0,8.010,7.790,22.440,724140032.0,1060864.0,5500239872.0,1.2900562944e+11,3.0,6.0,0.0,184961.0,0.0,0.0,4294963200.0,30-07 05:25:49,181797.0,230851.0,0.0,336.0,282420.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,24.0
0.798,1.933,78.403,18.866,0.0,0.0,378660864.0,0.0,0.0,0.0,11555.0,11555.0,11555.0,8.010,7.790,22.370,724267008.0,1060864.0,5500239872.0,1.29005502464e+11,1.0,7.0,0.0,184758.0,0.0,0.0,4294963200.0,30-07 05:25:50,180757.0,230975.0,0.0,336.0,282420.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.338,1.985,78.378,19.257,0.0,0.042,381657088.0,0.0,0.0,0.0,11647.0,11647.0,11647.0,8.010,7.790,22.370,724267008.0,1060864.0,5500239872.0,1.29005502464e+11,1.0,7.0,0.0,186381.0,0.0,0.0,4294963200.0,30-07 05:25:51,183326.0,233189.0,0.0,336.0,282420.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.550,1.355,79.128,18.925,0.0,0.042,377874432.0,0.0,0.0,0.0,11532.0,11531.0,11531.0,8.010,7.790,22.370,724267008.0,1060864.0,5500239872.0,1.29005502464e+11,1.0,8.0,0.0,184511.0,0.0,0.0,4294963200.0,30-07 05:25:52,180459.0,230134.0,0.0,336.0,282420.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.633,1.729,78.532,19.022,0.0,0.084,381792256.0,0.0,0.0,0.0,11651.0,11652.0,11652.0,8.010,7.790,22.370,724393984.0,1060864.0,5500239872.0,1.29005375488e+11,1.0,7.0,0.0,186424.0,0.0,0.0,4294963200.0,30-07 05:25:53,180750.0,233428.0,0.0,336.0,282420.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.714,1.933,78.445,18.824,0.0,0.084,379187200.0,0.0,0.0,0.0,11571.0,11571.0,11571.0,8.010,7.790,22.370,724328448.0,1060864.0,5500239872.0,1.29005441024e+11,0.0,8.0,0.0,185111.0,0.0,0.0,4294963200.0,30-07 05:25:54,180819.0,231084.0,0.0,336.0,282420.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,54.0
0.380,1.648,78.740,19.146,0.0,0.085,376670208.0,0.0,0.0,0.0,11496.0,11496.0,11496.0,8.010,7.790,22.290,724320256.0,1060864.0,5500239872.0,1.29005449216e+11,0.0,8.0,0.0,183952.0,0.0,0.0,4294963200.0,30-07 05:25:55,178708.0,228472.0,0.0,336.0,282420.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.678,1.271,79.025,19.025,0.0,0.0,378599424.0,0.0,0.0,0.0,11553.0,11553.0,11553.0,8.010,7.790,22.290,724316160.0,1060864.0,5500243968.0,1.29005449216e+11,0.0,8.0,0.0,184818.0,0.0,0.0,4294963200.0,30-07 05:25:56,180205.0,229978.0,0.0,336.0,282420.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.382,1.317,78.751,19.507,0.0,0.042,376274944.0,0.0,0.0,0.0,11483.0,11483.0,11483.0,8.010,7.790,22.290,724312064.0,1060864.0,5500248064.0,1.29005449216e+11,1.0,7.0,0.0,183762.0,0.0,0.0,4294963200.0,30-07 05:25:57,178781.0,228651.0,0.0,336.0,282420.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
