"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j16.depth4.csv",,,,"Date:","30 Jul 2014 06:38:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.781,0.154,0.000,0.006,3294449.269,83717.208,0.0,0.0,155.229,155.229,155.229,12.280,20.300,31.140,724418560.0,1060864.0,5504065536.0,1.29001525248e+11,0.000,0.0,0.282,1956.320,10.734,0.0,4294963200.0,30-07 06:38:43,3136.216,4387.467,0.0,336.0,282625.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.384,92.388,106.838
0.881,2.307,76.216,20.428,0.0,0.168,1372454912.0,1388544.0,0.0,0.0,10472.0,10471.0,10471.0,12.280,20.300,31.140,726200320.0,1060864.0,5503762432.0,1.29000046592e+11,0.0,16.0,17.0,167719.0,42.0,0.0,4294963200.0,30-07 06:38:44,184305.0,245847.0,0.0,336.0,282630.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2033.0,1209.0,517.0
0.801,2.107,70.375,26.549,0.0,0.169,1507049472.0,0.0,0.0,0.0,11499.0,11500.0,11499.0,12.280,20.300,31.140,726007808.0,1060864.0,5504073728.0,1.28999927808e+11,1.0,15.0,0.0,183971.0,0.0,0.0,4294963200.0,30-07 06:38:45,197890.0,260302.0,0.0,336.0,282630.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.550,2.115,73.816,23.393,0.042,0.085,1526104064.0,0.0,0.0,0.0,11646.0,11646.0,11646.0,12.280,20.300,31.140,726007808.0,1060864.0,5504073728.0,1.28999927808e+11,1.0,15.0,0.0,186484.0,0.0,0.0,4294963200.0,30-07 06:38:46,203574.0,266459.0,0.0,336.0,282630.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.549,2.408,67.807,29.151,0.0,0.084,1525702656.0,0.0,0.0,0.0,11643.0,11643.0,11644.0,12.280,20.300,31.140,726007808.0,1060864.0,5504073728.0,1.28999927808e+11,2.0,16.0,0.0,186344.0,0.0,0.0,4294963200.0,30-07 06:38:47,203144.0,266828.0,0.0,336.0,282630.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.381,1.991,74.629,22.914,0.0,0.085,1519607808.0,0.0,0.0,0.0,11596.0,11596.0,11596.0,12.580,20.230,31.060,725975040.0,1060864.0,5504073728.0,1.28999960576e+11,2.0,14.0,0.0,185523.0,0.0,0.0,4294963200.0,30-07 06:38:48,200041.0,261463.0,0.0,336.0,282630.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,40.0
0.892,1.444,69.342,28.110,0.0,0.212,1582596096.0,0.0,0.0,0.0,12067.0,12067.0,12067.0,12.580,20.230,31.060,725975040.0,1060864.0,5504073728.0,1.28999960576e+11,2.0,14.0,0.0,192930.0,0.0,0.0,4294963200.0,30-07 06:38:49,206140.0,275581.0,0.0,336.0,282630.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.552,2.376,65.168,31.820,0.0,0.085,1719599104.0,0.0,0.0,0.0,13121.0,13120.0,13120.0,12.580,20.230,31.060,725975040.0,1060864.0,5504073728.0,1.28999960576e+11,2.0,15.0,0.0,209937.0,0.0,0.0,4294963200.0,30-07 06:38:50,235445.0,310689.0,0.0,336.0,282630.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.974,2.371,67.697,28.831,0.0,0.127,1730977792.0,0.0,0.0,0.0,13208.0,13209.0,13208.0,12.580,20.230,31.060,725970944.0,1060864.0,5504077824.0,1.28999960576e+11,0.0,16.0,0.0,211346.0,0.0,0.0,4294963200.0,30-07 06:38:51,236144.0,312581.0,0.0,336.0,282630.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.804,2.371,65.580,31.033,0.0,0.212,1723129856.0,172032.0,0.0,0.0,13142.0,13142.0,13143.0,12.580,20.230,31.060,725934080.0,1060864.0,5504081920.0,1.28999993344e+11,0.0,16.0,1.0,210251.0,3.0,0.0,4294963200.0,30-07 06:38:52,235033.0,309957.0,0.0,336.0,282630.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,41.0,65.0
0.803,2.409,65.638,31.023,0.0,0.127,1704304640.0,0.0,0.0,0.0,13004.0,13004.0,13004.0,12.850,20.160,30.980,726069248.0,1060864.0,5504081920.0,1.28999858176e+11,1.0,16.0,0.0,208042.0,0.0,0.0,4294963200.0,30-07 06:38:53,231682.0,305975.0,0.0,336.0,282630.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.799,1.934,67.830,29.310,0.0,0.126,1411096576.0,0.0,0.0,0.0,10765.0,10765.0,10765.0,12.850,20.160,30.980,726069248.0,1060864.0,5504081920.0,1.28999858176e+11,2.0,16.0,0.0,172211.0,0.0,0.0,4294963200.0,30-07 06:38:54,181500.0,234298.0,0.0,336.0,282630.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.631,1.471,72.846,25.011,0.0,0.042,1157881856.0,0.0,0.0,0.0,8833.0,8833.0,8833.0,12.850,20.160,30.980,726196224.0,1060864.0,5504081920.0,1.289997312e+11,1.0,16.0,0.0,141341.0,0.0,0.0,4294963200.0,30-07 06:38:55,138801.0,173902.0,0.0,336.0,282630.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.419,1.720,78.188,19.673,0.0,0.0,1152065536.0,0.0,0.0,0.0,8793.0,8793.0,8793.0,12.850,20.160,30.980,726188032.0,1060864.0,5504081920.0,1.28999739392e+11,0.0,16.0,0.0,140688.0,0.0,0.0,4294963200.0,30-07 06:38:56,138881.0,171707.0,0.0,336.0,282630.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,48.0
0.547,1.388,74.632,23.391,0.0,0.042,1179353088.0,0.0,0.0,0.0,8995.0,8995.0,8995.0,12.850,20.160,30.980,726188032.0,1060864.0,5504081920.0,1.28999739392e+11,1.0,15.0,0.0,143907.0,0.0,0.0,4294963200.0,30-07 06:38:57,142756.0,177408.0,0.0,336.0,282630.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.672,1.345,74.832,23.151,0.0,0.0,1133772800.0,0.0,0.0,0.0,8654.0,8654.0,8654.0,13.110,20.090,30.900,726188032.0,1060864.0,5504081920.0,1.28999739392e+11,1.0,14.0,0.0,138583.0,0.0,0.0,4294963200.0,30-07 06:38:58,134919.0,167591.0,0.0,336.0,282630.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.590,1.139,72.206,26.065,0.0,0.0,1164918784.0,0.0,0.0,0.0,8884.0,8884.0,8884.0,13.110,20.090,30.900,726188032.0,1060864.0,5504081920.0,1.28999739392e+11,0.0,16.0,0.0,142027.0,0.0,0.0,4294963200.0,30-07 06:38:59,142204.0,174429.0,0.0,336.0,282630.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,1.765,74.569,23.329,0.0,0.042,1205411840.0,0.0,0.0,0.0,9195.0,9195.0,9195.0,13.110,20.090,30.900,726188032.0,1060864.0,5504081920.0,1.28999739392e+11,1.0,15.0,0.0,147144.0,0.0,0.0,4294963200.0,30-07 06:39:00,148585.0,183759.0,0.0,336.0,282630.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,37.0
0.545,2.055,75.881,21.477,0.0,0.042,1266696192.0,0.0,0.0,0.0,9664.0,9664.0,9664.0,13.110,20.090,30.900,726188032.0,1060864.0,5504081920.0,1.28999739392e+11,1.0,15.0,0.0,154603.0,0.0,0.0,4294963200.0,30-07 06:39:01,159021.0,199971.0,0.0,336.0,282630.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.422,2.194,72.025,25.232,0.0,0.127,1483079680.0,0.0,0.0,0.0,11323.0,11323.0,11323.0,13.110,20.090,30.900,726188032.0,1060864.0,5504081920.0,1.28999739392e+11,4.0,12.0,0.0,181411.0,0.0,0.0,4294963200.0,30-07 06:39:02,197166.0,253569.0,0.0,336.0,282630.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.548,2.531,65.626,31.253,0.0,0.042,1528561664.0,0.0,0.0,0.0,11657.0,11657.0,11657.0,13.340,20.030,30.820,726183936.0,1060864.0,5504086016.0,1.28999739392e+11,0.0,16.0,0.0,186226.0,0.0,0.0,4294963200.0,30-07 06:39:03,207472.0,268776.0,0.0,336.0,282630.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.632,2.150,74.536,22.470,0.0,0.211,1490812928.0,0.0,0.0,0.0,11379.0,11379.0,11378.0,13.340,20.030,30.820,726179840.0,1060864.0,5504090112.0,1.28999739392e+11,4.0,12.0,0.0,182313.0,0.0,0.0,4294963200.0,30-07 06:39:04,196995.0,256243.0,0.0,336.0,282630.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
0.801,1.982,72.206,24.884,0.0,0.127,1494163456.0,0.0,0.0,0.0,11392.0,11391.0,11392.0,13.340,20.030,30.820,726179840.0,1060864.0,5504090112.0,1.28999739392e+11,1.0,16.0,0.0,182081.0,0.0,0.0,4294963200.0,30-07 06:39:05,197504.0,254878.0,0.0,336.0,282630.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.762,1.947,68.176,29.073,0.0,0.042,1525604352.0,0.0,0.0,0.0,11646.0,11647.0,11647.0,13.340,20.030,30.820,726179840.0,1060864.0,5504090112.0,1.28999739392e+11,1.0,14.0,0.0,186531.0,0.0,0.0,4294963200.0,30-07 06:39:06,206457.0,267064.0,0.0,336.0,282630.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
