"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j16.depth32.csv",,,,"Date:","30 Jul 2014 06:39:55 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.780,0.155,0.000,0.006,3341623.029,83715.884,0.0,0.0,155.585,155.585,155.585,14.840,19.400,30.040,723542016.0,1060864.0,5503766528.0,1.290027008e+11,0.000,0.0,0.282,1962.028,10.733,0.0,4294963200.0,30-07 06:39:55,3142.349,4395.345,0.0,288.0,282631.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.398,92.401,106.850
0.593,1.653,70.962,26.749,0.0,0.042,1327366144.0,0.0,0.0,0.0,10130.0,10130.0,10130.0,14.840,19.400,30.040,724791296.0,1060864.0,5504147456.0,1.29001070592e+11,0.0,16.0,17.0,162217.0,0.0,0.0,4294963200.0,30-07 06:39:56,184099.0,233950.0,0.0,288.0,282636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2107.0,1109.0,415.0
0.718,1.817,65.272,32.066,0.0,0.127,1499856896.0,0.0,0.0,0.0,11441.0,11441.0,11441.0,14.840,19.400,30.040,724791296.0,1060864.0,5504147456.0,1.29001070592e+11,0.0,16.0,0.0,183087.0,0.0,0.0,4294963200.0,30-07 06:39:57,205929.0,258504.0,0.0,288.0,282636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.507,2.155,63.245,34.009,0.0,0.084,1489797120.0,0.0,0.0,0.0,11373.0,11373.0,11373.0,14.840,19.400,30.040,724791296.0,1060864.0,5504147456.0,1.29001070592e+11,2.0,12.0,0.0,182164.0,0.0,0.0,4294963200.0,30-07 06:39:58,205843.0,257588.0,0.0,288.0,282636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.013,2.110,61.477,35.359,0.0,0.042,1528692736.0,0.0,0.0,0.0,11656.0,11656.0,11656.0,14.940,19.350,29.970,724791296.0,1060864.0,5504147456.0,1.29001070592e+11,1.0,15.0,0.0,186322.0,0.0,0.0,4294963200.0,30-07 06:39:59,211574.0,267062.0,0.0,288.0,282636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.593,1.908,63.205,34.252,0.0,0.042,1514848256.0,1388544.0,0.0,0.0,11558.0,11558.0,11558.0,14.940,19.350,29.970,724918272.0,1060864.0,5504147456.0,1.29000943616e+11,1.0,16.0,0.0,184904.0,46.0,0.0,4294963200.0,30-07 06:40:00,208967.0,262537.0,0.0,288.0,282636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,186.0,152.0
0.508,2.200,63.959,33.164,0.0,0.169,1569374208.0,0.0,0.0,0.0,11974.0,11974.0,11974.0,14.940,19.350,29.970,724852736.0,1060864.0,5504147456.0,1.29001009152e+11,0.0,16.0,0.0,191618.0,0.0,0.0,4294963200.0,30-07 06:40:01,216182.0,274294.0,0.0,288.0,282636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,54.0
0.635,2.794,60.923,35.605,0.0,0.042,1755602944.0,0.0,0.0,0.0,13394.0,13394.0,13394.0,14.940,19.350,29.970,724852736.0,1060864.0,5504147456.0,1.29001009152e+11,1.0,15.0,0.0,214289.0,0.0,0.0,4294963200.0,30-07 06:40:02,248046.0,319594.0,0.0,288.0,282636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.806,2.462,60.569,36.121,0.0,0.042,1712013312.0,53248.0,0.0,0.0,13063.0,13063.0,13063.0,14.940,19.350,29.970,724852736.0,1060864.0,5504147456.0,1.29001009152e+11,0.0,16.0,0.0,209006.0,2.0,0.0,4294963200.0,30-07 06:40:03,242900.0,306998.0,0.0,288.0,282636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,27.0
0.763,2.248,62.807,34.139,0.0,0.042,1708335104.0,0.0,0.0,0.0,13033.0,13033.0,13033.0,15.020,19.290,29.890,724844544.0,1060864.0,5504155648.0,1.29001009152e+11,1.0,15.0,0.0,208539.0,0.0,0.0,4294963200.0,30-07 06:40:04,236537.0,306583.0,0.0,288.0,282636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.676,2.660,63.640,32.855,0.0,0.169,1718059008.0,0.0,0.0,0.0,13108.0,13107.0,13107.0,15.020,19.290,29.890,724844544.0,1060864.0,5504155648.0,1.29001009152e+11,1.0,16.0,0.0,209720.0,0.0,0.0,4294963200.0,30-07 06:40:05,233996.0,307830.0,0.0,288.0,282636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
0.671,2.391,68.121,28.691,0.0,0.126,1459249152.0,0.0,0.0,0.0,11132.0,11133.0,11133.0,15.020,19.290,29.890,724844544.0,1060864.0,5504155648.0,1.29001009152e+11,0.0,16.0,0.0,178084.0,0.0,0.0,4294963200.0,30-07 06:40:06,191650.0,243741.0,0.0,288.0,282636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.591,0.929,71.802,26.636,0.0,0.042,1136533504.0,0.0,0.0,0.0,8676.0,8676.0,8676.0,15.020,19.290,29.890,724844544.0,1060864.0,5504155648.0,1.29001009152e+11,0.0,16.0,0.0,138909.0,0.0,0.0,4294963200.0,30-07 06:40:07,140998.0,168582.0,0.0,288.0,282636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.473,66.035,32.029,0.0,0.084,1136656384.0,0.0,0.0,0.0,8666.0,8666.0,8666.0,15.020,19.290,29.890,724844544.0,1060864.0,5504155648.0,1.29001009152e+11,0.0,16.0,0.0,138591.0,0.0,0.0,4294963200.0,30-07 06:40:08,139880.0,167594.0,0.0,288.0,282636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.503,1.551,72.632,25.272,0.0,0.042,1142521856.0,0.0,0.0,0.0,8718.0,8718.0,8718.0,15.100,19.240,29.820,724844544.0,1060864.0,5504155648.0,1.29001009152e+11,0.0,16.0,0.0,139448.0,0.0,0.0,4294963200.0,30-07 06:40:09,137924.0,169283.0,0.0,288.0,282636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,43.0
0.592,1.311,75.550,22.504,0.0,0.042,1309179904.0,0.0,0.0,0.0,9988.0,9988.0,9988.0,15.100,19.240,29.820,724844544.0,1060864.0,5504155648.0,1.29001009152e+11,1.0,15.0,0.0,159822.0,0.0,0.0,4294963200.0,30-07 06:40:10,166093.0,209350.0,0.0,288.0,282636.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
