"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j8.depth16.csv",,,,"Date:","01 Aug 2014 06:36:21 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.288,0.000,0.008,8607855.115,5023635.605,0.0,0.0,395.878,395.878,395.878,8.0,8.0,7.760,716038144.0,135258112.0,4623884288.0,1.29755889664e+11,0.000,0.0,0.268,3481.426,2373.989,0.0,4294963200.0,01-08 06:36:21,5773.705,11737.652,0.0,192.0,287254.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.305,91.480,104.947
0.167,0.375,96.833,2.625,0.0,0.0,0.0,28307456.0,0.0,0.0,865.0,864.0,864.0,8.0,8.0,7.760,717123584.0,135258112.0,4624265216.0,1.29754423296e+11,2.0,0.0,9.0,0.0,13848.0,0.0,4294963200.0,01-08 06:36:22,19182.0,28645.0,0.0,240.0,287259.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1338.0,793.0,393.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33374208.0,0.0,0.0,1018.0,1019.0,1019.0,8.0,8.0,7.760,717250560.0,135258112.0,4624265216.0,1.2975429632e+11,0.0,1.0,0.0,0.0,16294.0,0.0,4294963200.0,01-08 06:36:23,18172.0,33286.0,0.0,240.0,287259.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.083,0.209,99.666,0.042,0.0,0.0,0.0,33218560.0,0.0,0.0,1013.0,1013.0,1013.0,8.0,8.0,7.760,717250560.0,135258112.0,4624265216.0,1.2975429632e+11,0.0,1.0,0.0,0.0,16213.0,0.0,4294963200.0,01-08 06:36:24,17994.0,33140.0,0.0,240.0,287259.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,43.0,37.0
0.083,0.292,99.624,0.0,0.0,0.0,0.0,33476608.0,0.0,0.0,1022.0,1022.0,1022.0,8.0,8.0,7.760,717250560.0,135258112.0,4624265216.0,1.2975429632e+11,0.0,1.0,0.0,0.0,16348.0,0.0,4294963200.0,01-08 06:36:25,18334.0,33395.0,0.0,240.0,287259.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.251,99.707,0.0,0.0,0.0,0.0,33320960.0,0.0,0.0,1017.0,1017.0,1017.0,8.0,8.0,7.760,717213696.0,135258112.0,4624269312.0,1.29754329088e+11,0.0,1.0,0.0,0.0,16270.0,0.0,4294963200.0,01-08 06:36:26,18107.0,33243.0,0.0,240.0,287259.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,51.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,33632256.0,0.0,0.0,1026.0,1026.0,1026.0,8.0,8.0,7.770,717086720.0,135258112.0,4624269312.0,1.29754456064e+11,0.0,1.0,0.0,0.0,16420.0,0.0,4294963200.0,01-08 06:36:27,18300.0,33539.0,0.0,240.0,287259.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,33300480.0,0.0,0.0,1016.0,1016.0,1016.0,8.0,8.0,7.770,717086720.0,135258112.0,4624269312.0,1.29754456064e+11,0.0,1.0,0.0,0.0,16262.0,0.0,4294963200.0,01-08 06:36:28,18138.0,33227.0,0.0,240.0,287259.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.083,0.209,99.666,0.042,0.0,0.0,0.0,33263616.0,0.0,0.0,1015.0,1015.0,1015.0,8.0,8.0,7.770,717086720.0,135258112.0,4624269312.0,1.29754456064e+11,0.0,1.0,0.0,0.0,16236.0,0.0,4294963200.0,01-08 06:36:29,18121.0,33165.0,0.0,240.0,287259.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
