"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j64.depth16.csv",,,,"Date:","30 Jul 2014 19:25:27 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.665,0.223,0.000,0.007,5481866.572,4371218.926,0.0,0.0,303.289,303.289,303.289,63.990,63.430,54.800,698290176.0,63664128.0,4463226880.0,1.30005889024e+11,0.000,0.0,0.280,2713.440,1633.271,0.0,4294963200.0,30-07 19:25:27,3901.516,8911.674,0.0,288.0,283387.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.557,92.979,107.240
1.587,5.360,65.738,26.587,0.0,0.729,338531328.0,0.0,0.0,0.0,20665.0,20665.0,20665.0,63.990,63.430,54.800,705957888.0,63664128.0,4480028672.0,1.2998141952e+11,1.0,4.0,65.0,330762.0,0.0,0.0,4294963200.0,30-07 19:25:28,445428.0,624897.0,0.0,336.0,283396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,15396.0,7679.0,460.0
2.823,6.159,63.302,27.246,0.0,0.470,412647424.0,0.0,0.0,0.0,25193.0,25193.0,25193.0,63.990,63.430,54.800,706281472.0,63664128.0,4480561152.0,1.29980563456e+11,1.0,21.0,0.0,403473.0,0.0,0.0,4294963200.0,30-07 19:25:29,528342.0,761801.0,0.0,336.0,283396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.027,6.210,64.166,27.081,0.0,0.517,415778816.0,0.0,0.0,0.0,25379.0,25378.0,25379.0,63.990,63.440,54.850,706281472.0,63664128.0,4480561152.0,1.29980563456e+11,4.0,16.0,0.0,406046.0,0.0,0.0,4294963200.0,30-07 19:25:30,538127.0,765796.0,0.0,336.0,283396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.304,6.826,63.652,26.706,0.0,0.512,414411776.0,0.0,0.0,0.0,25290.0,25290.0,25290.0,63.990,63.440,54.850,706281472.0,63664128.0,4480561152.0,1.29980563456e+11,2.0,24.0,0.0,404657.0,0.0,0.0,4294963200.0,30-07 19:25:31,536379.0,763484.0,0.0,336.0,283396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.334,5.748,64.391,27.053,0.043,0.432,414747648.0,0.0,0.0,0.0,25315.0,25314.0,25314.0,63.990,63.440,54.850,706281472.0,63664128.0,4480561152.0,1.29980563456e+11,2.0,23.0,0.0,405017.0,0.0,0.0,4294963200.0,30-07 19:25:32,536945.0,763900.0,0.0,336.0,283396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.709,5.847,63.929,26.956,0.0,0.559,414489600.0,0.0,0.0,0.0,25317.0,25318.0,25318.0,63.990,63.440,54.850,706281472.0,63664128.0,4480561152.0,1.29980563456e+11,5.0,22.0,0.0,405719.0,0.0,0.0,4294963200.0,30-07 19:25:33,539073.0,766432.0,0.0,336.0,283396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.888,6.092,63.835,27.199,0.043,0.944,414323712.0,1814528.0,0.0,0.0,25269.0,25269.0,25269.0,63.990,63.440,54.850,706826240.0,63664128.0,4480143360.0,1.2998043648e+11,3.0,21.0,0.0,403667.0,19.0,0.0,4294963200.0,30-07 19:25:34,530049.0,762787.0,0.0,336.0,283396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,255.0,217.0
1.820,5.849,64.731,26.993,0.0,0.607,414821376.0,4096.0,0.0,0.0,25320.0,25320.0,25318.0,64.0,63.450,54.900,707043328.0,63664128.0,4480561152.0,1.299798016e+11,4.0,22.0,0.0,405140.0,1.0,0.0,4294963200.0,30-07 19:25:35,538270.0,764919.0,0.0,336.0,283396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,25.0
1.990,5.971,64.518,27.045,0.0,0.476,415668224.0,0.0,0.0,0.0,25369.0,25369.0,25370.0,64.0,63.450,54.900,706912256.0,63664128.0,4480565248.0,1.29979928576e+11,3.0,23.0,0.0,405898.0,0.0,0.0,4294963200.0,30-07 19:25:36,538200.0,764934.0,0.0,336.0,283396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,82.0
2.267,6.801,63.516,26.903,0.0,0.513,417070080.0,0.0,0.0,0.0,25457.0,25457.0,25457.0,64.0,63.450,54.900,706908160.0,63664128.0,4480569344.0,1.29979928576e+11,4.0,24.0,0.0,407322.0,0.0,0.0,4294963200.0,30-07 19:25:37,540122.0,764763.0,0.0,336.0,283396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
2.029,6.045,64.292,27.029,0.0,0.604,417326080.0,0.0,0.0,0.0,25472.0,25472.0,25472.0,64.0,63.450,54.900,706875392.0,63664128.0,4480569344.0,1.29979961344e+11,3.0,19.0,0.0,407548.0,0.0,0.0,4294963200.0,30-07 19:25:38,540391.0,766191.0,0.0,336.0,283396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.350,6.667,63.718,26.709,0.043,0.513,415503360.0,0.0,0.0,0.0,25359.0,25360.0,25360.0,64.0,63.450,54.900,706875392.0,63664128.0,4480569344.0,1.29979961344e+11,2.0,24.0,0.0,405792.0,0.0,0.0,4294963200.0,30-07 19:25:39,537369.0,764710.0,0.0,336.0,283396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.352,6.245,63.815,26.818,0.043,0.727,414573568.0,0.0,0.0,0.0,25303.0,25303.0,25301.0,64.0,63.460,54.950,706748416.0,63664128.0,4480569344.0,1.2998008832e+11,1.0,24.0,0.0,404802.0,0.0,0.0,4294963200.0,30-07 19:25:40,535995.0,763654.0,0.0,336.0,283396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,46.0
2.433,6.701,63.764,26.590,0.0,0.512,415030272.0,0.0,0.0,0.0,25350.0,25350.0,25351.0,64.0,63.460,54.950,706740224.0,63664128.0,4480569344.0,1.29980096512e+11,4.0,24.0,0.0,406218.0,0.0,0.0,4294963200.0,30-07 19:25:41,540549.0,766740.0,0.0,336.0,283396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.475,6.189,63.423,26.846,0.0,1.067,415006720.0,0.0,0.0,0.0,25312.0,25312.0,25312.0,64.0,63.460,54.950,706740224.0,63664128.0,4480569344.0,1.29980096512e+11,2.0,23.0,0.0,404380.0,0.0,0.0,4294963200.0,30-07 19:25:42,536123.0,763852.0,0.0,336.0,283396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.688,6.485,63.524,26.749,0.0,0.555,414474240.0,0.0,0.0,0.0,25297.0,25297.0,25297.0,64.0,63.460,54.950,706740224.0,63664128.0,4480569344.0,1.29980096512e+11,1.0,22.0,0.0,404745.0,0.0,0.0,4294963200.0,30-07 19:25:43,546364.0,763462.0,0.0,336.0,283396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.352,6.330,63.730,26.818,0.043,0.727,414654464.0,0.0,0.0,0.0,25331.0,25331.0,25329.0,64.0,63.460,54.950,706740224.0,63664128.0,4480569344.0,1.29980096512e+11,3.0,17.0,0.0,405883.0,0.0,0.0,4294963200.0,30-07 19:25:44,548591.0,766536.0,0.0,336.0,283396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,41.0
2.141,6.338,63.769,26.852,0.0,0.899,413677568.0,0.0,0.0,0.0,25227.0,25227.0,25226.0,64.0,63.470,55.0,706740224.0,63664128.0,4480569344.0,1.29980096512e+11,4.0,24.0,0.0,403044.0,0.0,0.0,4294963200.0,30-07 19:25:45,540686.0,761140.0,0.0,336.0,283396.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
