"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j16.depth1.csv",,,,"Date:","31 Jul 2014 01:24:09 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.036,0.089,99.567,0.301,0.000,0.008,9010498.448,4430117.986,0.0,0.0,366.309,366.309,366.309,8.0,8.0,7.960,700317696.0,85479424.0,4479770624.0,1.29965502464e+11,0.000,0.0,0.280,3644.274,1715.617,0.0,4294963200.0,31-07 01:24:09,5192.597,10718.782,0.0,240.0,283823.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.550,93.596,107.716
0.251,0.292,96.534,2.923,0.0,0.0,0.0,14411776.0,0.0,0.0,880.0,880.0,880.0,8.0,8.0,7.960,702345216.0,85479424.0,4479774720.0,1.29963470848e+11,2.0,0.0,17.0,0.0,14098.0,0.0,4294963200.0,31-07 01:24:10,20428.0,29373.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2767.0,1044.0,408.0
0.042,0.042,99.916,0.0,0.0,0.0,0.0,16809984.0,0.0,0.0,1026.0,1026.0,1026.0,8.0,8.0,7.960,703160320.0,85479424.0,4479467520.0,1.29962962944e+11,0.0,1.0,0.0,0.0,16418.0,0.0,4294963200.0,31-07 01:24:11,18267.0,33526.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
0.0,0.375,99.625,0.0,0.0,0.0,0.0,16875520.0,0.0,0.0,1030.0,1030.0,1030.0,8.0,8.0,7.960,703135744.0,85479424.0,4479467520.0,1.2996298752e+11,0.0,1.0,0.0,0.0,16482.0,0.0,4294963200.0,31-07 01:24:12,18286.0,33660.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,36.0
0.042,0.126,99.833,0.0,0.0,0.0,0.0,16748544.0,0.0,0.0,1022.0,1022.0,1022.0,8.640,8.130,8.0,703135744.0,85479424.0,4479467520.0,1.2996298752e+11,0.0,1.0,0.0,0.0,16352.0,0.0,4294963200.0,31-07 01:24:13,18204.0,33395.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,12.0,34.0,33.0
0.042,0.251,99.708,0.0,0.0,0.0,0.0,16918528.0,0.0,0.0,1032.0,1032.0,1032.0,8.640,8.130,8.0,703131648.0,85487616.0,4479463424.0,1.2996298752e+11,0.0,1.0,0.0,0.0,16506.0,0.0,4294963200.0,31-07 01:24:14,18343.0,33702.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,34.0
0.0,0.084,99.916,0.0,0.0,0.0,0.0,16984064.0,0.0,0.0,1036.0,1036.0,1036.0,8.640,8.130,8.0,703148032.0,85487616.0,4479475712.0,1.29962958848e+11,0.0,1.0,0.0,0.0,16584.0,0.0,4294963200.0,31-07 01:24:15,18428.0,33848.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,33.0,33.0
0.042,0.084,99.874,0.0,0.0,0.0,0.0,16826368.0,0.0,0.0,1027.0,1027.0,1027.0,8.640,8.130,8.0,703148032.0,85487616.0,4479475712.0,1.29962958848e+11,0.0,1.0,0.0,0.0,16432.0,0.0,4294963200.0,31-07 01:24:16,18298.0,33552.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,34.0,48.0
0.167,0.250,99.583,0.0,0.0,0.0,0.0,16842752.0,0.0,0.0,1028.0,1028.0,1028.0,8.640,8.130,8.0,703148032.0,85487616.0,4479475712.0,1.29962958848e+11,0.0,1.0,0.0,0.0,16450.0,0.0,4294963200.0,31-07 01:24:17,18308.0,33591.0,0.0,288.0,283828.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,33.0,33.0
