"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j8.depth64.csv",,,,"Date:","01 Aug 2014 06:53:31 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.039,0.097,99.568,0.288,0.000,0.008,8604091.483,5036058.561,0.0,0.0,396.150,396.150,396.150,8.050,8.010,7.920,715206656.0,135258112.0,4624932864.0,1.29755672576e+11,0.000,0.0,0.268,3479.904,2380.080,0.0,4294963200.0,01-08 06:53:31,5779.100,11747.084,0.0,240.0,287258.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,153.253,91.468,104.929
0.209,0.167,97.660,1.964,0.0,0.0,0.0,28803072.0,0.0,0.0,879.0,879.0,880.0,8.050,8.010,7.920,716906496.0,135258112.0,4624945152.0,1.29753960448e+11,0.0,1.0,9.0,0.0,14090.0,0.0,4294963200.0,01-08 06:53:32,18424.0,29108.0,0.0,240.0,287263.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1600.0,1042.0,402.0
0.0,0.250,99.708,0.042,0.0,0.0,0.0,33292288.0,0.0,0.0,1016.0,1016.0,1016.0,8.050,8.010,7.920,717303808.0,135258112.0,4624949248.0,1.2975355904e+11,0.0,1.0,0.0,0.0,16252.0,0.0,4294963200.0,01-08 06:53:33,18125.0,33205.0,0.0,240.0,287263.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.084,0.209,99.707,0.0,0.0,0.0,0.0,33275904.0,0.0,0.0,1016.0,1016.0,1015.0,8.050,8.010,7.920,717303808.0,135258112.0,4624949248.0,1.2975355904e+11,0.0,1.0,0.0,0.0,16252.0,0.0,4294963200.0,01-08 06:53:34,18085.0,33211.0,0.0,240.0,287263.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,35.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,33443840.0,0.0,0.0,1020.0,1020.0,1021.0,8.050,8.010,7.920,717303808.0,135258112.0,4624949248.0,1.2975355904e+11,0.0,1.0,0.0,0.0,16324.0,0.0,4294963200.0,01-08 06:53:35,18147.0,33347.0,0.0,240.0,287263.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
0.167,0.375,99.458,0.0,0.0,0.0,0.0,33239040.0,0.0,0.0,1014.0,1014.0,1014.0,8.050,8.010,7.920,717271040.0,135258112.0,4624949248.0,1.29753591808e+11,0.0,1.0,0.0,0.0,16229.0,0.0,4294963200.0,01-08 06:53:36,18067.0,33166.0,0.0,240.0,287263.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,61.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33542144.0,0.0,0.0,1024.0,1024.0,1023.0,8.050,8.010,7.920,717524992.0,135258112.0,4624949248.0,1.29753337856e+11,0.0,1.0,0.0,0.0,16370.0,0.0,4294963200.0,01-08 06:53:37,18179.0,33466.0,0.0,240.0,287263.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,52.0
0.208,0.250,99.541,0.0,0.0,0.0,0.0,33312768.0,0.0,0.0,1016.0,1016.0,1017.0,8.050,8.010,7.920,717524992.0,135258112.0,4624949248.0,1.29753337856e+11,0.0,1.0,0.0,0.0,16273.0,0.0,4294963200.0,01-08 06:53:38,18216.0,33245.0,0.0,240.0,287263.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
0.125,0.458,99.375,0.042,0.0,0.0,0.0,33439744.0,0.0,0.0,1021.0,1021.0,1021.0,8.050,8.010,7.920,717524992.0,135258112.0,4624949248.0,1.29753337856e+11,0.0,1.0,0.0,0.0,16329.0,0.0,4294963200.0,01-08 06:53:39,18230.0,33366.0,0.0,240.0,287263.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,36.0,36.0
