"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j64.depth16.csv",,,,"Date:","30 Jul 2014 16:23:41 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.062,99.737,0.167,0.000,0.006,4833139.920,2482636.138,0.0,0.0,250.836,250.836,250.836,63.520,63.260,54.840,689786880.0,56315904.0,4455313408.0,1.30029654016e+11,0.000,0.0,0.280,2066.920,1438.052,0.0,4294963200.0,30-07 16:23:41,2882.544,7416.522,0.0,96.0,283093.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.319,92.492,106.826
0.673,1.388,97.140,0.715,0.0,0.084,0.0,395280384.0,0.0,0.0,6034.0,6035.0,6035.0,63.520,63.260,54.840,704049152.0,56315904.0,4455317504.0,1.30015387648e+11,0.0,1.0,65.0,0.0,96671.0,0.0,4294963200.0,30-07 16:23:42,117963.0,194897.0,0.0,192.0,283098.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9260.0,4170.0,464.0
0.503,2.137,97.360,0.0,0.0,0.0,0.0,460627968.0,0.0,0.0,7029.0,7029.0,7029.0,63.560,63.270,54.890,704040960.0,56315904.0,4455317504.0,1.3001539584e+11,0.0,1.0,1.0,0.0,112457.0,0.0,4294963200.0,30-07 16:23:43,123005.0,225625.0,0.0,192.0,283098.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,34.0,28.0
0.421,1.895,97.684,0.0,0.0,0.0,0.0,461062144.0,0.0,0.0,7035.0,7035.0,7035.0,63.560,63.270,54.890,704049152.0,56315904.0,4455317504.0,1.30015387648e+11,2.0,0.0,0.0,0.0,112564.0,0.0,4294963200.0,30-07 16:23:44,123473.0,225814.0,0.0,192.0,283098.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,24.0
0.629,1.928,97.443,0.0,0.0,0.0,0.0,461320192.0,0.0,0.0,7039.0,7039.0,7039.0,63.560,63.270,54.890,704045056.0,56324096.0,4455313408.0,1.30015387648e+11,2.0,0.0,0.0,0.0,112632.0,0.0,4294963200.0,30-07 16:23:45,123144.0,225960.0,0.0,192.0,283098.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,25.0
0.295,1.730,97.932,0.0,0.0,0.042,0.0,461766656.0,0.0,0.0,7046.0,7046.0,7046.0,63.560,63.270,54.890,704004096.0,56324096.0,4455321600.0,1.30015420416e+11,0.0,1.0,0.0,0.0,112732.0,0.0,4294963200.0,30-07 16:23:46,123109.0,226154.0,0.0,192.0,283098.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,33.0
0.380,1.562,98.058,0.0,0.0,0.0,0.0,460705792.0,0.0,0.0,7030.0,7030.0,7030.0,63.560,63.270,54.890,704004096.0,56324096.0,4455321600.0,1.30015420416e+11,1.0,0.0,0.0,0.0,112478.0,0.0,4294963200.0,30-07 16:23:47,123399.0,225648.0,0.0,192.0,283098.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.630,1.805,97.481,0.042,0.0,0.042,0.0,461516800.0,0.0,0.0,7042.0,7042.0,7042.0,63.600,63.280,54.940,704004096.0,56324096.0,4455321600.0,1.30015420416e+11,1.0,0.0,0.0,0.0,112671.0,0.0,4294963200.0,30-07 16:23:48,122972.0,226064.0,0.0,192.0,283098.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,26.0
0.422,1.604,97.974,0.0,0.0,0.0,0.0,461352960.0,0.0,0.0,7040.0,7040.0,7040.0,63.600,63.280,54.940,703877120.0,56324096.0,4455321600.0,1.30015547392e+11,0.0,1.0,0.0,0.0,112636.0,0.0,4294963200.0,30-07 16:23:49,123315.0,225967.0,0.0,192.0,283098.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,59.0
