"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j2.depth4.csv",,,,"Date:","30 Jul 2014 06:33:37 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.783,0.152,0.000,0.006,3170775.052,83723.196,0.0,0.0,154.304,154.304,154.304,13.150,42.370,40.590,722268160.0,1060864.0,5502963712.0,1.29004777472e+11,0.000,0.0,0.282,1941.441,10.735,0.0,4294963200.0,30-07 06:33:37,3122.545,4370.254,0.0,288.0,282569.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.289,92.296,106.748
0.292,0.376,96.411,2.922,0.0,0.0,330530816.0,0.0,0.0,0.0,2524.0,2524.0,2524.0,12.100,41.660,40.370,722014208.0,1060864.0,5503643648.0,1.29004351488e+11,1.0,2.0,3.0,40441.0,0.0,0.0,4294963200.0,30-07 06:33:38,20722.0,41205.0,0.0,288.0,282574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,299.0,445.0,358.0
0.084,0.376,96.154,3.386,0.0,0.0,377552896.0,0.0,0.0,0.0,2880.0,2880.0,2879.0,12.100,41.660,40.370,722264064.0,1060864.0,5503647744.0,1.29004097536e+11,1.0,1.0,0.0,46083.0,0.0,0.0,4294963200.0,30-07 06:33:39,25850.0,46772.0,0.0,288.0,282574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,34.0
0.0,0.543,96.030,3.427,0.0,0.0,379240448.0,0.0,0.0,0.0,2893.0,2893.0,2894.0,12.100,41.660,40.370,722264064.0,1060864.0,5503647744.0,1.29004097536e+11,1.0,1.0,0.0,46296.0,0.0,0.0,4294963200.0,30-07 06:33:40,27736.0,46995.0,0.0,288.0,282574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.376,96.032,3.383,0.0,0.0,381108224.0,16384.0,0.0,0.0,2907.0,2907.0,2907.0,12.100,41.660,40.370,722264064.0,1060864.0,5503647744.0,1.29004097536e+11,0.0,2.0,0.0,46484.0,1.0,0.0,4294963200.0,30-07 06:33:41,27955.0,47182.0,0.0,288.0,282574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.168,0.168,96.273,3.392,0.0,0.0,385810432.0,0.0,0.0,0.0,2945.0,2945.0,2944.0,12.100,41.660,40.370,722264064.0,1060864.0,5503647744.0,1.29004097536e+11,0.0,2.0,0.0,47146.0,0.0,0.0,4294963200.0,30-07 06:33:42,28305.0,47861.0,0.0,288.0,282574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.377,96.151,3.389,0.0,0.0,385761280.0,0.0,0.0,0.0,2942.0,2942.0,2943.0,11.290,41.010,40.160,722255872.0,1060864.0,5503647744.0,1.29004105728e+11,0.0,2.0,0.0,47042.0,0.0,0.0,4294963200.0,30-07 06:33:43,28265.0,47719.0,0.0,288.0,282574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,40.0
0.167,0.209,96.192,3.431,0.0,0.0,381042688.0,0.0,0.0,0.0,2908.0,2908.0,2908.0,11.290,41.010,40.160,722251776.0,1060864.0,5503651840.0,1.29004105728e+11,0.0,2.0,0.0,46574.0,0.0,0.0,4294963200.0,30-07 06:33:44,27903.0,47276.0,0.0,288.0,282574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.084,0.335,96.192,3.389,0.0,0.0,376766464.0,0.0,0.0,0.0,2874.0,2873.0,2873.0,11.290,41.010,40.160,722251776.0,1060864.0,5503651840.0,1.29004105728e+11,1.0,2.0,0.0,45958.0,0.0,0.0,4294963200.0,30-07 06:33:45,27538.0,46663.0,0.0,288.0,282574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.292,0.251,96.074,3.383,0.0,0.0,377225216.0,4096.0,0.0,0.0,2877.0,2878.0,2878.0,11.290,41.010,40.160,722251776.0,1060864.0,5503651840.0,1.29004105728e+11,0.0,2.0,0.0,46030.0,1.0,0.0,4294963200.0,30-07 06:33:46,27566.0,46750.0,0.0,288.0,282574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.167,0.293,96.112,3.428,0.0,0.0,381091840.0,0.0,0.0,0.0,2908.0,2908.0,2908.0,11.290,41.010,40.160,722247680.0,1060864.0,5503655936.0,1.29004105728e+11,0.0,2.0,0.0,46510.0,0.0,0.0,4294963200.0,30-07 06:33:47,27851.0,47206.0,0.0,288.0,282574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,28.0
0.167,0.584,95.872,3.378,0.0,0.0,381501440.0,0.0,0.0,0.0,2912.0,2911.0,2911.0,10.540,40.360,39.960,722247680.0,1060864.0,5503655936.0,1.29004105728e+11,1.0,1.0,0.0,46620.0,0.0,0.0,4294963200.0,30-07 06:33:48,27947.0,47339.0,0.0,288.0,282574.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
