"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs2k.j16.depth2.csv",,,,"Date:","30 Jul 2014 13:05:51 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.055,99.747,0.168,0.000,0.006,4859179.046,1067816.712,0.0,0.0,218.977,218.977,218.977,14.960,12.160,26.810,690249728.0,36868096.0,4446752768.0,1.30057199616e+11,0.000,0.0,0.281,2078.056,914.420,0.0,4294963200.0,30-07 13:05:51,4266.499,6391.998,0.0,144.0,282913.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.696,92.480,106.893
0.670,1.676,97.486,0.168,0.0,0.0,0.0,201469952.0,0.0,0.0,6151.0,6152.0,6152.0,14.960,12.160,26.810,692678656.0,36868096.0,4446756864.0,1.30054766592e+11,1.0,0.0,17.0,0.0,98558.0,0.0,4294963200.0,30-07 13:05:52,107366.0,198084.0,0.0,144.0,282918.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2057.0,1023.0,382.0
0.337,1.811,97.852,0.0,0.0,0.0,0.0,226533376.0,0.0,0.0,6913.0,6913.0,6913.0,14.960,12.160,26.810,692932608.0,36868096.0,4446756864.0,1.3005451264e+11,0.0,1.0,0.0,0.0,110597.0,0.0,4294963200.0,30-07 13:05:53,120380.0,221858.0,0.0,144.0,282918.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,22.0,26.0
0.547,1.558,97.895,0.0,0.0,0.0,0.0,229167104.0,0.0,0.0,6993.0,6993.0,6993.0,14.960,12.160,26.810,693075968.0,36876288.0,4446752768.0,1.30054365184e+11,1.0,1.0,0.0,0.0,111893.0,0.0,4294963200.0,30-07 13:05:54,112365.0,224503.0,0.0,144.0,282918.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.377,2.386,97.237,0.0,0.0,0.0,0.0,232402944.0,0.0,0.0,7093.0,7092.0,7092.0,15.040,12.220,26.750,693067776.0,36876288.0,4446760960.0,1.30054365184e+11,0.0,1.0,0.0,0.0,113469.0,0.0,4294963200.0,30-07 13:05:55,113945.0,227636.0,0.0,144.0,282918.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.728,97.934,0.0,0.0,0.0,0.0,229445632.0,0.0,0.0,7002.0,7002.0,7002.0,15.040,12.220,26.750,693186560.0,36876288.0,4446760960.0,1.300542464e+11,0.0,1.0,0.0,0.0,112031.0,0.0,4294963200.0,30-07 13:05:56,120290.0,224731.0,0.0,144.0,282918.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.588,1.765,97.647,0.0,0.0,0.0,0.0,229668864.0,0.0,0.0,7009.0,7009.0,7009.0,15.040,12.220,26.750,693121024.0,36876288.0,4446760960.0,1.30054311936e+11,0.0,1.0,0.0,0.0,112144.0,0.0,4294963200.0,30-07 13:05:57,122962.0,224982.0,0.0,144.0,282918.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,62.0
0.421,2.061,97.519,0.0,0.0,0.0,0.0,234670080.0,0.0,0.0,7162.0,7163.0,7163.0,15.040,12.220,26.750,693121024.0,36876288.0,4446760960.0,1.30054311936e+11,1.0,0.0,0.0,0.0,114582.0,0.0,4294963200.0,30-07 13:05:58,125356.0,229868.0,0.0,144.0,282918.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.420,2.016,97.564,0.0,0.0,0.0,0.0,232736768.0,0.0,0.0,7102.0,7102.0,7102.0,15.040,12.220,26.750,693116928.0,36884480.0,4446756864.0,1.30054311936e+11,1.0,1.0,0.0,0.0,113661.0,0.0,4294963200.0,30-07 13:05:59,124399.0,228033.0,0.0,144.0,282918.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.463,1.726,97.768,0.0,0.0,0.042,0.0,233019392.0,0.0,0.0,7111.0,7111.0,7111.0,15.120,12.290,26.690,693104640.0,36884480.0,4446769152.0,1.30054311936e+11,1.0,0.0,0.0,0.0,113777.0,0.0,4294963200.0,30-07 13:06:00,124603.0,228266.0,0.0,144.0,282918.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.549,1.477,97.889,0.042,0.0,0.042,0.0,242837504.0,0.0,0.0,7411.0,7411.0,7411.0,15.120,12.290,26.690,693104640.0,36884480.0,4446769152.0,1.30054311936e+11,1.0,0.0,0.0,0.0,118571.0,0.0,4294963200.0,30-07 13:06:01,129529.0,237850.0,0.0,144.0,282918.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,35.0
0.422,1.686,97.892,0.0,0.0,0.0,0.0,233551872.0,0.0,0.0,7127.0,7127.0,7127.0,15.120,12.290,26.690,693104640.0,36884480.0,4446769152.0,1.30054311936e+11,2.0,0.0,0.0,0.0,114041.0,0.0,4294963200.0,30-07 13:06:02,124874.0,228792.0,0.0,144.0,282918.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.629,2.013,97.358,0.0,0.0,0.0,0.0,229763072.0,0.0,0.0,7012.0,7012.0,7012.0,15.120,12.290,26.690,693104640.0,36884480.0,4446769152.0,1.30054311936e+11,1.0,0.0,0.0,0.0,112188.0,0.0,4294963200.0,30-07 13:06:03,122628.0,225074.0,0.0,144.0,282918.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.419,2.346,97.235,0.0,0.0,0.0,0.0,236152832.0,0.0,0.0,7207.0,7207.0,7206.0,15.120,12.290,26.690,693096448.0,36892672.0,4446760960.0,1.30054320128e+11,1.0,1.0,0.0,0.0,115305.0,0.0,4294963200.0,30-07 13:06:04,126248.0,231323.0,0.0,144.0,282918.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
