"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs1k.j64.depth1.csv",,,,"Date:","30 Jul 2014 09:10:59 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.022,0.047,99.755,0.169,0.000,0.006,4890458.227,516210.131,0.0,0.0,189.940,189.940,189.940,31.770,31.940,31.770,692740096.0,13783040.0,4437282816.0,1.30087264256e+11,0.000,0.0,0.282,2091.432,433.164,0.0,4294963200.0,30-07 09:10:59,3762.446,5458.515,0.0,288.0,282893.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.450,92.697,107.207
0.423,1.479,96.830,1.226,0.0,0.042,0.0,120078336.0,0.0,0.0,7332.0,7333.0,7333.0,31.770,31.940,31.770,702095360.0,13783040.0,4437422080.0,1.30077769728e+11,0.0,1.0,65.0,0.0,117462.0,0.0,4294963200.0,30-07 09:11:00,158822.0,236634.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8125.0,3105.0,491.0
0.966,1.933,97.059,0.0,0.0,0.042,0.0,134517760.0,0.0,0.0,8211.0,8211.0,8211.0,31.770,31.940,31.770,702357504.0,13783040.0,4437426176.0,1.30077503488e+11,0.0,1.0,0.0,0.0,131368.0,0.0,4294963200.0,30-07 09:11:01,143769.0,263441.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,12.0,24.0,24.0
0.759,1.814,97.385,0.042,0.0,0.0,0.0,134198272.0,0.0,0.0,8190.0,8190.0,8190.0,34.350,32.470,31.950,702357504.0,13783040.0,4437426176.0,1.30077503488e+11,1.0,0.0,0.0,0.0,131044.0,0.0,4294963200.0,30-07 09:11:02,143235.0,262785.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.759,1.813,97.428,0.0,0.0,0.0,0.0,133353472.0,0.0,0.0,8140.0,8139.0,8139.0,34.350,32.470,31.950,702357504.0,13783040.0,4437426176.0,1.30077503488e+11,1.0,1.0,0.0,0.0,130234.0,0.0,4294963200.0,30-07 09:11:03,142671.0,261184.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,2.313,97.140,0.042,0.0,0.0,0.0,133291008.0,0.0,0.0,8134.0,8135.0,8135.0,34.350,32.470,31.950,702349312.0,13791232.0,4437426176.0,1.30077503488e+11,2.0,0.0,0.0,0.0,130149.0,0.0,4294963200.0,30-07 09:11:04,144316.0,261006.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.588,2.270,97.100,0.042,0.0,0.0,0.0,134202368.0,0.0,0.0,8191.0,8191.0,8191.0,34.350,32.470,31.950,702316544.0,13791232.0,4437426176.0,1.30077536256e+11,0.0,1.0,0.0,0.0,131043.0,0.0,4294963200.0,30-07 09:11:05,143530.0,262802.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,65.0
0.507,1.902,97.591,0.0,0.0,0.0,0.0,134172672.0,0.0,0.0,8189.0,8189.0,8189.0,34.350,32.470,31.950,702316544.0,13791232.0,4437426176.0,1.30077536256e+11,0.0,1.0,0.0,0.0,131041.0,0.0,4294963200.0,30-07 09:11:06,135851.0,262767.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.549,1.858,97.593,0.0,0.0,0.0,0.0,134144000.0,0.0,0.0,8188.0,8188.0,8188.0,36.730,32.990,32.120,702316544.0,13791232.0,4437426176.0,1.30077536256e+11,0.0,1.0,0.0,0.0,131001.0,0.0,4294963200.0,30-07 09:11:07,131473.0,262733.0,0.0,336.0,282898.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
