"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs4k.j32.depth16.csv",,,,"Date:","30 Jul 2014 15:56:17 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.061,99.739,0.168,0.000,0.006,4836729.882,2142935.583,0.0,0.0,245.811,245.811,245.811,31.840,29.770,30.710,692338688.0,53620736.0,4453355520.0,1.30031755264e+11,0.000,0.0,0.280,2068.455,1355.743,0.0,4294963200.0,30-07 15:56:17,2793.291,7254.750,0.0,192.0,283047.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.371,92.496,106.840
0.712,1.717,97.446,0.084,0.0,0.042,0.0,392687616.0,0.0,0.0,5995.0,5995.0,5995.0,31.840,29.770,30.710,696913920.0,53620736.0,4454043648.0,1.30026491904e+11,1.0,0.0,33.0,0.0,96043.0,0.0,4294963200.0,30-07 15:56:18,107151.0,193275.0,0.0,240.0,283052.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4657.0,2269.0,451.0
0.712,1.927,97.319,0.042,0.0,0.0,0.0,462860288.0,0.0,0.0,7063.0,7063.0,7063.0,31.840,29.770,30.710,697167872.0,53620736.0,4454043648.0,1.30026237952e+11,0.0,1.0,0.0,0.0,113000.0,0.0,4294963200.0,30-07 15:56:19,123527.0,226723.0,0.0,240.0,283052.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,26.0,27.0
0.338,1.730,97.932,0.0,0.0,0.0,0.0,462823424.0,0.0,0.0,7062.0,7062.0,7062.0,31.850,29.800,30.710,697278464.0,53628928.0,4454043648.0,1.30026119168e+11,0.0,1.0,0.0,0.0,112989.0,0.0,4294963200.0,30-07 15:56:20,123761.0,226680.0,0.0,240.0,283052.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,24.0
0.504,1.973,97.523,0.0,0.0,0.0,0.0,462503936.0,0.0,0.0,7057.0,7057.0,7057.0,31.850,29.800,30.710,697274368.0,53628928.0,4454047744.0,1.30026119168e+11,0.0,1.0,0.0,0.0,112916.0,0.0,4294963200.0,30-07 15:56:21,123341.0,226542.0,0.0,240.0,283052.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.587,2.014,97.398,0.0,0.0,0.0,0.0,461361152.0,0.0,0.0,7040.0,7040.0,7040.0,31.850,29.800,30.710,697274368.0,53628928.0,4454047744.0,1.30026119168e+11,1.0,1.0,0.0,0.0,112648.0,0.0,4294963200.0,30-07 15:56:22,123162.0,225995.0,0.0,240.0,283052.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.547,1.642,97.811,0.0,0.0,0.0,0.0,460394496.0,0.0,0.0,7025.0,7025.0,7025.0,31.850,29.800,30.710,697274368.0,53628928.0,4454047744.0,1.30026119168e+11,0.0,1.0,0.0,0.0,112394.0,0.0,4294963200.0,30-07 15:56:23,123076.0,225489.0,0.0,240.0,283052.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,1.932,97.564,0.0,0.0,0.0,0.0,461119488.0,0.0,0.0,7036.0,7036.0,7036.0,31.850,29.800,30.710,697274368.0,53628928.0,4454047744.0,1.30026119168e+11,0.0,1.0,0.0,0.0,112578.0,0.0,4294963200.0,30-07 15:56:24,122990.0,225870.0,0.0,240.0,283052.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.548,1.644,97.808,0.0,0.0,0.0,0.0,461942784.0,0.0,0.0,7049.0,7049.0,7049.0,31.860,29.840,30.720,697274368.0,53637120.0,4454039552.0,1.30026119168e+11,0.0,1.0,0.0,0.0,112783.0,0.0,4294963200.0,30-07 15:56:25,123468.0,226262.0,0.0,240.0,283052.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
