"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j16.depth32.csv",,,,"Date:","30 Jul 2014 05:31:21 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.031,99.829,0.117,0.000,0.005,1593228.570,83797.589,0.0,0.0,119.896,119.896,119.896,15.940,12.900,20.220,723415040.0,1060864.0,5500547072.0,1.29006047232e+11,0.000,0.0,0.282,1390.004,10.751,0.0,4294963200.0,30-07 05:31:21,2403.867,3355.988,0.0,240.0,282435.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.065,92.021,106.498
1.605,3.126,71.060,24.081,0.042,0.084,506851328.0,0.0,0.0,0.0,15476.0,15476.0,15475.0,15.940,12.900,20.220,725438464.0,1060864.0,5500555264.0,1.29004015616e+11,1.0,15.0,17.0,247856.0,0.0,0.0,4294963200.0,30-07 05:31:22,284003.0,403253.0,0.0,288.0,282440.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2090.0,1086.0,432.0
0.980,3.622,64.636,30.635,0.0,0.128,580753408.0,0.0,0.0,0.0,17725.0,17725.0,17725.0,15.940,12.900,20.220,725438464.0,1060864.0,5500555264.0,1.29004015616e+11,1.0,15.0,0.0,283741.0,0.0,0.0,4294963200.0,30-07 05:31:23,324779.0,457702.0,0.0,288.0,282440.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
1.478,4.307,63.556,30.532,0.0,0.127,597446656.0,90112.0,0.0,0.0,18227.0,18227.0,18228.0,15.940,12.900,20.220,725438464.0,1060864.0,5500555264.0,1.29004015616e+11,1.0,16.0,0.0,291506.0,1.0,0.0,4294963200.0,30-07 05:31:24,343105.0,478317.0,0.0,288.0,282440.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,32.0,25.0
0.982,3.969,63.167,31.711,0.0,0.171,605468672.0,0.0,0.0,0.0,18475.0,18476.0,18475.0,15.940,12.950,20.190,725311488.0,1060864.0,5500555264.0,1.29004142592e+11,1.0,14.0,0.0,295585.0,0.0,0.0,4294963200.0,30-07 05:31:25,355217.0,490174.0,0.0,288.0,282440.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.362,3.574,65.404,29.447,0.0,0.213,599173120.0,0.0,0.0,0.0,18287.0,18286.0,18287.0,15.940,12.950,20.190,725471232.0,1060864.0,5500555264.0,1.29003982848e+11,0.0,16.0,0.0,292596.0,0.0,0.0,4294963200.0,30-07 05:31:26,345422.0,479648.0,0.0,288.0,282440.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,25.0
1.152,3.756,66.581,28.340,0.0,0.171,603084800.0,0.0,0.0,0.0,18406.0,18405.0,18405.0,15.940,12.950,20.190,725405696.0,1060864.0,5500555264.0,1.29004048384e+11,1.0,15.0,0.0,294527.0,0.0,0.0,4294963200.0,30-07 05:31:27,349816.0,483694.0,0.0,288.0,282440.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,45.0
1.231,3.820,63.370,31.324,0.0,0.255,592766976.0,0.0,0.0,0.0,18091.0,18092.0,18091.0,15.940,12.950,20.190,725405696.0,1060864.0,5500555264.0,1.29004048384e+11,1.0,14.0,0.0,289547.0,0.0,0.0,4294963200.0,30-07 05:31:28,343628.0,473369.0,0.0,288.0,282440.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.439,4.022,65.453,29.001,0.0,0.085,594554880.0,0.0,0.0,0.0,18147.0,18147.0,18148.0,15.940,12.950,20.190,725405696.0,1060864.0,5500555264.0,1.29004048384e+11,3.0,11.0,0.0,290409.0,0.0,0.0,4294963200.0,30-07 05:31:29,344498.0,474446.0,0.0,288.0,282440.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
