"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j2.depth16.csv",,,,"Date:","30 Jul 2014 17:57:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.065,99.732,0.169,0.000,0.006,4835367.035,4381463.180,0.0,0.0,263.755,263.755,263.755,2.0,2.970,15.880,689049600.0,63664128.0,4459253760.0,1.3001910272e+11,0.000,0.0,0.280,2075.834,1637.141,0.0,4294963200.0,30-07 17:57:43,3105.125,7817.734,0.0,48.0,283255.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.676,92.942,107.238
0.416,0.292,96.293,2.999,0.0,0.0,34656256.0,0.0,0.0,0.0,2117.0,2116.0,2116.0,2.0,2.970,15.880,689025024.0,63664128.0,4459630592.0,1.30018750464e+11,0.0,2.0,3.0,33904.0,0.0,0.0,4294963200.0,30-07 17:57:44,20615.0,34737.0,0.0,96.0,283260.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,385.0,450.0,358.0
0.334,0.167,95.990,3.509,0.0,0.0,40271872.0,12288.0,0.0,0.0,2458.0,2458.0,2458.0,2.0,2.960,15.810,689221632.0,63664128.0,4459634688.0,1.3001854976e+11,0.0,2.0,0.0,39328.0,2.0,0.0,4294963200.0,30-07 17:57:45,23730.0,40182.0,0.0,96.0,283260.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,30.0
0.084,0.334,96.070,3.512,0.0,0.0,40271872.0,0.0,0.0,0.0,2458.0,2458.0,2458.0,2.0,2.960,15.810,689221632.0,63664128.0,4459634688.0,1.3001854976e+11,0.0,2.0,0.0,39328.0,0.0,0.0,4294963200.0,30-07 17:57:46,23718.0,40173.0,0.0,96.0,283260.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.167,0.251,96.030,3.552,0.0,0.0,40314880.0,0.0,0.0,0.0,2460.0,2461.0,2461.0,2.0,2.960,15.810,689094656.0,63664128.0,4459634688.0,1.30018676736e+11,0.0,2.0,0.0,39369.0,0.0,0.0,4294963200.0,30-07 17:57:47,23881.0,40193.0,0.0,96.0,283260.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.376,96.074,3.509,0.0,0.0,40329216.0,0.0,0.0,0.0,2462.0,2461.0,2461.0,2.0,2.960,15.810,689094656.0,63664128.0,4459634688.0,1.30018676736e+11,0.0,2.0,0.0,39385.0,0.0,0.0,4294963200.0,30-07 17:57:48,23807.0,40178.0,0.0,96.0,283260.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.250,0.292,95.912,3.504,0.0,0.042,40290304.0,0.0,0.0,0.0,2459.0,2460.0,2459.0,2.0,2.960,15.810,689094656.0,63664128.0,4459634688.0,1.30018676736e+11,0.0,2.0,0.0,39344.0,0.0,0.0,4294963200.0,30-07 17:57:49,23797.0,40154.0,0.0,96.0,283260.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.250,0.334,95.910,3.506,0.0,0.0,40208384.0,4096.0,0.0,0.0,2454.0,2454.0,2455.0,2.0,2.940,15.730,689029120.0,63664128.0,4459634688.0,1.30018742272e+11,0.0,2.0,0.0,39268.0,1.0,0.0,4294963200.0,30-07 17:57:50,23681.0,40122.0,0.0,96.0,283260.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,58.0
0.125,0.209,96.112,3.554,0.0,0.0,40263680.0,0.0,0.0,0.0,2457.0,2457.0,2457.0,2.0,2.940,15.730,689029120.0,63664128.0,4459634688.0,1.30018742272e+11,1.0,1.0,0.0,39320.0,0.0,0.0,4294963200.0,30-07 17:57:51,23666.0,40125.0,0.0,96.0,283260.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
