"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.write.bs8k.j64.depth4.csv",,,,"Date:","30 Jul 2014 17:02:33 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.064,99.735,0.167,0.000,0.006,4828056.688,3217068.692,0.0,0.0,257.614,257.614,257.614,63.500,52.250,43.670,689688576.0,60133376.0,4457193472.0,1.30024054784e+11,0.000,0.0,0.280,2064.746,1549.204,0.0,4294963200.0,30-07 17:02:33,3002.514,7633.810,0.0,0.0,283187.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.458,92.672,106.989
0.504,1.679,97.271,0.546,0.0,0.0,0.0,741818368.0,0.0,0.0,5663.0,5663.0,5663.0,63.500,52.250,43.670,700907520.0,60133376.0,4457197568.0,1.30012831744e+11,1.0,0.0,65.0,0.0,90712.0,0.0,4294963200.0,30-07 17:02:34,104425.0,182977.0,0.0,144.0,283192.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8646.0,3597.0,503.0
0.461,2.012,97.443,0.084,0.0,0.0,0.0,857858048.0,0.0,0.0,6545.0,6545.0,6545.0,63.500,52.250,43.670,701288448.0,60133376.0,4457197568.0,1.30012450816e+11,0.0,1.0,0.0,0.0,104718.0,0.0,4294963200.0,30-07 17:02:35,119296.0,210143.0,0.0,144.0,283192.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.629,1.803,97.568,0.0,0.0,0.0,0.0,857882624.0,0.0,0.0,6545.0,6545.0,6545.0,63.500,52.250,43.670,701288448.0,60141568.0,4457189376.0,1.30012450816e+11,0.0,1.0,0.0,0.0,104722.0,0.0,4294963200.0,30-07 17:02:36,115112.0,210139.0,0.0,144.0,283192.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,24.0
0.712,1.843,97.444,0.0,0.0,0.0,0.0,858234880.0,0.0,0.0,6548.0,6548.0,6548.0,63.500,52.250,43.670,701288448.0,60141568.0,4457197568.0,1.30012442624e+11,1.0,0.0,1.0,0.0,104767.0,0.0,4294963200.0,30-07 17:02:37,114537.0,210273.0,0.0,144.0,283192.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,32.0,28.0
0.294,2.099,97.607,0.0,0.0,0.0,0.0,860217344.0,0.0,0.0,6563.0,6563.0,6563.0,63.540,52.450,43.780,701411328.0,60141568.0,4457201664.0,1.30012315648e+11,0.0,1.0,0.0,0.0,105008.0,0.0,4294963200.0,30-07 17:02:38,114992.0,210721.0,0.0,144.0,283192.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.588,1.681,97.731,0.0,0.0,0.0,0.0,860282880.0,0.0,0.0,6563.0,6563.0,6563.0,63.540,52.450,43.780,701054976.0,60141568.0,4457205760.0,1.30012667904e+11,2.0,0.0,0.0,0.0,105015.0,0.0,4294963200.0,30-07 17:02:39,114956.0,210741.0,0.0,144.0,283192.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,64.0
0.421,1.684,97.896,0.0,0.0,0.0,0.0,860389376.0,0.0,0.0,6564.0,6564.0,6564.0,63.540,52.450,43.780,700928000.0,60141568.0,4457205760.0,1.3001279488e+11,0.0,1.0,0.0,0.0,105027.0,0.0,4294963200.0,30-07 17:02:40,115056.0,210748.0,0.0,144.0,283192.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.630,1.597,97.731,0.042,0.0,0.0,0.0,859873280.0,0.0,0.0,6561.0,6561.0,6561.0,63.540,52.450,43.780,700928000.0,60149760.0,4457197568.0,1.3001279488e+11,0.0,1.0,0.0,0.0,104968.0,0.0,4294963200.0,30-07 17:02:41,118925.0,210629.0,0.0,144.0,283192.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
