"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j16.depth2.csv",,,,"Date:","30 Jul 2014 20:08:42 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.641,0.243,0.000,0.007,5777089.005,4366185.610,0.0,0.0,317.786,317.786,317.786,13.290,8.880,15.730,694263808.0,63664128.0,4465422336.0,1.30007719936e+11,0.000,0.0,0.280,2947.885,1631.370,0.0,4294963200.0,30-07 20:08:42,4191.985,9308.757,0.0,144.0,283403.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.573,93.066,107.311
1.062,2.803,66.030,30.106,0.0,0.0,471949312.0,0.0,0.0,0.0,14409.0,14409.0,14410.0,13.290,8.880,15.730,695431168.0,63664128.0,4465491968.0,1.30006482944e+11,0.0,16.0,17.0,230864.0,0.0,0.0,4294963200.0,30-07 20:08:43,271879.0,355212.0,0.0,240.0,283408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2457.0,1050.0,391.0
1.146,3.352,67.204,28.171,0.0,0.127,551483392.0,0.0,0.0,0.0,16831.0,16831.0,16831.0,13.290,8.880,15.730,695799808.0,63664128.0,4465496064.0,1.30006110208e+11,1.0,14.0,1.0,269339.0,0.0,0.0,4294963200.0,30-07 20:08:44,309988.0,413636.0,0.0,240.0,283408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.940,2.990,67.108,28.877,0.0,0.085,550936576.0,8192.0,0.0,0.0,16812.0,16812.0,16812.0,13.290,8.880,15.730,695808000.0,63664128.0,4465496064.0,1.30006102016e+11,2.0,13.0,0.0,268947.0,1.0,0.0,4294963200.0,30-07 20:08:45,310320.0,412145.0,0.0,240.0,283408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,27.0
1.232,3.187,67.063,28.432,0.0,0.085,551208960.0,0.0,0.0,0.0,16821.0,16821.0,16821.0,13.510,9.0,15.740,695681024.0,63664128.0,4465496064.0,1.30006228992e+11,3.0,13.0,0.0,269148.0,0.0,0.0,4294963200.0,30-07 20:08:46,309041.0,412263.0,0.0,240.0,283408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.279,2.813,69.906,25.831,0.0,0.171,551491584.0,0.0,0.0,0.0,16835.0,16835.0,16835.0,13.510,9.0,15.740,695681024.0,63664128.0,4465496064.0,1.30006228992e+11,2.0,13.0,0.0,269516.0,0.0,0.0,4294963200.0,30-07 20:08:47,307795.0,411284.0,0.0,240.0,283408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
1.233,3.231,65.774,29.634,0.0,0.128,550344704.0,0.0,0.0,0.0,16796.0,16795.0,16795.0,13.510,9.0,15.740,695681024.0,63664128.0,4465496064.0,1.30006228992e+11,1.0,14.0,0.0,268776.0,0.0,0.0,4294963200.0,30-07 20:08:48,306526.0,411726.0,0.0,240.0,283408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.191,3.064,63.319,32.298,0.0,0.128,549994496.0,0.0,0.0,0.0,16786.0,16787.0,16787.0,13.510,9.0,15.740,695361536.0,63664128.0,4465496064.0,1.3000654848e+11,1.0,15.0,0.0,268602.0,0.0,0.0,4294963200.0,30-07 20:08:49,307383.0,411796.0,0.0,240.0,283408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,81.0
1.195,2.816,67.108,28.712,0.0,0.171,550017024.0,1814528.0,0.0,0.0,16785.0,16785.0,16785.0,13.510,9.0,15.740,695361536.0,63664128.0,4465496064.0,1.3000654848e+11,2.0,15.0,0.0,268560.0,15.0,0.0,4294963200.0,30-07 20:08:50,308566.0,410138.0,0.0,240.0,283408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,245.0,216.0
1.021,3.064,70.0,25.702,0.0,0.213,551147520.0,0.0,0.0,0.0,16817.0,16817.0,16817.0,13.710,9.120,15.740,695357440.0,63664128.0,4465500160.0,1.3000654848e+11,3.0,14.0,0.0,268996.0,0.0,0.0,4294963200.0,30-07 20:08:51,307658.0,411906.0,0.0,240.0,283408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.270,3.599,65.072,29.932,0.0,0.127,550092800.0,0.0,0.0,0.0,16790.0,16790.0,16790.0,13.710,9.120,15.740,695353344.0,63664128.0,4465504256.0,1.3000654848e+11,2.0,15.0,0.0,268706.0,0.0,0.0,4294963200.0,30-07 20:08:52,307986.0,412653.0,0.0,240.0,283408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.101,3.473,65.396,29.733,0.0,0.296,550334464.0,0.0,0.0,0.0,16793.0,16793.0,16793.0,13.710,9.120,15.740,695353344.0,63664128.0,4465504256.0,1.3000654848e+11,2.0,14.0,0.0,268639.0,0.0,0.0,4294963200.0,30-07 20:08:53,306574.0,410838.0,0.0,240.0,283408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
1.387,4.118,66.639,27.689,0.0,0.168,550324224.0,0.0,0.0,0.0,16796.0,16796.0,16796.0,13.710,9.120,15.740,695353344.0,63664128.0,4465504256.0,1.3000654848e+11,0.0,16.0,0.0,268738.0,0.0,0.0,4294963200.0,30-07 20:08:54,310072.0,410598.0,0.0,240.0,283408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.939,3.285,65.273,30.375,0.0,0.128,549421056.0,16384.0,0.0,0.0,16767.0,16767.0,16767.0,13.710,9.120,15.740,695353344.0,63664128.0,4465504256.0,1.3000654848e+11,3.0,14.0,0.0,268355.0,1.0,0.0,4294963200.0,30-07 20:08:55,311639.0,409642.0,0.0,240.0,283408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
1.190,3.189,67.517,27.976,0.043,0.085,550424576.0,0.0,0.0,0.0,16798.0,16798.0,16798.0,13.890,9.230,15.740,695480320.0,63664128.0,4465504256.0,1.30006421504e+11,0.0,16.0,0.0,268739.0,0.0,0.0,4294963200.0,30-07 20:08:56,311858.0,411552.0,0.0,240.0,283408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.265,3.668,66.653,28.204,0.0,0.211,550924288.0,0.0,0.0,0.0,16813.0,16813.0,16813.0,13.890,9.230,15.740,695480320.0,63664128.0,4465504256.0,1.30006421504e+11,2.0,16.0,0.0,269011.0,0.0,0.0,4294963200.0,30-07 20:08:57,305180.0,411881.0,0.0,240.0,283408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,35.0
0.985,2.654,65.539,30.437,0.0,0.385,550952960.0,0.0,0.0,0.0,16811.0,16811.0,16811.0,13.890,9.230,15.740,695480320.0,63664128.0,4465504256.0,1.30006421504e+11,0.0,16.0,0.0,268899.0,0.0,0.0,4294963200.0,30-07 20:08:58,303652.0,412374.0,0.0,240.0,283408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.184,3.552,67.526,27.569,0.0,0.169,551892992.0,0.0,0.0,0.0,16844.0,16844.0,16844.0,13.890,9.230,15.740,695480320.0,63664128.0,4465504256.0,1.30006421504e+11,2.0,15.0,0.0,269549.0,0.0,0.0,4294963200.0,30-07 20:08:59,305247.0,410895.0,0.0,240.0,283408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.939,2.773,66.596,29.394,0.0,0.299,551094272.0,0.0,0.0,0.0,16819.0,16819.0,16819.0,13.890,9.230,15.740,695480320.0,63664128.0,4465504256.0,1.30006421504e+11,2.0,16.0,0.0,269097.0,0.0,0.0,4294963200.0,30-07 20:09:00,305538.0,411874.0,0.0,240.0,283408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.862,2.198,66.422,30.302,0.0,0.216,550617088.0,0.0,0.0,0.0,16798.0,16798.0,16798.0,14.060,9.340,15.740,695480320.0,63664128.0,4465504256.0,1.30006421504e+11,0.0,16.0,0.0,268610.0,0.0,0.0,4294963200.0,30-07 20:09:01,306450.0,413144.0,0.0,240.0,283408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,48.0
1.019,3.524,65.478,29.936,0.0,0.042,551116800.0,0.0,0.0,0.0,16819.0,16819.0,16819.0,14.060,9.340,15.740,695480320.0,63664128.0,4465504256.0,1.30006421504e+11,0.0,16.0,0.0,269095.0,0.0,0.0,4294963200.0,30-07 20:09:02,311962.0,413891.0,0.0,240.0,283408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.321,2.769,69.152,26.502,0.0,0.256,551723008.0,0.0,0.0,0.0,16837.0,16837.0,16837.0,14.060,9.340,15.740,695476224.0,63664128.0,4465508352.0,1.30006421504e+11,3.0,13.0,0.0,269390.0,0.0,0.0,4294963200.0,30-07 20:09:03,310201.0,412601.0,0.0,240.0,283408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.391,3.626,67.664,27.108,0.0,0.211,551657472.0,0.0,0.0,0.0,16835.0,16835.0,16834.0,14.060,9.340,15.740,695472128.0,63664128.0,4465512448.0,1.30006421504e+11,2.0,16.0,0.0,269325.0,0.0,0.0,4294963200.0,30-07 20:09:04,306368.0,412150.0,0.0,240.0,283408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.524,3.091,65.707,29.382,0.0,0.296,551686144.0,0.0,0.0,0.0,16837.0,16837.0,16838.0,14.060,9.340,15.740,695472128.0,63664128.0,4465512448.0,1.30006421504e+11,1.0,15.0,0.0,269445.0,0.0,0.0,4294963200.0,30-07 20:09:05,307608.0,413526.0,0.0,240.0,283408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.098,3.845,67.512,27.461,0.0,0.084,551675904.0,0.0,0.0,0.0,16834.0,16834.0,16834.0,14.140,9.440,15.740,695472128.0,63664128.0,4465512448.0,1.30006421504e+11,3.0,13.0,0.0,269342.0,0.0,0.0,4294963200.0,30-07 20:09:06,311281.0,412653.0,0.0,240.0,283408.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
