"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j32.depth4.csv",,,,"Date:","30 Jul 2014 06:18:17 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.796,0.143,0.000,0.006,2562010.726,83740.073,0.0,0.0,145.142,145.142,145.142,28.290,18.840,27.080,726257664.0,1060864.0,5502652416.0,1.29001099264e+11,0.000,0.0,0.282,1794.633,10.739,0.0,4294963200.0,30-07 06:18:17,2926.733,4092.955,0.0,384.0,282557.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.205,92.210,106.668
1.581,4.742,71.508,21.615,0.0,0.555,1328406528.0,0.0,0.0,0.0,20279.0,20279.0,20279.0,28.290,18.840,27.080,728891392.0,1060864.0,5502967808.0,1.28998150144e+11,3.0,23.0,33.0,324964.0,0.0,0.0,4294963200.0,30-07 06:18:18,439112.0,610296.0,0.0,432.0,282562.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4018.0,1620.0,416.0
2.386,5.582,68.343,23.179,0.0,0.511,1560416256.0,0.0,0.0,0.0,23812.0,23812.0,23812.0,28.290,18.840,27.080,728883200.0,1060864.0,5502967808.0,1.28998158336e+11,1.0,12.0,0.0,380969.0,0.0,0.0,4294963200.0,30-07 06:18:19,507148.0,712738.0,0.0,432.0,282562.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.760,5.839,68.441,23.486,0.0,0.472,1579253760.0,0.0,0.0,0.0,24089.0,24089.0,24089.0,28.670,19.080,27.120,728883200.0,1060864.0,5502967808.0,1.28998158336e+11,1.0,32.0,0.0,385251.0,0.0,0.0,4294963200.0,30-07 06:18:20,515274.0,724721.0,0.0,432.0,282562.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
1.130,5.304,69.522,23.739,0.0,0.304,1572552704.0,0.0,0.0,0.0,24003.0,24003.0,24003.0,28.670,19.080,27.120,728879104.0,1060864.0,5502971904.0,1.28998158336e+11,5.0,16.0,0.0,384231.0,0.0,0.0,4294963200.0,30-07 06:18:21,511048.0,723249.0,0.0,432.0,282562.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.331,6.356,68.136,22.881,0.0,0.297,1570586624.0,0.0,0.0,0.0,23967.0,23966.0,23967.0,28.670,19.080,27.120,728879104.0,1060864.0,5502971904.0,1.28998158336e+11,1.0,13.0,0.0,383438.0,0.0,0.0,4294963200.0,30-07 06:18:22,511297.0,722083.0,0.0,432.0,282562.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.879,5.935,69.684,22.032,0.0,0.470,1549934592.0,0.0,0.0,0.0,23648.0,23649.0,23648.0,28.670,19.080,27.120,728846336.0,1060864.0,5502971904.0,1.28998191104e+11,2.0,14.0,0.0,378414.0,0.0,0.0,4294963200.0,30-07 06:18:23,504297.0,711175.0,0.0,432.0,282562.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
2.172,6.133,68.313,22.956,0.0,0.426,1578037248.0,1372160.0,0.0,0.0,24072.0,24072.0,24072.0,28.670,19.080,27.120,729100288.0,1060864.0,5502971904.0,1.28997937152e+11,1.0,2.0,0.0,384739.0,13.0,0.0,4294963200.0,30-07 06:18:24,511449.0,726355.0,0.0,432.0,282562.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,185.0,152.0
1.850,5.508,70.353,21.730,0.0,0.559,1582190592.0,0.0,0.0,0.0,24146.0,24146.0,24146.0,28.940,19.290,27.140,729034752.0,1060864.0,5502971904.0,1.28998002688e+11,1.0,31.0,0.0,386613.0,0.0,0.0,4294963200.0,30-07 06:18:25,510245.0,730881.0,0.0,432.0,282562.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,55.0
