"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randwrite.bs4k.j1.depth1.csv",,,,"Date:","01 Aug 2014 19:44:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.040,0.100,99.569,0.283,0.000,0.008,8438324.424,5582261.948,0.0,0.0,408.120,408.120,408.120,64.0,64.010,63.990,722624512.0,135258112.0,4676141056.0,1.29697046528e+11,0.000,0.0,0.263,3412.860,2647.871,0.0,4294963200.0,01-08 19:44:08,6015.754,12161.589,0.0,528.0,287296.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,97.0,4.0,0.0,0.0,0.0,2.0,13.0,3.0,10.0,0.001,150.666,90.648,103.845
0.375,0.292,99.333,0.0,0.0,0.0,0.0,106496.0,0.0,0.0,2.0,1.0,1.0,64.0,64.010,63.990,715280384.0,925696.0,4667977728.0,1.298468864e+11,0.0,0.0,54.0,0.0,17.0,0.0,4294963200.0,01-08 19:44:09,1370.0,1641.0,0.0,432.0,287282.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,97.0,4.0,0.0,0.0,0.0,2.0,13.0,3.0,10.0,0.0,21752.0,6454.0,42316.0
0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.010,63.990,716034048.0,925696.0,4667977728.0,1.29846132736e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,01-08 19:44:10,264.0,502.0,0.0,432.0,287282.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,97.0,4.0,0.0,0.0,0.0,2.0,13.0,3.0,10.0,0.0,6.0,20.0,21.0
0.042,0.0,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.010,63.990,713728000.0,925696.0,4667977728.0,1.29848438784e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,01-08 19:44:11,331.0,604.0,0.0,384.0,287262.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,97.0,4.0,0.0,0.0,0.0,2.0,13.0,3.0,10.0,0.0,64.0,76.0,576.0
0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.880,62.950,63.640,713371648.0,925696.0,4667977728.0,1.29848795136e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,01-08 19:44:12,283.0,536.0,0.0,384.0,287262.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,97.0,4.0,0.0,0.0,0.0,2.0,13.0,3.0,10.0,0.0,2.0,18.0,58.0
0.209,0.083,99.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.880,62.950,63.640,714309632.0,925696.0,4667781120.0,1.2984805376e+11,0.0,0.0,10.0,0.0,0.0,0.0,4294963200.0,01-08 19:44:13,549.0,1112.0,0.0,384.0,287262.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,97.0,4.0,0.0,0.0,0.0,2.0,13.0,3.0,10.0,0.0,4883.0,1616.0,1614.0
0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.880,62.950,63.640,713969664.0,925696.0,4667781120.0,1.29848393728e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,01-08 19:44:14,256.0,485.0,0.0,384.0,287262.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,97.0,4.0,0.0,0.0,0.0,2.0,13.0,3.0,10.0,0.0,4.0,12.0,16.0
0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.880,62.950,63.640,714469376.0,925696.0,4667781120.0,1.29847894016e+11,0.0,0.0,6.0,0.0,0.0,0.0,4294963200.0,01-08 19:44:15,417.0,667.0,0.0,384.0,287262.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,97.0,4.0,0.0,0.0,0.0,2.0,13.0,3.0,10.0,0.0,2701.0,839.0,827.0
0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.880,62.950,63.640,713388032.0,925696.0,4667781120.0,1.2984897536e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,01-08 19:44:16,318.0,613.0,0.0,384.0,287262.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,97.0,4.0,0.0,0.0,0.0,2.0,13.0,3.0,10.0,0.0,4.0,23.0,114.0
