"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j32.depth64.csv",,,,"Date:","30 Jul 2014 21:05:03 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.084,99.596,0.278,0.000,0.008,6900766.851,4359641.655,0.0,0.0,345.859,345.859,345.859,31.730,23.710,25.180,700162048.0,63664128.0,4468289536.0,1.29998954496e+11,0.000,0.0,0.280,3400.291,1628.899,0.0,4294963200.0,30-07 21:05:03,4773.799,10113.366,0.0,384.0,283571.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.750,93.295,107.517
1.514,4.585,52.422,41.090,0.0,0.389,1265664000.0,0.0,0.0,0.0,19323.0,19323.0,19324.0,31.730,23.710,25.180,703516672.0,63664128.0,4468297728.0,1.2999559168e+11,1.0,20.0,33.0,309675.0,0.0,0.0,4294963200.0,30-07 21:05:04,429333.0,590560.0,0.0,432.0,283576.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,5018.0,2048.0,462.0
2.347,6.573,59.411,31.157,0.0,0.512,1633120256.0,0.0,0.0,0.0,24919.0,24918.0,24918.0,31.730,23.710,25.180,703516672.0,63664128.0,4468297728.0,1.2999559168e+11,3.0,23.0,0.0,398683.0,0.0,0.0,4294963200.0,30-07 21:05:05,532768.0,756704.0,0.0,432.0,283576.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.194,5.852,60.112,31.282,0.0,0.559,1635598336.0,0.0,0.0,0.0,24957.0,24958.0,24957.0,31.730,23.710,25.180,703516672.0,63664128.0,4468297728.0,1.2999559168e+11,5.0,22.0,0.0,399329.0,0.0,0.0,4294963200.0,30-07 21:05:06,533084.0,758280.0,0.0,432.0,283576.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
2.693,6.071,59.384,31.210,0.0,0.641,1642917888.0,0.0,0.0,0.0,25069.0,25069.0,25069.0,31.750,23.850,25.210,703516672.0,63664128.0,4468297728.0,1.2999559168e+11,3.0,17.0,0.0,401080.0,0.0,0.0,4294963200.0,30-07 21:05:07,533591.0,758718.0,0.0,432.0,283576.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,54.0,53.0
1.762,6.231,59.734,31.457,0.0,0.817,1642373120.0,0.0,0.0,0.0,25060.0,25060.0,25060.0,31.750,23.850,25.210,703635456.0,63664128.0,4468297728.0,1.29995472896e+11,3.0,23.0,0.0,401000.0,0.0,0.0,4294963200.0,30-07 21:05:08,536310.0,758625.0,0.0,432.0,283576.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
1.992,5.544,60.113,31.745,0.0,0.606,1639796736.0,0.0,0.0,0.0,25021.0,25021.0,25021.0,31.750,23.850,25.210,703631360.0,63664128.0,4468301824.0,1.29995472896e+11,1.0,23.0,0.0,400260.0,0.0,0.0,4294963200.0,30-07 21:05:09,535700.0,758620.0,0.0,432.0,283576.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
2.055,6.164,59.546,31.336,0.043,0.856,1636360192.0,0.0,0.0,0.0,24968.0,24968.0,24967.0,31.750,23.850,25.210,703565824.0,63664128.0,4468301824.0,1.29995538432e+11,4.0,25.0,0.0,399484.0,0.0,0.0,4294963200.0,30-07 21:05:10,535687.0,758202.0,0.0,432.0,283576.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,74.0
2.012,6.678,59.332,31.378,0.0,0.599,1632620544.0,0.0,0.0,0.0,24912.0,24913.0,24914.0,31.750,23.850,25.210,703692800.0,63664128.0,4468301824.0,1.29995411456e+11,4.0,23.0,0.0,398621.0,0.0,0.0,4294963200.0,30-07 21:05:11,531709.0,758232.0,0.0,432.0,283576.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
