"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs8k.j32.depth2.csv",,,,"Date:","30 Jul 2014 21:25:00 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.086,99.582,0.289,0.000,0.008,7598084.490,4357329.407,0.0,0.0,354.543,354.543,354.543,20.540,18.250,27.390,701374464.0,63664128.0,4469424128.0,1.29996607488e+11,0.000,0.0,0.280,3540.386,1628.026,0.0,4294963200.0,30-07 21:25:00,4953.419,10361.346,0.0,384.0,283659.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.942,93.486,107.700
1.546,4.725,61.770,31.486,0.0,0.473,2616836096.0,0.0,0.0,0.0,19990.0,19990.0,19990.0,20.540,18.250,27.390,703770624.0,63664128.0,4469432320.0,1.29994203136e+11,2.0,26.0,33.0,320938.0,0.0,0.0,4294963200.0,30-07 21:25:01,433493.0,613521.0,0.0,480.0,283664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,4469.0,1735.0,434.0
1.841,6.293,58.690,32.705,0.0,0.471,3064111104.0,0.0,0.0,0.0,23360.0,23361.0,23361.0,20.540,18.250,27.390,703873024.0,63664128.0,4469432320.0,1.29994100736e+11,4.0,25.0,0.0,373159.0,0.0,0.0,4294963200.0,30-07 21:25:02,491939.0,710664.0,0.0,480.0,283664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,37.0,36.0
2.144,5.961,59.177,32.333,0.0,0.386,3069706240.0,0.0,0.0,0.0,23419.0,23419.0,23418.0,20.540,18.250,27.390,703873024.0,63664128.0,4469432320.0,1.29994100736e+11,1.0,26.0,0.0,374712.0,0.0,0.0,4294963200.0,30-07 21:25:03,495995.0,713413.0,0.0,480.0,283664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
1.644,5.409,60.017,32.324,0.0,0.606,3067838464.0,0.0,0.0,0.0,23407.0,23407.0,23407.0,21.460,18.480,27.420,703873024.0,63664128.0,4469432320.0,1.29994100736e+11,3.0,24.0,0.0,374512.0,0.0,0.0,4294963200.0,30-07 21:25:04,497530.0,711836.0,0.0,480.0,283664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,36.0
2.813,5.882,58.951,31.927,0.043,0.384,3072524288.0,1781760.0,0.0,0.0,23442.0,23441.0,23441.0,21.460,18.480,27.420,703746048.0,63664128.0,4469432320.0,1.29994227712e+11,1.0,29.0,0.0,375055.0,17.0,0.0,4294963200.0,30-07 21:25:05,497929.0,711766.0,0.0,480.0,283664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,256.0,228.0
1.757,6.387,59.023,32.319,0.0,0.514,3080855552.0,0.0,0.0,0.0,23518.0,23518.0,23518.0,21.460,18.480,27.420,703873024.0,63664128.0,4469432320.0,1.29994100736e+11,2.0,28.0,0.0,376711.0,0.0,0.0,4294963200.0,30-07 21:25:06,501515.0,715895.0,0.0,480.0,283664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,35.0
2.470,5.622,58.475,32.453,0.0,0.980,3074826240.0,0.0,0.0,0.0,23460.0,23461.0,23460.0,21.460,18.480,27.420,703873024.0,63664128.0,4469432320.0,1.29994100736e+11,5.0,24.0,0.0,375333.0,0.0,0.0,4294963200.0,30-07 21:25:07,495592.0,714268.0,0.0,480.0,283664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,53.0,51.0
1.977,5.587,59.304,32.445,0.0,0.688,3069673472.0,0.0,0.0,0.0,23420.0,23419.0,23420.0,21.460,18.480,27.420,703926272.0,63664128.0,4469432320.0,1.29994047488e+11,3.0,29.0,0.0,374788.0,0.0,0.0,4294963200.0,30-07 21:25:08,495778.0,714681.0,0.0,480.0,283664.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,35.0,71.0
