"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j8.depth4.csv",,,,"Date:","30 Jul 2014 05:22:45 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.030,99.836,0.112,0.000,0.005,1475149.726,83808.075,0.0,0.0,116.309,116.309,116.309,7.110,7.610,25.540,721678336.0,1060864.0,5499699200.0,1.29008631808e+11,0.000,0.0,0.282,1332.493,10.754,0.0,4294963200.0,30-07 05:22:45,2339.434,3269.899,0.0,384.0,282407.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.042,91.986,106.467
0.674,1.389,83.916,13.979,0.0,0.042,327532544.0,0.0,0.0,0.0,10000.0,10000.0,9999.0,7.110,7.610,25.540,722649088.0,1060864.0,5500076032.0,1.29007284224e+11,0.0,8.0,9.0,160182.0,0.0,0.0,4294963200.0,30-07 05:22:46,150083.0,201363.0,0.0,384.0,282412.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1042.0,690.0,373.0
0.592,1.607,80.338,17.463,0.0,0.0,378978304.0,0.0,0.0,0.0,11565.0,11564.0,11565.0,7.110,7.610,25.540,723046400.0,1060864.0,5500080128.0,1.29006882816e+11,1.0,7.0,0.0,185018.0,0.0,0.0,4294963200.0,30-07 05:22:47,180174.0,231008.0,0.0,384.0,282412.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.800,1.726,80.042,17.432,0.0,0.0,377550848.0,0.0,0.0,0.0,11522.0,11523.0,11523.0,7.110,7.610,25.540,723046400.0,1060864.0,5500080128.0,1.29006882816e+11,0.0,8.0,0.0,184386.0,0.0,0.0,4294963200.0,30-07 05:22:48,180318.0,229501.0,0.0,384.0,282412.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.551,1.272,80.492,17.600,0.0,0.085,379793408.0,0.0,0.0,0.0,11590.0,11590.0,11590.0,7.180,7.610,25.440,723046400.0,1060864.0,5500080128.0,1.29006882816e+11,0.0,8.0,0.0,185369.0,0.0,0.0,4294963200.0,30-07 05:22:49,182230.0,231820.0,0.0,384.0,282412.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.590,1.770,80.152,17.488,0.0,0.0,376276992.0,0.0,0.0,0.0,11484.0,11483.0,11483.0,7.180,7.610,25.440,722886656.0,1060864.0,5500080128.0,1.2900704256e+11,0.0,8.0,0.0,183811.0,0.0,0.0,4294963200.0,30-07 05:22:50,179898.0,229058.0,0.0,384.0,282412.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,54.0
0.551,1.440,80.474,17.450,0.0,0.085,379488256.0,0.0,0.0,0.0,11581.0,11582.0,11582.0,7.180,7.610,25.440,722886656.0,1060864.0,5500080128.0,1.2900704256e+11,0.0,8.0,0.0,185291.0,0.0,0.0,4294963200.0,30-07 05:22:51,181399.0,231146.0,0.0,384.0,282412.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,1.815,80.203,17.518,0.0,0.0,379439104.0,0.0,0.0,0.0,11579.0,11579.0,11579.0,7.180,7.610,25.440,722870272.0,1060864.0,5500080128.0,1.29007058944e+11,1.0,8.0,0.0,185273.0,0.0,0.0,4294963200.0,30-07 05:22:52,181352.0,231526.0,0.0,384.0,282412.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
0.760,1.562,80.152,17.525,0.0,0.0,379654144.0,0.0,0.0,0.0,11586.0,11586.0,11585.0,7.180,7.610,25.440,722862080.0,1060864.0,5500080128.0,1.29007067136e+11,1.0,8.0,0.0,185346.0,0.0,0.0,4294963200.0,30-07 05:22:53,182095.0,231419.0,0.0,384.0,282412.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
