"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j16.depth64.csv",,,,"Date:","30 Jul 2014 20:13:55 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.078,99.636,0.247,0.000,0.007,5853353.278,4365578.545,0.0,0.0,320.093,320.093,320.093,15.980,13.440,15.790,694743040.0,63664128.0,4466417664.0,1.30006245376e+11,0.000,0.0,0.280,2985.106,1631.141,0.0,4294963200.0,30-07 20:13:55,4234.288,9365.123,0.0,336.0,283413.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.583,93.082,107.325
0.977,2.591,70.688,25.616,0.0,0.127,472791040.0,0.0,0.0,0.0,14435.0,14435.0,14435.0,15.980,13.480,15.790,696446976.0,63664128.0,4466053120.0,1.30004905984e+11,2.0,15.0,17.0,231282.0,0.0,0.0,4294963200.0,30-07 20:13:56,267941.0,353594.0,0.0,336.0,283418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2610.0,1229.0,417.0
0.813,2.825,64.640,31.550,0.0,0.171,551000064.0,0.0,0.0,0.0,16814.0,16814.0,16815.0,15.980,13.480,15.790,697397248.0,63664128.0,4465745920.0,1.30004262912e+11,2.0,16.0,0.0,269023.0,0.0,0.0,4294963200.0,30-07 20:13:57,306211.0,413974.0,0.0,336.0,283418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.319,2.977,63.888,31.689,0.043,0.085,550412288.0,0.0,0.0,0.0,16798.0,16798.0,16798.0,15.980,13.480,15.790,697270272.0,63664128.0,4465745920.0,1.30004389888e+11,3.0,12.0,0.0,268770.0,0.0,0.0,4294963200.0,30-07 20:13:58,307010.0,412926.0,0.0,336.0,283418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
1.057,3.593,67.413,27.642,0.0,0.296,551655424.0,0.0,0.0,0.0,16835.0,16835.0,16835.0,15.980,13.480,15.790,697270272.0,63664128.0,4465745920.0,1.30004389888e+11,2.0,14.0,0.0,269362.0,0.0,0.0,4294963200.0,30-07 20:13:59,307410.0,413338.0,0.0,336.0,283418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.150,2.981,65.801,29.855,0.0,0.213,550588416.0,0.0,0.0,0.0,16802.0,16802.0,16802.0,15.980,13.480,15.790,697270272.0,63664128.0,4465745920.0,1.30004389888e+11,2.0,14.0,0.0,268844.0,0.0,0.0,4294963200.0,30-07 20:14:00,307357.0,412466.0,0.0,336.0,283418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.731,2.621,67.469,28.964,0.0,0.215,550832128.0,4096.0,0.0,0.0,16811.0,16811.0,16811.0,15.980,13.530,15.790,697270272.0,63664128.0,4465745920.0,1.30004389888e+11,4.0,13.0,0.0,268938.0,1.0,0.0,4294963200.0,30-07 20:14:01,307807.0,412550.0,0.0,336.0,283418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
1.139,3.796,63.855,31.042,0.0,0.169,550049792.0,0.0,0.0,0.0,16786.0,16786.0,16785.0,15.980,13.530,15.790,697270272.0,63664128.0,4465745920.0,1.30004389888e+11,1.0,14.0,0.0,268599.0,0.0,0.0,4294963200.0,30-07 20:14:02,308915.0,414088.0,0.0,336.0,283418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,58.0
1.562,3.461,64.922,29.886,0.0,0.169,550361088.0,0.0,0.0,0.0,16796.0,16796.0,16796.0,15.980,13.530,15.790,697200640.0,63664128.0,4465750016.0,1.30004455424e+11,1.0,15.0,0.0,268716.0,0.0,0.0,4294963200.0,30-07 20:14:03,307271.0,411968.0,0.0,336.0,283418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.156,2.397,68.836,27.354,0.0,0.257,550991872.0,0.0,0.0,0.0,16815.0,16814.0,16815.0,15.980,13.530,15.790,697196544.0,63664128.0,4465754112.0,1.30004455424e+11,1.0,16.0,0.0,269054.0,0.0,0.0,4294963200.0,30-07 20:14:04,308082.0,412605.0,0.0,336.0,283418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.609,3.092,67.598,27.531,0.0,0.169,550965248.0,0.0,0.0,0.0,16813.0,16814.0,16814.0,15.980,13.530,15.790,697196544.0,63664128.0,4465754112.0,1.30004455424e+11,4.0,15.0,0.0,269021.0,0.0,0.0,4294963200.0,30-07 20:14:05,310427.0,411096.0,0.0,336.0,283418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.397,3.216,65.933,29.285,0.0,0.169,550813696.0,16384.0,0.0,0.0,16810.0,16810.0,16810.0,15.980,13.570,15.790,697196544.0,63664128.0,4465754112.0,1.30004455424e+11,1.0,14.0,0.0,268962.0,1.0,0.0,4294963200.0,30-07 20:14:06,309358.0,412193.0,0.0,336.0,283418.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
