"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j2.depth16.csv",,,,"Date:","30 Jul 2014 06:34:00 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.783,0.152,0.000,0.006,3174682.104,83722.316,0.0,0.0,154.332,154.332,154.332,9.230,39.090,39.550,721129472.0,1060864.0,5503737856.0,1.29005142016e+11,0.000,0.0,0.282,1941.902,10.735,0.0,4294963200.0,30-07 06:34:00,3122.797,4370.696,0.0,288.0,282573.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.298,92.305,106.756
0.333,0.375,96.375,2.917,0.0,0.0,324632576.0,0.0,0.0,0.0,2478.0,2478.0,2478.0,9.230,39.090,39.550,721915904.0,1060864.0,5503741952.0,1.29004351488e+11,0.0,2.0,3.0,39714.0,0.0,0.0,4294963200.0,30-07 06:34:01,23963.0,40484.0,0.0,288.0,282578.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,307.0,448.0,357.0
0.167,0.459,95.993,3.381,0.0,0.0,377331712.0,0.0,0.0,0.0,2879.0,2879.0,2879.0,8.650,38.480,39.350,721981440.0,1060864.0,5503676416.0,1.29004351488e+11,0.0,2.0,0.0,46065.0,0.0,0.0,4294963200.0,30-07 06:34:02,27579.0,46770.0,0.0,288.0,282578.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.460,95.988,3.427,0.0,0.0,380149760.0,0.0,0.0,0.0,2900.0,2900.0,2900.0,8.650,38.480,39.350,721977344.0,1060864.0,5503680512.0,1.29004351488e+11,1.0,1.0,0.0,46373.0,0.0,0.0,4294963200.0,30-07 06:34:03,27806.0,47068.0,0.0,288.0,282578.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.084,0.460,96.072,3.385,0.0,0.0,381091840.0,0.0,0.0,0.0,2908.0,2908.0,2908.0,8.650,38.480,39.350,721977344.0,1060864.0,5503680512.0,1.29004351488e+11,0.0,2.0,0.0,46563.0,0.0,0.0,4294963200.0,30-07 06:34:04,27870.0,47294.0,0.0,288.0,282578.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.126,0.251,96.233,3.391,0.0,0.0,384532480.0,0.0,0.0,0.0,2934.0,2934.0,2934.0,8.650,38.480,39.350,721977344.0,1060864.0,5503680512.0,1.29004351488e+11,0.0,2.0,0.0,46945.0,0.0,0.0,4294963200.0,30-07 06:34:05,28151.0,47648.0,0.0,288.0,282578.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.459,95.992,3.424,0.0,0.0,380682240.0,0.0,0.0,0.0,2903.0,2903.0,2903.0,8.650,38.480,39.350,721977344.0,1060864.0,5503680512.0,1.29004351488e+11,0.0,2.0,0.0,46409.0,0.0,0.0,4294963200.0,30-07 06:34:06,27912.0,47101.0,0.0,288.0,282578.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.543,95.952,3.381,0.0,0.0,382795776.0,0.0,0.0,0.0,2921.0,2920.0,2920.0,8.120,37.870,39.150,722063360.0,1060864.0,5503680512.0,1.29004265472e+11,0.0,2.0,0.0,46735.0,0.0,0.0,4294963200.0,30-07 06:34:07,28060.0,47449.0,0.0,288.0,282578.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,44.0
0.126,0.293,96.191,3.391,0.0,0.0,378200064.0,0.0,0.0,0.0,2885.0,2886.0,2886.0,8.120,37.870,39.150,722063360.0,1060864.0,5503680512.0,1.29004265472e+11,0.0,2.0,0.0,46168.0,0.0,0.0,4294963200.0,30-07 06:34:08,27669.0,46871.0,0.0,288.0,282578.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
