"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j16.depth16.csv",,,,"Date:","30 Jul 2014 20:11:49 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.078,99.638,0.245,0.000,0.007,5822850.550,4365822.041,0.0,0.0,319.170,319.170,319.170,15.810,12.110,15.760,695246848.0,63664128.0,4465373184.0,1.30006786048e+11,0.000,0.0,0.280,2970.219,1631.232,0.0,4294963200.0,30-07 20:11:49,4217.442,9342.597,0.0,240.0,283409.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.579,93.076,107.319
1.397,2.497,67.922,28.100,0.0,0.085,472453120.0,114688.0,0.0,0.0,14424.0,14424.0,14425.0,15.830,12.180,15.760,696426496.0,63664128.0,4465647616.0,1.30005331968e+11,1.0,15.0,17.0,231092.0,2.0,0.0,4294963200.0,30-07 20:11:50,261902.0,355595.0,0.0,288.0,283414.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2487.0,1125.0,411.0
1.154,3.034,65.427,30.256,0.0,0.128,550739968.0,0.0,0.0,0.0,16807.0,16807.0,16807.0,15.830,12.180,15.760,696299520.0,63664128.0,4465647616.0,1.30005458944e+11,1.0,14.0,0.0,268911.0,0.0,0.0,4294963200.0,30-07 20:11:51,298344.0,411786.0,0.0,288.0,283414.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
1.070,2.354,65.411,30.993,0.0,0.171,551045120.0,0.0,0.0,0.0,16817.0,16817.0,16816.0,15.830,12.180,15.760,696299520.0,63664128.0,4465647616.0,1.30005458944e+11,1.0,16.0,0.0,269086.0,0.0,0.0,4294963200.0,30-07 20:11:52,299449.0,412917.0,0.0,288.0,283414.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.410,2.222,70.299,25.855,0.0,0.214,552591360.0,0.0,0.0,0.0,16863.0,16863.0,16864.0,15.830,12.180,15.760,696299520.0,63664128.0,4465647616.0,1.30005458944e+11,3.0,16.0,0.0,269817.0,0.0,0.0,4294963200.0,30-07 20:11:53,298004.0,412221.0,0.0,288.0,283414.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.941,2.781,68.763,27.343,0.0,0.171,551604224.0,0.0,0.0,0.0,16834.0,16834.0,16834.0,15.830,12.180,15.760,696299520.0,63664128.0,4465647616.0,1.30005458944e+11,1.0,14.0,0.0,269333.0,0.0,0.0,4294963200.0,30-07 20:11:54,298204.0,413239.0,0.0,288.0,283414.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.192,2.767,67.731,28.140,0.0,0.170,550692864.0,0.0,0.0,0.0,16806.0,16806.0,16806.0,15.840,12.240,15.770,696233984.0,63664128.0,4465647616.0,1.3000552448e+11,2.0,15.0,0.0,268892.0,0.0,0.0,4294963200.0,30-07 20:11:55,298262.0,412560.0,0.0,288.0,283414.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,72.0
1.397,3.387,67.273,27.731,0.0,0.212,550852608.0,0.0,0.0,0.0,16811.0,16811.0,16811.0,15.840,12.240,15.770,696233984.0,63664128.0,4465647616.0,1.3000552448e+11,2.0,13.0,0.0,268957.0,0.0,0.0,4294963200.0,30-07 20:11:56,297706.0,412157.0,0.0,288.0,283414.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.358,3.224,67.162,28.171,0.0,0.085,550432768.0,0.0,0.0,0.0,16798.0,16797.0,16797.0,15.840,12.240,15.770,696233984.0,63664128.0,4465647616.0,1.3000552448e+11,0.0,16.0,0.0,268773.0,0.0,0.0,4294963200.0,30-07 20:11:57,297321.0,412628.0,0.0,288.0,283414.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.235,2.937,64.410,31.120,0.0,0.298,549730304.0,0.0,0.0,0.0,16776.0,16777.0,16777.0,15.840,12.240,15.770,696229888.0,63664128.0,4465651712.0,1.3000552448e+11,2.0,13.0,0.0,268430.0,0.0,0.0,4294963200.0,30-07 20:11:58,298726.0,412284.0,0.0,288.0,283414.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.311,3.467,66.089,29.006,0.0,0.127,550201344.0,0.0,0.0,0.0,16791.0,16791.0,16790.0,15.840,12.240,15.770,696229888.0,63664128.0,4465651712.0,1.3000552448e+11,2.0,14.0,0.0,268650.0,0.0,0.0,4294963200.0,30-07 20:11:59,301819.0,411652.0,0.0,288.0,283414.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,44.0
1.271,3.431,70.606,24.608,0.042,0.042,551354368.0,0.0,0.0,0.0,16826.0,16826.0,16826.0,15.850,12.300,15.770,696229888.0,63664128.0,4465651712.0,1.3000552448e+11,1.0,16.0,0.0,269221.0,0.0,0.0,4294963200.0,30-07 20:12:00,301078.0,411730.0,0.0,288.0,283414.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
