"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j2.depth32.csv",,,,"Date:","30 Jul 2014 20:49:32 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.607,0.269,0.000,0.008,6526331.016,4361439.515,0.0,0.0,340.246,340.246,340.246,2.170,22.320,37.290,694239232.0,63664128.0,4467036160.0,1.30006130688e+11,0.000,0.0,0.280,3309.592,1629.578,0.0,4294963200.0,30-07 20:49:32,4665.879,9967.958,0.0,336.0,283483.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.639,93.173,107.402
0.292,0.251,96.451,3.006,0.0,0.0,137420800.0,0.0,0.0,0.0,2098.0,2097.0,2098.0,2.170,22.320,37.290,695525376.0,63664128.0,4467040256.0,1.30004840448e+11,0.0,2.0,3.0,33610.0,0.0,0.0,4294963200.0,30-07 20:49:33,20448.0,34417.0,0.0,336.0,283488.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,347.0,469.0,375.0
0.209,0.292,95.950,3.549,0.0,0.0,159670272.0,0.0,0.0,0.0,2436.0,2437.0,2437.0,2.170,22.320,37.290,695472128.0,63664128.0,4467355648.0,1.30004578304e+11,1.0,2.0,0.0,38982.0,0.0,0.0,4294963200.0,30-07 20:49:34,23536.0,39782.0,0.0,336.0,283488.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,41.0
0.042,0.126,96.312,3.521,0.0,0.0,159760384.0,0.0,0.0,0.0,2438.0,2437.0,2437.0,2.160,21.980,37.100,695472128.0,63664128.0,4467355648.0,1.30004578304e+11,0.0,2.0,0.0,39004.0,0.0,0.0,4294963200.0,30-07 20:49:35,23438.0,39802.0,0.0,336.0,283488.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.167,0.209,96.074,3.551,0.0,0.0,159694848.0,0.0,0.0,0.0,2436.0,2437.0,2437.0,2.160,21.980,37.100,695472128.0,63664128.0,4467355648.0,1.30004578304e+11,0.0,2.0,0.0,38984.0,0.0,0.0,4294963200.0,30-07 20:49:36,23546.0,39791.0,0.0,336.0,283488.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,53.0,53.0
0.126,0.126,96.231,3.518,0.0,0.0,159834112.0,0.0,0.0,0.0,2439.0,2439.0,2439.0,2.160,21.980,37.100,695472128.0,63664128.0,4467355648.0,1.30004578304e+11,0.0,2.0,0.0,39024.0,0.0,0.0,4294963200.0,30-07 20:49:37,23527.0,39809.0,0.0,336.0,283488.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.125,0.334,96.032,3.509,0.0,0.0,159580160.0,0.0,0.0,0.0,2435.0,2435.0,2435.0,2.160,21.980,37.100,695472128.0,63664128.0,4467355648.0,1.30004578304e+11,1.0,2.0,0.0,38963.0,0.0,0.0,4294963200.0,30-07 20:49:38,23472.0,39724.0,0.0,336.0,283488.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,43.0
0.0,0.209,96.233,3.558,0.0,0.0,159711232.0,0.0,0.0,0.0,2437.0,2437.0,2437.0,2.160,21.980,37.100,695439360.0,63664128.0,4467363840.0,1.3000460288e+11,0.0,2.0,0.0,38989.0,0.0,0.0,4294963200.0,30-07 20:49:39,23379.0,39775.0,0.0,336.0,283488.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,37.0
0.209,0.292,95.990,3.509,0.0,0.0,159629312.0,4096.0,0.0,0.0,2436.0,2436.0,2436.0,2.140,21.650,36.910,695439360.0,63664128.0,4467363840.0,1.3000460288e+11,0.0,2.0,0.0,38974.0,1.0,0.0,4294963200.0,30-07 20:49:40,23618.0,39788.0,0.0,336.0,283488.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,42.0,39.0
