"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs8k.j4.depth32.csv",,,,"Date:","30 Jul 2014 06:35:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.783,0.153,0.000,0.006,3200153.718,83720.621,0.0,0.0,154.521,154.521,154.521,4.670,28.920,35.840,721633280.0,1060864.0,5503881216.0,1.29004494848e+11,0.000,0.0,0.282,1944.941,10.734,0.0,4294963200.0,30-07 06:35:38,3125.080,4373.691,0.0,384.0,282591.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.334,92.340,106.791
0.418,0.544,88.540,10.498,0.0,0.0,584269824.0,0.0,0.0,0.0,4459.0,4459.0,4459.0,4.670,28.920,35.840,722382848.0,1060864.0,5503815680.0,1.29003810816e+11,0.0,4.0,5.0,71432.0,0.0,0.0,4294963200.0,30-07 06:35:39,60974.0,73241.0,0.0,432.0,282596.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,564.0,539.0,364.0
0.126,0.880,86.049,12.945,0.0,0.0,689586176.0,0.0,0.0,0.0,5261.0,5261.0,5261.0,4.670,28.920,35.840,722354176.0,1060864.0,5503819776.0,1.29003835392e+11,0.0,4.0,0.0,84176.0,0.0,0.0,4294963200.0,30-07 06:35:40,73097.0,85999.0,0.0,432.0,282596.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.209,0.796,86.223,12.772,0.0,0.0,699293696.0,0.0,0.0,0.0,5336.0,5336.0,5336.0,4.670,28.920,35.840,722354176.0,1060864.0,5503819776.0,1.29003835392e+11,0.0,4.0,0.0,85406.0,0.0,0.0,4294963200.0,30-07 06:35:41,77774.0,87156.0,0.0,432.0,282596.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.210,0.755,87.254,11.782,0.0,0.0,719380480.0,0.0,0.0,0.0,5488.0,5488.0,5488.0,4.670,28.920,35.840,722354176.0,1060864.0,5503819776.0,1.29003835392e+11,0.0,4.0,0.0,87782.0,0.0,0.0,4294963200.0,30-07 06:35:42,73279.0,89742.0,0.0,432.0,282596.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.754,85.295,13.699,0.0,0.042,723697664.0,0.0,0.0,0.0,5521.0,5521.0,5521.0,4.610,28.500,35.670,722345984.0,1060864.0,5503819776.0,1.29003843584e+11,1.0,4.0,0.0,88360.0,0.0,0.0,4294963200.0,30-07 06:35:43,80792.0,90410.0,0.0,432.0,282596.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.377,0.670,86.510,12.442,0.0,0.0,716521472.0,0.0,0.0,0.0,5467.0,5467.0,5467.0,4.610,28.500,35.670,722345984.0,1060864.0,5503819776.0,1.29003843584e+11,1.0,3.0,0.0,87442.0,0.0,0.0,4294963200.0,30-07 06:35:44,74419.0,89302.0,0.0,432.0,282596.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,0.587,86.415,12.704,0.0,0.0,678125568.0,0.0,0.0,0.0,5174.0,5174.0,5174.0,4.610,28.500,35.670,722313216.0,1060864.0,5503819776.0,1.29003876352e+11,0.0,4.0,0.0,82774.0,0.0,0.0,4294963200.0,30-07 06:35:45,72239.0,84400.0,0.0,432.0,282596.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,43.0
0.042,0.796,86.636,12.526,0.0,0.0,691232768.0,4096.0,0.0,0.0,5273.0,5273.0,5273.0,4.610,28.500,35.670,722313216.0,1060864.0,5503819776.0,1.29003876352e+11,0.0,4.0,0.0,84378.0,1.0,0.0,4294963200.0,30-07 06:35:46,68197.0,86370.0,0.0,432.0,282596.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,26.0
0.209,1.045,85.284,13.462,0.0,0.0,690798592.0,0.0,0.0,0.0,5271.0,5271.0,5271.0,4.610,28.500,35.670,722313216.0,1060864.0,5503819776.0,1.29003876352e+11,0.0,4.0,0.0,84326.0,0.0,0.0,4294963200.0,30-07 06:35:47,71163.0,86198.0,0.0,432.0,282596.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.836,86.795,12.160,0.0,0.0,692469760.0,0.0,0.0,0.0,5283.0,5283.0,5283.0,4.560,28.100,35.500,722309120.0,1060864.0,5503823872.0,1.29003876352e+11,0.0,4.0,0.0,84530.0,0.0,0.0,4294963200.0,30-07 06:35:48,69834.0,86462.0,0.0,432.0,282596.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.126,0.713,86.404,12.757,0.0,0.0,692994048.0,0.0,0.0,0.0,5287.0,5287.0,5287.0,4.560,28.100,35.500,722272256.0,1060864.0,5503827968.0,1.2900390912e+11,0.0,4.0,0.0,84578.0,0.0,0.0,4294963200.0,30-07 06:35:49,72005.0,86424.0,0.0,432.0,282596.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,49.0
0.168,0.420,87.558,11.854,0.0,0.0,686759936.0,0.0,0.0,0.0,5240.0,5240.0,5240.0,4.560,28.100,35.500,722272256.0,1060864.0,5503827968.0,1.2900390912e+11,0.0,4.0,0.0,83898.0,0.0,0.0,4294963200.0,30-07 06:35:50,70418.0,85709.0,0.0,432.0,282596.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
