"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs16k.j32.depth16.csv",,,,"Date:","30 Jul 2014 06:57:37 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.041,99.767,0.166,0.000,0.006,4372798.322,83695.284,0.0,0.0,162.093,162.093,162.093,26.650,23.590,29.420,724160512.0,1060864.0,5505568768.0,1.29000280064e+11,0.000,0.0,0.282,2066.414,10.729,0.0,4294963200.0,30-07 06:57:37,3273.136,4575.503,0.0,384.0,282757.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.675,92.652,107.094
1.005,3.559,64.908,30.235,0.0,0.293,2961227776.0,0.0,0.0,0.0,11295.0,11294.0,11294.0,26.650,23.590,29.420,729075712.0,1060864.0,5505335296.0,1.28995598336e+11,1.0,31.0,33.0,180844.0,0.0,0.0,4294963200.0,30-07 06:57:38,224473.0,311617.0,0.0,432.0,282762.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4143.0,1814.0,442.0
1.017,3.858,64.688,30.013,0.0,0.424,4025057280.0,0.0,0.0,0.0,15354.0,15355.0,15355.0,26.650,23.590,29.420,728948736.0,1060864.0,5505335296.0,1.28995725312e+11,1.0,31.0,0.0,245698.0,0.0,0.0,4294963200.0,30-07 06:57:39,307249.0,433976.0,0.0,432.0,282762.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
1.062,3.653,66.568,28.547,0.0,0.170,3904258048.0,0.0,0.0,0.0,14896.0,14896.0,14896.0,27.080,23.730,29.430,728948736.0,1060864.0,5505335296.0,1.28995725312e+11,1.0,31.0,0.0,238481.0,0.0,0.0,4294963200.0,30-07 06:57:40,305064.0,422956.0,0.0,432.0,282762.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.855,3.675,65.812,29.444,0.0,0.214,4100505600.0,0.0,0.0,0.0,15648.0,15648.0,15648.0,27.080,23.730,29.430,728940544.0,1060864.0,5505335296.0,1.28995733504e+11,7.0,20.0,0.0,250504.0,0.0,0.0,4294963200.0,30-07 06:57:41,323662.0,446908.0,0.0,432.0,282762.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.985,4.156,64.610,29.820,0.0,0.428,4620320768.0,0.0,0.0,0.0,17627.0,17627.0,17627.0,27.080,23.730,29.430,728940544.0,1060864.0,5505335296.0,1.28995733504e+11,3.0,16.0,0.0,282019.0,0.0,0.0,4294963200.0,30-07 06:57:42,373508.0,516627.0,0.0,432.0,282762.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.365,3.667,63.667,30.917,0.0,0.384,4311252992.0,0.0,0.0,0.0,16446.0,16446.0,16445.0,27.080,23.730,29.430,728989696.0,1060864.0,5505339392.0,1.28995680256e+11,1.0,17.0,0.0,263107.0,0.0,0.0,4294963200.0,30-07 06:57:43,343452.0,473451.0,0.0,432.0,282762.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,105.0
1.454,4.405,65.526,28.315,0.0,0.299,4860182528.0,16384.0,0.0,0.0,18539.0,18539.0,18540.0,27.080,23.730,29.430,728989696.0,1060864.0,5505339392.0,1.28995680256e+11,4.0,17.0,0.0,296617.0,1.0,0.0,4294963200.0,30-07 06:57:44,393321.0,548209.0,0.0,432.0,282762.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
1.272,5.089,66.158,26.930,0.0,0.551,4839342080.0,0.0,0.0,0.0,18459.0,18458.0,18458.0,27.470,23.870,29.440,728989696.0,1060864.0,5505339392.0,1.28995680256e+11,4.0,30.0,0.0,295279.0,0.0,0.0,4294963200.0,30-07 06:57:45,386951.0,544154.0,0.0,432.0,282762.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.096,3.204,59.654,35.666,0.0,0.379,3516874752.0,0.0,0.0,0.0,13411.0,13412.0,13412.0,27.470,23.870,29.440,728858624.0,1060864.0,5505343488.0,1.28995807232e+11,0.0,32.0,0.0,214484.0,0.0,0.0,4294963200.0,30-07 06:57:46,258900.0,353337.0,0.0,432.0,282762.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.236,4.005,62.889,31.572,0.0,0.298,4495933440.0,0.0,0.0,0.0,17148.0,17148.0,17148.0,27.470,23.870,29.440,728858624.0,1060864.0,5505343488.0,1.28995807232e+11,1.0,31.0,0.0,274271.0,0.0,0.0,4294963200.0,30-07 06:57:47,345709.0,476008.0,0.0,432.0,282762.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,35.0
1.102,3.432,65.169,30.042,0.0,0.254,3894788096.0,0.0,0.0,0.0,14862.0,14862.0,14862.0,27.470,23.870,29.440,728731648.0,1060864.0,5505343488.0,1.28995934208e+11,1.0,31.0,0.0,237934.0,0.0,0.0,4294963200.0,30-07 06:57:48,286953.0,394131.0,0.0,432.0,282762.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.807,3.272,62.218,33.532,0.0,0.170,3841556480.0,0.0,0.0,0.0,14657.0,14656.0,14657.0,27.470,23.870,29.440,728731648.0,1060864.0,5505343488.0,1.28995934208e+11,1.0,30.0,0.0,234603.0,0.0,0.0,4294963200.0,30-07 06:57:49,276147.0,367980.0,0.0,432.0,282762.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.633,3.079,57.739,38.423,0.0,0.127,3250470912.0,0.0,0.0,0.0,12397.0,12398.0,12397.0,27.840,24.0,29.460,728731648.0,1060864.0,5505343488.0,1.28995934208e+11,2.0,31.0,0.0,198275.0,0.0,0.0,4294963200.0,30-07 06:57:50,226025.0,289568.0,0.0,432.0,282762.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.805,2.035,60.577,36.456,0.0,0.127,3089547264.0,0.0,0.0,0.0,11786.0,11785.0,11785.0,27.840,24.0,29.460,728731648.0,1060864.0,5505343488.0,1.28995934208e+11,0.0,32.0,0.0,188556.0,0.0,0.0,4294963200.0,30-07 06:57:51,212653.0,268949.0,0.0,432.0,282762.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,39.0
0.590,3.580,60.657,35.004,0.0,0.168,3475079168.0,0.0,0.0,0.0,13257.0,13258.0,13258.0,27.840,24.0,29.460,728731648.0,1060864.0,5505343488.0,1.28995934208e+11,1.0,31.0,0.0,212181.0,0.0,0.0,4294963200.0,30-07 06:57:52,246213.0,321626.0,0.0,432.0,282762.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.051,3.322,61.733,33.768,0.0,0.126,3518087168.0,0.0,0.0,0.0,13424.0,13424.0,13424.0,27.840,24.0,29.460,728731648.0,1060864.0,5505343488.0,1.28995934208e+11,0.0,32.0,0.0,214911.0,0.0,0.0,4294963200.0,30-07 06:57:53,244386.0,317947.0,0.0,432.0,282762.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.099,2.494,63.948,32.291,0.0,0.169,3464953856.0,4096.0,0.0,0.0,13214.0,13214.0,13214.0,27.840,24.0,29.460,728731648.0,1060864.0,5505343488.0,1.28995934208e+11,1.0,31.0,0.0,211239.0,1.0,0.0,4294963200.0,30-07 06:57:54,238069.0,312065.0,0.0,432.0,282762.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,27.0
