"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j16.depth16.csv",,,,"Date:","30 Jul 2014 20:59:14 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.083,99.602,0.274,0.000,0.008,6670898.379,4360316.142,0.0,0.0,342.389,342.389,342.389,14.990,11.970,23.960,698269696.0,63664128.0,4467560448.0,1.30001575936e+11,0.000,0.0,0.280,3344.439,1629.154,0.0,4294963200.0,30-07 20:59:14,4700.832,10011.979,0.0,432.0,283537.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.712,93.256,107.480
1.557,3.283,65.194,29.966,0.0,0.0,938213376.0,0.0,0.0,0.0,14322.0,14322.0,14323.0,14.990,11.970,23.960,699899904.0,63664128.0,4467941376.0,1.299995648e+11,3.0,15.0,17.0,229465.0,0.0,0.0,4294963200.0,30-07 20:59:15,278645.0,353717.0,0.0,480.0,283542.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,2371.0,1102.0,393.0
1.020,3.314,66.015,29.567,0.0,0.085,1096847360.0,0.0,0.0,0.0,16738.0,16738.0,16738.0,14.990,11.970,23.960,700026880.0,63664128.0,4467941376.0,1.29999437824e+11,2.0,13.0,0.0,267837.0,0.0,0.0,4294963200.0,30-07 20:59:16,316634.0,412486.0,0.0,480.0,283542.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,57.0
1.311,3.426,62.860,32.107,0.0,0.296,1095028736.0,12288.0,0.0,0.0,16707.0,16707.0,16707.0,15.070,12.040,23.920,700035072.0,63664128.0,4467941376.0,1.29999429632e+11,0.0,16.0,1.0,267297.0,2.0,0.0,4294963200.0,30-07 20:59:17,318395.0,412709.0,0.0,480.0,283542.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,44.0,42.0
1.616,2.765,67.333,28.158,0.0,0.128,1096429568.0,0.0,0.0,0.0,16731.0,16731.0,16731.0,15.070,12.040,23.920,700035072.0,63664128.0,4467941376.0,1.29999429632e+11,2.0,15.0,0.0,267682.0,0.0,0.0,4294963200.0,30-07 20:59:18,316267.0,411240.0,0.0,480.0,283542.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
1.193,3.109,66.610,29.003,0.0,0.085,1097494528.0,0.0,0.0,0.0,16746.0,16746.0,16746.0,15.070,12.040,23.920,700035072.0,63664128.0,4467941376.0,1.29999429632e+11,0.0,16.0,0.0,267924.0,0.0,0.0,4294963200.0,30-07 20:59:19,316349.0,410646.0,0.0,480.0,283542.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
1.361,3.019,65.306,30.187,0.0,0.128,1096822784.0,0.0,0.0,0.0,16736.0,16736.0,16736.0,15.070,12.040,23.920,699834368.0,63664128.0,4467941376.0,1.29999630336e+11,3.0,13.0,0.0,267787.0,0.0,0.0,4294963200.0,30-07 20:59:20,317297.0,412337.0,0.0,480.0,283542.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,101.0
1.102,3.476,65.663,29.631,0.0,0.127,1096708096.0,0.0,0.0,0.0,16735.0,16735.0,16735.0,15.070,12.040,23.920,699834368.0,63664128.0,4467941376.0,1.29999630336e+11,1.0,15.0,0.0,267786.0,0.0,0.0,4294963200.0,30-07 20:59:21,316535.0,410833.0,0.0,480.0,283542.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.896,3.286,66.240,29.449,0.0,0.128,1096011776.0,0.0,0.0,0.0,16725.0,16725.0,16725.0,15.150,12.110,23.870,699834368.0,63664128.0,4467941376.0,1.29999630336e+11,2.0,15.0,0.0,267603.0,0.0,0.0,4294963200.0,30-07 20:59:22,316728.0,411860.0,0.0,480.0,283542.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,53.0,53.0
