"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j8.depth2.csv",,,,"Date:","30 Jul 2014 20:54:11 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.083,99.605,0.271,0.000,0.008,6564011.305,4360900.241,0.0,0.0,340.791,340.790,340.790,5.530,11.380,28.650,698089472.0,63664128.0,4467261440.0,1.30002055168e+11,0.000,0.0,0.280,3318.576,1629.375,0.0,4294963200.0,30-07 20:54:11,4673.547,9976.781,0.0,384.0,283509.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.674,93.214,107.440
0.586,1.508,79.816,18.090,0.0,0.0,511258624.0,0.0,0.0,0.0,7804.0,7804.0,7805.0,5.530,11.380,28.650,698036224.0,63664128.0,4467642368.0,1.30001727488e+11,1.0,6.0,9.0,125034.0,0.0,0.0,4294963200.0,30-07 20:54:12,125148.0,149516.0,0.0,384.0,283514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,1180.0,723.0,384.0
0.544,1.549,76.476,21.306,0.0,0.126,596267008.0,0.0,0.0,0.0,9098.0,9098.0,9098.0,5.530,11.380,28.650,698163200.0,63664128.0,4467642368.0,1.30001600512e+11,1.0,6.0,0.0,145574.0,0.0,0.0,4294963200.0,30-07 20:54:13,143880.0,173761.0,0.0,384.0,283514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,50.0
0.421,1.347,76.641,21.507,0.0,0.084,596566016.0,0.0,0.0,0.0,9103.0,9103.0,9103.0,5.530,11.380,28.650,698163200.0,63664128.0,4467642368.0,1.30001600512e+11,1.0,7.0,0.0,145652.0,0.0,0.0,4294963200.0,30-07 20:54:14,145641.0,173551.0,0.0,384.0,283514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,39.0,38.0
0.463,1.347,76.716,21.474,0.0,0.0,595345408.0,8192.0,0.0,0.0,9085.0,9085.0,9084.0,5.730,11.330,28.540,698163200.0,63664128.0,4467642368.0,1.30001600512e+11,1.0,7.0,0.0,145343.0,1.0,0.0,4294963200.0,30-07 20:54:15,147396.0,173447.0,0.0,384.0,283514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,40.0,40.0
0.462,1.553,76.532,21.369,0.0,0.084,596320256.0,0.0,0.0,0.0,9099.0,9098.0,9099.0,5.730,11.330,28.540,698163200.0,63664128.0,4467642368.0,1.30001600512e+11,0.0,8.0,0.0,145585.0,0.0,0.0,4294963200.0,30-07 20:54:16,147744.0,173434.0,0.0,384.0,283514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,11.0,39.0,38.0
0.631,1.220,76.493,21.657,0.0,0.0,596033536.0,0.0,0.0,0.0,9095.0,9096.0,9095.0,5.730,11.330,28.540,698224640.0,63664128.0,4467642368.0,1.30001539072e+11,1.0,7.0,0.0,145517.0,0.0,0.0,4294963200.0,30-07 20:54:17,148880.0,173573.0,0.0,384.0,283514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,62.0
0.503,1.636,76.384,21.435,0.042,0.0,596193280.0,0.0,0.0,0.0,9097.0,9097.0,9098.0,5.730,11.330,28.540,698224640.0,63664128.0,4467642368.0,1.30001539072e+11,0.0,8.0,0.0,145557.0,0.0,0.0,4294963200.0,30-07 20:54:18,148237.0,173264.0,0.0,384.0,283514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.336,1.556,76.535,21.573,0.0,0.0,596426752.0,0.0,0.0,0.0,9101.0,9100.0,9100.0,5.730,11.330,28.540,698343424.0,63664128.0,4467642368.0,1.30001420288e+11,2.0,6.0,0.0,145614.0,0.0,0.0,4294963200.0,30-07 20:54:19,147732.0,173623.0,0.0,384.0,283514.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
