"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j16.depth1.csv",,,,"Date:","30 Jul 2014 03:56:35 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.014,0.019,99.897,0.066,0.000,0.004,638589.114,83906.429,0.0,0.0,67.275,67.275,67.275,8.0,7.370,6.920,728940544.0,1060864.0,5496213504.0,1.29004855296e+11,0.000,0.0,0.282,546.687,10.777,0.0,4294963200.0,30-07 03:56:35,1311.261,1821.768,0.0,288.0,282389.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.108,91.904,106.419
1.060,3.520,71.586,23.579,0.0,0.254,267230208.0,0.0,0.0,0.0,16316.0,16316.0,16316.0,8.0,7.370,6.920,730083328.0,1060864.0,5496254464.0,1.29003671552e+11,3.0,15.0,17.0,261355.0,0.0,0.0,4294963200.0,30-07 03:56:36,327414.0,440810.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,2034.0,1065.0,392.0
1.401,3.990,76.995,17.317,0.0,0.297,312136704.0,0.0,0.0,0.0,19050.0,19050.0,19050.0,8.0,7.370,6.920,730263552.0,1060864.0,5496254464.0,1.29003491328e+11,0.0,16.0,0.0,304769.0,0.0,0.0,4294963200.0,30-07 03:56:37,363641.0,508686.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,26.0,25.0
1.699,3.822,76.008,18.132,0.0,0.340,313405440.0,12288.0,0.0,0.0,19136.0,19135.0,19135.0,8.0,7.370,6.920,730263552.0,1060864.0,5496254464.0,1.29003491328e+11,3.0,12.0,0.0,306334.0,2.0,0.0,4294963200.0,30-07 03:56:38,368501.0,513072.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,30.0,27.0
1.106,4.339,75.755,18.545,0.0,0.255,315979776.0,0.0,0.0,0.0,19284.0,19285.0,19285.0,8.640,7.510,6.970,730263552.0,1060864.0,5496254464.0,1.29003491328e+11,1.0,11.0,0.0,308552.0,0.0,0.0,4294963200.0,30-07 03:56:39,372410.0,519880.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,9.0,25.0,25.0
1.615,4.632,74.458,19.040,0.0,0.255,338627584.0,0.0,0.0,0.0,20669.0,20669.0,20669.0,8.640,7.510,6.970,730230784.0,1060864.0,5496254464.0,1.29003524096e+11,5.0,11.0,0.0,330713.0,0.0,0.0,4294963200.0,30-07 03:56:40,406864.0,571805.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,36.0,50.0
1.535,4.177,74.211,19.693,0.0,0.384,329044992.0,0.0,0.0,0.0,20078.0,20078.0,20078.0,8.640,7.510,6.970,730198016.0,1060864.0,5496254464.0,1.29003556864e+11,1.0,14.0,0.0,321082.0,0.0,0.0,4294963200.0,30-07 03:56:41,391169.0,547992.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,33.0
1.112,3.805,76.699,18.213,0.0,0.171,312428544.0,0.0,0.0,0.0,19068.0,19068.0,19068.0,8.640,7.510,6.970,730198016.0,1060864.0,5496254464.0,1.29003556864e+11,1.0,15.0,0.0,305063.0,0.0,0.0,4294963200.0,30-07 03:56:42,363909.0,508924.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.239,3.932,72.607,21.752,0.0,0.470,326051840.0,155648.0,0.0,0.0,19907.0,19907.0,19906.0,8.640,7.510,6.970,730193920.0,1060864.0,5496258560.0,1.29003556864e+11,3.0,10.0,0.0,318680.0,2.0,0.0,4294963200.0,30-07 03:56:43,388244.0,542043.0,0.0,336.0,282394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,26.0
