"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs2k.j8.depth32.csv",,,,"Date:","30 Jul 2014 20:05:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.077,99.643,0.241,0.000,0.007,5746713.360,4366530.695,0.0,0.0,316.870,316.870,316.870,7.920,6.750,16.730,692563968.0,63664128.0,4465680384.0,1.30009161728e+11,0.000,0.0,0.280,2933.063,1631.500,0.0,4294963200.0,30-07 20:05:43,4176.467,9288.993,0.0,192.0,283389.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.567,93.057,107.303
0.838,1.132,79.170,18.860,0.0,0.0,256348160.0,0.0,0.0,0.0,7826.0,7826.0,7827.0,7.930,6.770,16.690,693878784.0,63664128.0,4465315840.0,1.30008211456e+11,1.0,7.0,9.0,125396.0,0.0,0.0,4294963200.0,30-07 20:05:44,124294.0,150033.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1286.0,743.0,370.0
0.631,1.262,77.040,21.026,0.0,0.042,299423744.0,0.0,0.0,0.0,9138.0,9138.0,9138.0,7.930,6.770,16.690,694005760.0,63664128.0,4465315840.0,1.3000808448e+11,1.0,8.0,0.0,146195.0,0.0,0.0,4294963200.0,30-07 20:05:45,142032.0,174263.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.307,77.309,21.004,0.0,0.042,298969088.0,0.0,0.0,0.0,9124.0,9124.0,9124.0,7.930,6.770,16.690,693878784.0,63664128.0,4465315840.0,1.30008211456e+11,0.0,8.0,0.0,145986.0,0.0,0.0,4294963200.0,30-07 20:05:46,141892.0,173629.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.671,1.635,76.646,21.048,0.0,0.0,299485184.0,0.0,0.0,0.0,9139.0,9139.0,9139.0,7.930,6.770,16.690,693878784.0,63664128.0,4465315840.0,1.30008211456e+11,1.0,8.0,0.0,146230.0,0.0,0.0,4294963200.0,30-07 20:05:47,143807.0,174169.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.756,1.259,76.910,21.075,0.0,0.0,299548672.0,0.0,0.0,0.0,9142.0,9142.0,9142.0,7.930,6.770,16.690,693878784.0,63664128.0,4465315840.0,1.30008211456e+11,0.0,8.0,0.0,146264.0,0.0,0.0,4294963200.0,30-07 20:05:48,145544.0,174153.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,1.764,76.774,21.168,0.0,0.0,298915840.0,0.0,0.0,0.0,9120.0,9120.0,9120.0,7.940,6.790,16.640,693874688.0,63664128.0,4465319936.0,1.30008211456e+11,0.0,8.0,0.0,145930.0,0.0,0.0,4294963200.0,30-07 20:05:49,145335.0,173670.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,29.0
0.506,1.139,77.257,21.097,0.0,0.0,298962944.0,0.0,0.0,0.0,9126.0,9125.0,9125.0,7.940,6.790,16.640,693682176.0,63664128.0,4465319936.0,1.30008403968e+11,1.0,7.0,0.0,146007.0,0.0,0.0,4294963200.0,30-07 20:05:50,144679.0,173739.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,56.0
0.381,0.847,77.594,21.177,0.0,0.0,299094016.0,0.0,0.0,0.0,9127.0,9128.0,9128.0,7.940,6.790,16.640,693682176.0,63664128.0,4465319936.0,1.30008403968e+11,0.0,8.0,0.0,146037.0,0.0,0.0,4294963200.0,30-07 20:05:51,144473.0,173785.0,0.0,192.0,283394.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
