"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs4k.j4.depth1.csv",,,,"Date:","30 Jul 2014 06:07:55 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.036,99.802,0.137,0.000,0.006,2306406.805,83752.235,0.0,0.0,141.272,141.272,141.272,2.350,24.170,38.820,722108416.0,1060864.0,5501927424.0,1.29005973504e+11,0.000,0.0,0.282,1732.564,10.742,0.0,4294963200.0,30-07 06:07:55,2858.471,3998.996,0.0,192.0,282483.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.114,92.115,106.577
0.502,0.544,95.019,3.935,0.0,0.0,338374656.0,0.0,0.0,0.0,5166.0,5166.0,5166.0,2.350,24.170,38.820,722100224.0,1060864.0,5502255104.0,1.29005654016e+11,0.0,4.0,5.0,82789.0,0.0,0.0,4294963200.0,30-07 06:07:56,53565.0,83972.0,0.0,192.0,282488.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,537.0,514.0,361.0
0.461,0.670,92.881,5.988,0.0,0.0,394379264.0,0.0,0.0,0.0,6017.0,6017.0,6017.0,2.350,24.170,38.820,722210816.0,1060864.0,5502255104.0,1.29005543424e+11,0.0,4.0,0.0,96224.0,0.0,0.0,4294963200.0,30-07 06:07:57,65880.0,97299.0,0.0,192.0,282488.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.545,0.545,91.569,7.341,0.0,0.0,392949760.0,16384.0,0.0,0.0,5996.0,5996.0,5996.0,2.350,24.170,38.820,722210816.0,1060864.0,5502255104.0,1.29005543424e+11,0.0,4.0,1.0,95943.0,2.0,0.0,4294963200.0,30-07 06:07:58,68590.0,97110.0,0.0,192.0,282488.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,38.0,28.0
0.376,0.920,92.974,5.730,0.0,0.0,395673600.0,0.0,0.0,0.0,6039.0,6039.0,6039.0,2.350,24.170,38.820,722345984.0,1060864.0,5502255104.0,1.29005408256e+11,1.0,3.0,0.0,96674.0,0.0,0.0,4294963200.0,30-07 06:07:59,67148.0,97847.0,0.0,192.0,282488.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.252,0.504,94.199,5.044,0.0,0.0,393052160.0,0.0,0.0,0.0,5996.0,5996.0,5996.0,2.480,23.840,38.630,722345984.0,1060864.0,5502255104.0,1.29005408256e+11,1.0,4.0,0.0,95882.0,0.0,0.0,4294963200.0,30-07 06:08:00,63934.0,96977.0,0.0,192.0,282488.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,0.630,93.703,5.374,0.0,0.0,392986624.0,0.0,0.0,0.0,5996.0,5996.0,5996.0,2.480,23.840,38.630,722345984.0,1060864.0,5502255104.0,1.29005408256e+11,0.0,4.0,0.0,95938.0,0.0,0.0,4294963200.0,30-07 06:08:01,66839.0,96996.0,0.0,192.0,282488.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.376,0.878,94.103,4.601,0.0,0.042,394063872.0,0.0,0.0,0.0,6014.0,6014.0,6014.0,2.480,23.840,38.630,722280448.0,1060864.0,5502255104.0,1.29005473792e+11,0.0,4.0,0.0,96274.0,0.0,0.0,4294963200.0,30-07 06:08:02,64589.0,97470.0,0.0,192.0,282488.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,46.0
0.419,0.712,93.763,5.065,0.0,0.042,397381632.0,4096.0,0.0,0.0,6063.0,6063.0,6063.0,2.480,23.840,38.630,722280448.0,1060864.0,5502255104.0,1.29005473792e+11,1.0,3.0,0.0,96954.0,1.0,0.0,4294963200.0,30-07 06:08:03,64280.0,98072.0,0.0,192.0,282488.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
